time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
261,22.4,64.3,1.3,0.1,330.7,2.3,155.2,117.5,63,98,30 04 2024 07:37:35:672
262,22.4,64.1,1.3,0.1,330.7,7.7,155.1,117.3,63,98,30 04 2024 07:37:36:672
263,22.4,63.9,1.3,0.0,330.7,5.6,154.9,117.0,63,98,30 04 2024 07:37:37:672
264,22.4,63.6,1.3,0.0,330.7,5.5,154.8,116.8,63,98,30 04 2024 07:37:38:672
265,22.4,63.4,1.3,0.0,336.8,5.9,154.6,116.5,63,98,30 04 2024 07:37:39:672
266,22.3,63.3,1.3,0.0,346.0,14.6,154.4,116.3,63,98,30 04 2024 07:37:40:672
267,22.3,63.2,1.3,0.1,354.2,8.7,154.2,116.1,63,98,30 04 2024 07:37:41:673
268,22.3,63.1,1.3,0.0,361.7,7.9,153.9,115.8,63,98,30 04 2024 07:37:42:672
269,22.2,63.1,1.3,0.0,369.1,10.7,153.7,115.6,63,98,30 04 2024 07:37:43:673
270,22.2,63.1,1.3,0.0,376.8,6.4,153.4,115.3,63,98,30 04 2024 07:37:44:673
271,22.1,63.2,1.3,0.0,379.8,3.9,153.2,115.1,63,98,30 04 2024 07:37:45:673
272,22.0,63.1,1.3,0.0,382.8,8.6,153.2,115.0,63,98,30 04 2024 07:37:46:672
273,21.9,63.1,1.3,0.0,386.1,9.8,154.3,115.3,63,98,30 04 2024 07:37:47:672
274,21.8,63.1,1.3,0.0,390.1,4.8,154.2,115.7,63,98,30 04 2024 07:37:48:672
275,21.7,63.2,1.3,0.0,394.2,9.7,154.1,115.5,63,98,30 04 2024 07:37:49:672
276,21.6,63.2,1.3,0.1,394.2,10.8,153.8,115.8,63,98,30 04 2024 07:37:50:673
277,21.5,63.2,1.3,0.1,394.2,5.0,153.7,115.7,63,98,30 04 2024 07:37:51:672
278,21.4,63.2,1.3,0.0,394.2,5.9,153.7,116.8,63,98,30 04 2024 07:37:52:672
279,21.3,63.2,1.3,0.0,394.2,9.0,153.6,117.8,63,98,30 04 2024 07:37:53:672
280,21.2,63.2,1.2,0.1,394.2,4.0,153.3,118.1,63,98,30 04 2024 07:37:54:672
281,21.1,63.2,1.2,0.0,394.2,6.9,153.0,117.9,63,98,30 04 2024 07:37:55:672
282,21.0,63.2,1.2,0.0,394.2,9.6,152.9,117.9,63,98,30 04 2024 07:37:56:672
283,20.9,63.2,1.2,0.0,394.2,7.4,152.6,117.8,63,98,30 04 2024 07:37:57:672
284,20.8,63.1,1.2,0.0,394.2,5.1,154.3,120.5,63,98,30 04 2024 07:37:58:672
285,20.7,63.1,1.2,0.0,394.2,7.2,154.0,123.2,63,98,30 04 2024 07:37:59:671
286,20.6,63.0,1.2,0.0,394.2,3.6,154.6,124.4,63,98,30 04 2024 07:38:00:672
287,20.6,62.9,1.2,0.0,394.2,9.1,154.3,125.5,63,98,30 04 2024 07:38:01:672
288,20.5,62.9,1.2,0.0,394.2,8.5,154.0,125.3,63,98,30 04 2024 07:38:02:672
289,20.4,62.8,1.2,0.0,394.2,5.6,153.7,125.0,63,98,30 04 2024 07:38:03:672
290,20.4,62.7,1.2,0.0,394.2,11.2,153.5,124.8,63,98,30 04 2024 07:38:04:672
291,20.4,62.6,1.2,0.1,394.2,5.0,154.9,127.0,63,98,30 04 2024 07:38:05:672
292,20.3,62.5,1.2,0.0,393.0,5.3,156.2,126.8,63,98,30 04 2024 07:38:06:672
293,20.3,62.4,1.2,0.0,392.8,9.7,157.6,126.5,63,98,30 04 2024 07:38:07:671
294,20.3,62.3,1.2,0.0,392.2,5.5,157.6,126.9,62,98,30 04 2024 07:38:08:672
295,20.3,62.3,1.2,0.0,392.2,6.9,157.6,126.6,62,98,30 04 2024 07:38:09:672
296,20.3,62.3,1.2,0.0,392.2,27.8,157.6,126.4,62,98,30 04 2024 07:38:10:672
297,20.3,62.2,1.2,0.2,392.2,12.8,157.9,126.3,62,98,30 04 2024 07:38:11:672
298,20.3,62.1,1.2,0.1,392.2,9.3,157.7,126.5,62,98,30 04 2024 07:38:12:672
299,20.3,62.0,1.2,0.0,392.2,5.4,157.9,126.6,62,98,30 04 2024 07:38:13:672
300,20.3,62.0,1.2,0.0,392.2,5.5,158.2,126.4,62,98,30 04 2024 07:38:14:672
301,20.3,62.0,1.2,0.0,392.2,6.1,158.7,126.2,62,98,30 04 2024 07:38:15:672
302,20.3,62.0,1.2,0.0,392.2,12.4,159.2,126.0,62,98,30 04 2024 07:38:16:672
303,20.3,62.0,1.2,0.1,392.2,6.7,159.6,125.7,62,99,30 04 2024 07:38:17:672
304,20.3,62.0,1.2,0.0,392.2,7.9,160.1,125.5,62,99,30 04 2024 07:38:18:672
305,20.3,62.0,1.2,0.0,392.2,5.2,160.6,125.3,62,98,30 04 2024 07:38:19:672
306,20.3,62.0,1.2,0.0,392.2,7.6,161.0,125.0,62,98,30 04 2024 07:38:20:672
307,20.3,61.9,1.2,0.0,389.8,5.9,161.4,124.8,62,98,30 04 2024 07:38:21:672
308,20.3,61.9,1.2,0.0,387.3,7.8,161.2,125.9,62,98,30 04 2024 07:38:22:673
309,20.4,62.0,1.2,0.0,387.2,7.1,163.2,129.2,62,98,30 04 2024 07:38:23:672
310,20.4,62.0,1.2,0.0,386.9,6.3,162.9,132.7,62,98,30 04 2024 07:38:24:673
311,20.4,62.1,1.2,0.0,387.9,6.2,162.8,132.9,62,98,30 04 2024 07:38:25:672
312,20.3,62.0,1.2,0.0,387.9,4.1,162.6,132.6,62,98,30 04 2024 07:38:26:672
313,20.3,61.9,1.2,0.0,387.9,8.4,162.4,132.4,62,98,30 04 2024 07:38:27:673
314,20.3,61.8,1.2,0.1,387.9,5.4,162.2,132.2,62,98,30 04 2024 07:38:28:672
315,20.2,61.8,1.2,0.0,387.9,5.4,162.0,132.0,62,98,30 04 2024 07:38:29:673
316,20.2,61.7,1.2,0.0,387.9,6.6,161.8,131.8,62,98,30 04 2024 07:38:30:672
317,20.2,61.7,1.2,0.0,387.9,6.0,162.1,131.7,62,98,30 04 2024 07:38:31:672
318,20.1,61.6,1.2,0.0,387.9,6.5,161.8,131.9,62,98,30 04 2024 07:38:32:672
319,20.1,61.5,1.2,0.0,387.9,6.8,161.9,131.9,62,98,30 04 2024 07:38:33:672
320,20.0,61.5,1.2,0.0,387.9,6.5,161.8,131.7,62,98,30 04 2024 07:38:34:672
321,20.0,61.4,1.2,0.0,387.9,5.0,162.2,131.6,62,98,30 04 2024 07:38:35:672
322,19.9,61.3,1.2,0.0,387.9,5.7,162.0,132.2,62,98,30 04 2024 07:38:36:671
323,19.9,61.3,1.2,0.1,387.9,7.5,161.7,132.0,62,98,30 04 2024 07:38:37:672
324,19.9,61.2,1.2,0.0,387.9,5.8,161.5,131.8,62,98,30 04 2024 07:38:38:672
325,19.8,61.1,1.2,0.0,387.9,4.7,161.4,131.5,62,98,30 04 2024 07:38:39:672
326,19.8,61.1,1.2,0.0,387.9,6.8,161.1,131.3,62,98,30 04 2024 07:38:40:672
327,19.8,61.1,1.2,0.0,387.9,4.1,161.0,131.1,62,98,30 04 2024 07:38:41:672
328,19.7,61.1,1.2,0.0,387.9,4.4,160.8,130.9,62,98,30 04 2024 07:38:42:673
329,19.7,61.0,1.2,0.0,387.9,6.0,160.5,130.7,62,98,30 04 2024 07:38:43:672
330,19.7,61.0,1.2,0.0,387.9,5.0,160.4,130.5,62,98,30 04 2024 07:38:44:672
331,19.7,61.0,1.2,0.0,387.9,7.0,160.2,130.3,62,98,30 04 2024 07:38:45:672
332,19.7,61.0,1.2,0.0,387.9,8.0,160.0,130.1,62,98,30 04 2024 07:38:46:672
333,19.7,61.0,1.2,0.0,387.9,4.5,159.8,129.9,62,98,30 04 2024 07:38:47:672
334,19.7,61.0,1.2,0.0,387.9,7.7,159.6,129.6,62,98,30 04 2024 07:38:48:672
335,19.7,61.0,1.2,0.0,387.9,6.7,159.4,129.4,62,98,30 04 2024 07:38:49:672
336,19.6,61.0,1.2,0.0,387.9,3.0,159.3,129.2,62,98,30 04 2024 07:38:50:672
337,19.6,61.0,1.2,0.0,387.9,7.8,159.2,129.0,62,98,30 04 2024 07:38:51:672
338,19.6,61.0,1.2,0.0,387.9,9.0,159.0,128.8,61,98,30 04 2024 07:38:52:672
339,19.7,61.0,1.2,0.0,387.9,7.0,158.8,128.6,62,98,30 04 2024 07:38:53:672
340,19.7,61.0,1.2,0.0,387.9,10.4,158.7,128.4,62,98,30 04 2024 07:38:54:672
341,19.7,61.0,1.2,0.1,387.9,12.1,158.6,128.2,62,98,30 04 2024 07:38:55:672
342,19.7,61.0,1.2,0.1,387.9,4.7,158.4,128.0,62,98,30 04 2024 07:38:56:672
343,19.7,61.0,1.2,0.0,387.9,9.4,158.3,127.8,62,98,30 04 2024 07:38:57:673
344,19.7,61.1,1.2,0.0,387.9,10.6,158.1,127.8,61,98,30 04 2024 07:38:58:673
345,19.7,61.1,1.2,0.0,387.9,7.8,157.8,127.6,62,98,30 04 2024 07:38:59:673
346,19.7,61.1,1.2,0.0,387.9,10.2,157.9,127.8,61,98,30 04 2024 07:39:00:672
347,19.7,61.1,1.2,0.0,387.9,10.1,158.7,127.8,62,98,30 04 2024 07:39:01:673
348,19.7,61.1,1.2,0.0,387.9,10.5,159.4,127.6,62,98,30 04 2024 07:39:02:672
349,19.7,61.1,1.2,0.0,387.9,6.4,159.5,127.6,62,98,30 04 2024 07:39:03:672
350,19.7,61.1,1.2,0.0,387.9,6.4,160.9,128.0,62,98,30 04 2024 07:39:04:672
351,19.7,61.0,1.2,0.0,387.9,8.7,162.3,127.8,62,98,30 04 2024 07:39:05:673
352,19.7,61.0,1.2,0.0,387.9,9.0,163.7,127.6,62,98,30 04 2024 07:39:06:672
353,19.7,61.0,1.2,0.0,387.9,9.1,164.6,127.4,62,98,30 04 2024 07:39:07:672
354,19.7,60.9,1.2,0.0,387.9,12.7,164.4,128.9,62,98,30 04 2024 07:39:08:671
355,19.7,60.9,1.2,0.0,387.9,13.1,164.3,128.8,62,98,30 04 2024 07:39:09:673
356,19.8,60.9,1.2,0.1,387.9,8.1,164.1,129.2,61,98,30 04 2024 07:39:10:672
357,19.8,60.9,1.2,0.0,387.9,13.0,164.0,129.1,62,98,30 04 2024 07:39:11:672
358,19.8,60.9,1.2,0.1,387.9,9.5,164.9,129.6,61,98,30 04 2024 07:39:12:672
359,19.8,60.9,1.2,0.0,387.9,10.6,165.9,129.4,61,98,30 04 2024 07:39:13:672
360,19.8,60.9,1.2,0.0,387.9,10.6,165.6,130.8,62,98,30 04 2024 07:39:14:672
361,19.8,60.6,1.2,0.1,387.9,4.6,166.0,131.5,61,98,30 04 2024 07:39:15:672
362,19.8,60.4,1.2,0.0,387.9,7.1,166.3,131.3,62,98,30 04 2024 07:39:16:672
363,19.8,60.2,1.2,0.0,387.9,11.2,167.3,131.3,62,98,30 04 2024 07:39:17:672
364,19.8,60.5,1.2,0.1,387.9,5.1,168.2,131.1,62,98,30 04 2024 07:39:18:672
365,19.8,60.6,1.2,0.1,387.9,8.4,168.8,130.9,61,98,30 04 2024 07:39:19:672
366,19.8,60.7,1.2,0.0,387.9,8.7,168.5,132.1,62,98,30 04 2024 07:39:20:673
367,19.8,60.8,1.2,0.0,387.9,9.9,168.8,132.9,62,98,30 04 2024 07:39:21:673
368,19.8,60.9,1.2,0.0,387.9,8.6,169.0,132.8,62,98,30 04 2024 07:39:22:672
369,19.8,60.9,1.2,0.0,387.9,8.2,169.0,134.3,62,98,30 04 2024 07:39:23:672
370,19.8,60.9,1.2,0.0,388.1,11.1,168.8,134.8,62,98,30 04 2024 07:39:24:672
371,19.8,60.9,1.2,0.1,385.6,8.6,168.6,134.6,61,98,30 04 2024 07:39:25:672
372,19.8,61.0,1.2,0.0,382.2,6.7,168.5,134.5,61,98,30 04 2024 07:39:26:673
373,19.9,61.0,1.2,0.0,379.5,8.6,168.3,134.3,61,98,30 04 2024 07:39:27:672
374,19.9,61.0,1.2,0.0,375.3,10.2,168.1,134.1,61,98,30 04 2024 07:39:28:672
375,19.9,61.1,1.2,0.0,371.1,7.5,167.9,133.9,61,98,30 04 2024 07:39:29:673
376,19.9,60.8,1.2,0.0,367.0,8.6,167.7,133.7,61,98,30 04 2024 07:39:30:672
377,20.0,60.6,1.2,0.0,361.9,11.6,167.5,133.5,61,98,30 04 2024 07:39:31:672
378,20.0,60.5,1.2,0.1,356.4,11.0,167.4,133.3,61,98,30 04 2024 07:39:32:671
379,20.1,60.4,1.2,0.1,350.9,8.5,167.2,133.1,61,98,30 04 2024 07:39:33:672
380,20.1,60.3,1.2,0.0,344.7,9.6,167.0,133.0,61,98,30 04 2024 07:39:34:672
381,20.2,60.2,1.2,0.1,338.2,9.3,166.8,132.8,62,98,30 04 2024 07:39:35:672
382,20.2,60.2,1.2,0.0,335.2,6.4,166.6,132.8,62,98,30 04 2024 07:39:36:672
383,20.3,60.2,1.2,0.0,331.6,3.9,166.4,132.6,62,98,30 04 2024 07:39:37:672
384,20.3,60.2,1.2,0.0,329.8,10.0,166.2,132.5,62,98,30 04 2024 07:39:38:672
385,20.4,60.1,1.2,0.1,327.3,3.5,166.0,132.3,62,98,30 04 2024 07:39:39:672
386,20.4,60.1,1.2,0.0,324.8,5.7,165.8,132.1,62,98,30 04 2024 07:39:40:672
387,20.5,60.1,1.2,0.0,320.5,4.8,165.6,131.9,62,98,30 04 2024 07:39:41:672
388,20.5,60.1,1.2,0.0,316.1,6.1,165.4,131.8,62,98,30 04 2024 07:39:42:672
389,20.6,60.2,1.2,0.0,310.6,8.9,165.3,131.6,62,98,30 04 2024 07:39:43:673
390,20.6,60.2,1.2,0.0,306.1,5.9,165.0,131.4,62,98,30 04 2024 07:39:44:672
391,20.7,60.2,1.2,0.0,302.5,8.4,164.9,131.2,62,98,30 04 2024 07:39:45:672
392,20.7,60.6,1.2,0.0,298.1,8.6,164.7,131.1,62,98,30 04 2024 07:39:46:673
393,20.7,60.8,1.2,0.0,293.4,7.0,164.5,130.9,62,98,30 04 2024 07:39:47:672
394,20.8,60.9,1.2,0.0,289.7,5.5,164.4,130.9,62,98,30 04 2024 07:39:48:672
395,20.8,61.0,1.2,0.0,286.3,7.4,164.3,130.8,61,98,30 04 2024 07:39:49:672
396,20.8,61.1,1.2,0.0,282.7,5.3,164.1,130.6,61,98,30 04 2024 07:39:50:672
397,20.8,61.1,1.2,0.0,280.1,3.1,164.0,130.5,61,98,30 04 2024 07:39:51:672
398,20.8,61.1,1.2,0.0,277.4,6.9,163.8,130.5,62,98,30 04 2024 07:39:52:672
399,20.8,60.8,1.2,0.0,275.0,7.9,163.7,130.5,62,98,30 04 2024 07:39:53:672
400,20.8,60.6,1.2,0.0,272.8,8.5,163.6,131.1,62,98,30 04 2024 07:39:54:672
401,20.8,60.5,1.2,0.1,271.4,2.9,163.4,131.2,62,98,30 04 2024 07:39:55:673
402,20.8,60.5,1.2,0.0,271.1,6.7,163.6,131.6,62,98,30 04 2024 07:39:56:672
403,20.7,60.4,1.2,0.5,271.1,45.0,163.8,131.5,62,97,30 04 2024 07:39:57:672
404,20.7,60.4,1.2,0.3,271.1,36.1,163.6,131.5,62,97,30 04 2024 07:39:58:672
405,20.7,60.4,1.2,0.0,271.1,43.3,163.4,131.4,62,97,30 04 2024 07:39:59:672
406,20.7,60.4,1.2,0.5,271.1,25.2,163.5,131.4,62,97,30 04 2024 07:40:00:672
407,20.7,60.4,1.2,1.8,271.1,46.8,163.5,131.4,62,97,30 04 2024 07:40:01:672
408,20.6,60.4,1.2,1.8,271.1,25.2,163.5,131.4,62,97,30 04 2024 07:40:02:672
409,20.6,60.4,1.2,1.8,271.1,25.2,163.5,131.4,62,97,30 04 2024 07:40:03:672
410,20.6,60.4,1.2,1.8,271.1,25.2,163.5,131.4,62,97,30 04 2024 07:40:04:672
411,20.6,60.4,1.2,1.8,271.1,25.2,163.5,131.4,62,97,30 04 2024 07:40:05:672
412,20.6,60.4,1.2,1.8,271.1,25.2,163.5,131.4,62,97,30 04 2024 07:40:06:673
413,20.6,60.4,1.2,1.8,271.1,25.2,163.5,131.4,0,0,30 04 2024 07:40:07:672
414,20.6,60.4,1.2,1.8,271.1,773.3,163.5,131.4,0,0,30 04 2024 07:40:08:672
415,20.6,60.4,1.2,4.2,271.1,476.0,163.5,131.4,0,0,30 04 2024 07:40:09:672
416,20.6,60.4,1.2,6.0,271.1,422.7,163.5,131.4,0,0,30 04 2024 07:40:10:672
417,20.6,60.4,1.2,6.0,271.1,103.0,163.5,131.4,0,0,30 04 2024 07:40:11:673
