size,time(s),FFTvals...
308,138,0,30 04 2024 07:49:05:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,940,907,977,1128,1292,1405,1423,1319,1087,736,294,220,729,1209,1610,1898,2050,2061,1946,1741,1501,1289,1153,1084,1018,887,664,431,549,1007,1528,1992,2319,2446,2331,1957,1346,595,642,1575,2505,3272,3770,3920,3677,3035,2034,764,714,2152,3450,4441,4984,4976,4367,3168,1471,768,2978,5193,7094,8418,8927,8437,6848,4236,2094,5609,11090,17136,23292,29151,34327,38474,41306,42629,42347,40475,37138,32557,27038,20943,14667,8625,3371,2596,5852,8278,9554,9706,8872,7259,5118,2720,328,1825,3550,4723,5285,5244,4669,3675,2415,1058,356,1418,2231,2681,2746,2455,1882,1162,686,1108,1780,2307,2585,2576,2285,1754,1066,475,859,1581,2209,2655,2884,2893,2703,2364,1941,1521,1196,1032,993,968,875,687,429,239,428,728,974,1119,1138,1027,795,470,125,353,725,1039,1256,1358,1337,1204,986,734,548,563,739,932,1067,1117,1078,961,790,608,474,451,514,584,612,581,492,364,242,232,345,476,574,622,615,558,461,349,259,241,291,350,383,376,327,243,135,38,122,226,305,350,357,328,272,214,203,267,369,475,567,635,675,686,668,626,563,485,398,306,215,130,67,73,121,165,197,214,216,205,184,156,129,111,107,116,127,133,132,120,100,71,39,8,30,59,81,94,97,30 04 2024 07:49:05:345
308,139,0,30 04 2024 07:49:06:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,940,907,977,1128,1292,1405,1423,1319,1087,736,294,220,729,1209,1610,1898,2050,2061,1946,1741,1501,1289,1153,1084,1018,887,664,431,549,1007,1528,1992,2319,2446,2331,1957,1346,595,642,1575,2505,3272,3770,3920,3677,3035,2034,764,714,2152,3450,4441,4984,4976,4367,3168,1471,768,2978,5193,7094,8418,8927,8437,6848,4236,2094,5609,11090,17136,23292,29151,34327,38474,41306,42629,42347,40475,37138,32557,27038,20943,14667,8625,3371,2596,5852,8278,9554,9706,8872,7259,5118,2720,328,1825,3550,4723,5285,5244,4669,3675,2415,1058,356,1418,2231,2681,2746,2455,1882,1162,686,1108,1780,2307,2585,2576,2285,1754,1066,475,859,1581,2209,2655,2884,2893,2703,2364,1941,1521,1196,1032,993,968,875,687,429,239,428,728,974,1119,1138,1027,795,470,125,353,725,1039,1256,1358,1337,1204,986,734,548,563,739,932,1067,1117,1078,961,790,608,474,451,514,584,612,581,492,364,242,232,345,476,574,622,615,558,461,349,259,241,291,350,383,376,327,243,135,38,122,226,305,350,357,328,272,214,203,267,369,475,567,635,675,686,668,626,563,485,398,306,215,130,67,73,121,165,197,214,216,205,184,156,129,111,107,116,127,133,132,120,100,71,39,8,30,59,81,94,97,30 04 2024 07:49:06:345
308,140,0,30 04 2024 07:49:07:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,940,907,977,1128,1292,1405,1423,1319,1087,736,294,220,729,1209,1610,1898,2050,2061,1946,1741,1501,1289,1153,1084,1018,887,664,431,549,1007,1528,1992,2319,2446,2331,1957,1346,595,642,1575,2505,3272,3770,3920,3677,3035,2034,764,714,2152,3450,4441,4984,4976,4367,3168,1471,768,2978,5193,7094,8418,8927,8437,6848,4236,2094,5609,11090,17136,23292,29151,34327,38474,41306,42629,42347,40475,37138,32557,27038,20943,14667,8625,3371,2596,5852,8278,9554,9706,8872,7259,5118,2720,328,1825,3550,4723,5285,5244,4669,3675,2415,1058,356,1418,2231,2681,2746,2455,1882,1162,686,1108,1780,2307,2585,2576,2285,1754,1066,475,859,1581,2209,2655,2884,2893,2703,2364,1941,1521,1196,1032,993,968,875,687,429,239,428,728,974,1119,1138,1027,795,470,125,353,725,1039,1256,1358,1337,1204,986,734,548,563,739,932,1067,1117,1078,961,790,608,474,451,514,584,612,581,492,364,242,232,345,476,574,622,615,558,461,349,259,241,291,350,383,376,327,243,135,38,122,226,305,350,357,328,272,214,203,267,369,475,567,635,675,686,668,626,563,485,398,306,215,130,67,73,121,165,197,214,216,205,184,156,129,111,107,116,127,133,132,120,100,71,39,8,30,59,81,94,97,30 04 2024 07:49:07:344
308,141,0,30 04 2024 07:49:08:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,940,907,977,1128,1292,1405,1423,1319,1087,736,294,220,729,1209,1610,1898,2050,2061,1946,1741,1501,1289,1153,1084,1018,887,664,431,549,1007,1528,1992,2319,2446,2331,1957,1346,595,642,1575,2505,3272,3770,3920,3677,3035,2034,764,714,2152,3450,4441,4984,4976,4367,3168,1471,768,2978,5193,7094,8418,8927,8437,6848,4236,2094,5609,11090,17136,23292,29151,34327,38474,41306,42629,42347,40475,37138,32557,27038,20943,14667,8625,3371,2596,5852,8278,9554,9706,8872,7259,5118,2720,328,1825,3550,4723,5285,5244,4669,3675,2415,1058,356,1418,2231,2681,2746,2455,1882,1162,686,1108,1780,2307,2585,2576,2285,1754,1066,475,859,1581,2209,2655,2884,2893,2703,2364,1941,1521,1196,1032,993,968,875,687,429,239,428,728,974,1119,1138,1027,795,470,125,353,725,1039,1256,1358,1337,1204,986,734,548,563,739,932,1067,1117,1078,961,790,608,474,451,514,584,612,581,492,364,242,232,345,476,574,622,615,558,461,349,259,241,291,350,383,376,327,243,135,38,122,226,305,350,357,328,272,214,203,267,369,475,567,635,675,686,668,626,563,485,398,306,215,130,67,73,121,165,197,214,216,205,184,156,129,111,107,116,127,133,132,120,100,71,39,8,30,59,81,94,97,30 04 2024 07:49:08:345
308,142,0,30 04 2024 07:49:09:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,940,907,977,1128,1292,1405,1423,1319,1087,736,294,220,729,1209,1610,1898,2050,2061,1946,1741,1501,1289,1153,1084,1018,887,664,431,549,1007,1528,1992,2319,2446,2331,1957,1346,595,642,1575,2505,3272,3770,3920,3677,3035,2034,764,714,2152,3450,4441,4984,4976,4367,3168,1471,768,2978,5193,7094,8418,8927,8437,6848,4236,2094,5609,11090,17136,23292,29151,34327,38474,41306,42629,42347,40475,37138,32557,27038,20943,14667,8625,3371,2596,5852,8278,9554,9706,8872,7259,5118,2720,328,1825,3550,4723,5285,5244,4669,3675,2415,1058,356,1418,2231,2681,2746,2455,1882,1162,686,1108,1780,2307,2585,2576,2285,1754,1066,475,859,1581,2209,2655,2884,2893,2703,2364,1941,1521,1196,1032,993,968,875,687,429,239,428,728,974,1119,1138,1027,795,470,125,353,725,1039,1256,1358,1337,1204,986,734,548,563,739,932,1067,1117,1078,961,790,608,474,451,514,584,612,581,492,364,242,232,345,476,574,622,615,558,461,349,259,241,291,350,383,376,327,243,135,38,122,226,305,350,357,328,272,214,203,267,369,475,567,635,675,686,668,626,563,485,398,306,215,130,67,73,121,165,197,214,216,205,184,156,129,111,107,116,127,133,132,120,100,71,39,8,30,59,81,94,97,30 04 2024 07:49:09:345
308,143,0,30 04 2024 07:49:10:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,940,907,977,1128,1292,1405,1423,1319,1087,736,294,220,729,1209,1610,1898,2050,2061,1946,1741,1501,1289,1153,1084,1018,887,664,431,549,1007,1528,1992,2319,2446,2331,1957,1346,595,642,1575,2505,3272,3770,3920,3677,3035,2034,764,714,2152,3450,4441,4984,4976,4367,3168,1471,768,2978,5193,7094,8418,8927,8437,6848,4236,2094,5609,11090,17136,23292,29151,34327,38474,41306,42629,42347,40475,37138,32557,27038,20943,14667,8625,3371,2596,5852,8278,9554,9706,8872,7259,5118,2720,328,1825,3550,4723,5285,5244,4669,3675,2415,1058,356,1418,2231,2681,2746,2455,1882,1162,686,1108,1780,2307,2585,2576,2285,1754,1066,475,859,1581,2209,2655,2884,2893,2703,2364,1941,1521,1196,1032,993,968,875,687,429,239,428,728,974,1119,1138,1027,795,470,125,353,725,1039,1256,1358,1337,1204,986,734,548,563,739,932,1067,1117,1078,961,790,608,474,451,514,584,612,581,492,364,242,232,345,476,574,622,615,558,461,349,259,241,291,350,383,376,327,243,135,38,122,226,305,350,357,328,272,214,203,267,369,475,567,635,675,686,668,626,563,485,398,306,215,130,67,73,121,165,197,214,216,205,184,156,129,111,107,116,127,133,132,120,100,71,39,8,30,59,81,94,97,30 04 2024 07:49:10:345
308,144,0,30 04 2024 07:49:11:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,940,907,977,1128,1292,1405,1423,1319,1087,736,294,220,729,1209,1610,1898,2050,2061,1946,1741,1501,1289,1153,1084,1018,887,664,431,549,1007,1528,1992,2319,2446,2331,1957,1346,595,642,1575,2505,3272,3770,3920,3677,3035,2034,764,714,2152,3450,4441,4984,4976,4367,3168,1471,768,2978,5193,7094,8418,8927,8437,6848,4236,2094,5609,11090,17136,23292,29151,34327,38474,41306,42629,42347,40475,37138,32557,27038,20943,14667,8625,3371,2596,5852,8278,9554,9706,8872,7259,5118,2720,328,1825,3550,4723,5285,5244,4669,3675,2415,1058,356,1418,2231,2681,2746,2455,1882,1162,686,1108,1780,2307,2585,2576,2285,1754,1066,475,859,1581,2209,2655,2884,2893,2703,2364,1941,1521,1196,1032,993,968,875,687,429,239,428,728,974,1119,1138,1027,795,470,125,353,725,1039,1256,1358,1337,1204,986,734,548,563,739,932,1067,1117,1078,961,790,608,474,451,514,584,612,581,492,364,242,232,345,476,574,622,615,558,461,349,259,241,291,350,383,376,327,243,135,38,122,226,305,350,357,328,272,214,203,267,369,475,567,635,675,686,668,626,563,485,398,306,215,130,67,73,121,165,197,214,216,205,184,156,129,111,107,116,127,133,132,120,100,71,39,8,30,59,81,94,97,30 04 2024 07:49:11:345
308,145,0,30 04 2024 07:49:12:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,940,907,977,1128,1292,1405,1423,1319,1087,736,294,220,729,1209,1610,1898,2050,2061,1946,1741,1501,1289,1153,1084,1018,887,664,431,549,1007,1528,1992,2319,2446,2331,1957,1346,595,642,1575,2505,3272,3770,3920,3677,3035,2034,764,714,2152,3450,4441,4984,4976,4367,3168,1471,768,2978,5193,7094,8418,8927,8437,6848,4236,2094,5609,11090,17136,23292,29151,34327,38474,41306,42629,42347,40475,37138,32557,27038,20943,14667,8625,3371,2596,5852,8278,9554,9706,8872,7259,5118,2720,328,1825,3550,4723,5285,5244,4669,3675,2415,1058,356,1418,2231,2681,2746,2455,1882,1162,686,1108,1780,2307,2585,2576,2285,1754,1066,475,859,1581,2209,2655,2884,2893,2703,2364,1941,1521,1196,1032,993,968,875,687,429,239,428,728,974,1119,1138,1027,795,470,125,353,725,1039,1256,1358,1337,1204,986,734,548,563,739,932,1067,1117,1078,961,790,608,474,451,514,584,612,581,492,364,242,232,345,476,574,622,615,558,461,349,259,241,291,350,383,376,327,243,135,38,122,226,305,350,357,328,272,214,203,267,369,475,567,635,675,686,668,626,563,485,398,306,215,130,67,73,121,165,197,214,216,205,184,156,129,111,107,116,127,133,132,120,100,71,39,8,30,59,81,94,97,30 04 2024 07:49:12:344
308,146,0,30 04 2024 07:49:13:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,940,907,977,1128,1292,1405,1423,1319,1087,736,294,220,729,1209,1610,1898,2050,2061,1946,1741,1501,1289,1153,1084,1018,887,664,431,549,1007,1528,1992,2319,2446,2331,1957,1346,595,642,1575,2505,3272,3770,3920,3677,3035,2034,764,714,2152,3450,4441,4984,4976,4367,3168,1471,768,2978,5193,7094,8418,8927,8437,6848,4236,2094,5609,11090,17136,23292,29151,34327,38474,41306,42629,42347,40475,37138,32557,27038,20943,14667,8625,3371,2596,5852,8278,9554,9706,8872,7259,5118,2720,328,1825,3550,4723,5285,5244,4669,3675,2415,1058,356,1418,2231,2681,2746,2455,1882,1162,686,1108,1780,2307,2585,2576,2285,1754,1066,475,859,1581,2209,2655,2884,2893,2703,2364,1941,1521,1196,1032,993,968,875,687,429,239,428,728,974,1119,1138,1027,795,470,125,353,725,1039,1256,1358,1337,1204,986,734,548,563,739,932,1067,1117,1078,961,790,608,474,451,514,584,612,581,492,364,242,232,345,476,574,622,615,558,461,349,259,241,291,350,383,376,327,243,135,38,122,226,305,350,357,328,272,214,203,267,369,475,567,635,675,686,668,626,563,485,398,306,215,130,67,73,121,165,197,214,216,205,184,156,129,111,107,116,127,133,132,120,100,71,39,8,30,59,81,94,97,30 04 2024 07:49:13:345
308,147,0,30 04 2024 07:49:14:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,940,907,977,1128,1292,1405,1423,1319,1087,736,294,220,729,1209,1610,1898,2050,2061,1946,1741,1501,1289,1153,1084,1018,887,664,431,549,1007,1528,1992,2319,2446,2331,1957,1346,595,642,1575,2505,3272,3770,3920,3677,3035,2034,764,714,2152,3450,4441,4984,4976,4367,3168,1471,768,2978,5193,7094,8418,8927,8437,6848,4236,2094,5609,11090,17136,23292,29151,34327,38474,41306,42629,42347,40475,37138,32557,27038,20943,14667,8625,3371,2596,5852,8278,9554,9706,8872,7259,5118,2720,328,1825,3550,4723,5285,5244,4669,3675,2415,1058,356,1418,2231,2681,2746,2455,1882,1162,686,1108,1780,2307,2585,2576,2285,1754,1066,475,859,1581,2209,2655,2884,2893,2703,2364,1941,1521,1196,1032,993,968,875,687,429,239,428,728,974,1119,1138,1027,795,470,125,353,725,1039,1256,1358,1337,1204,986,734,548,563,739,932,1067,1117,1078,961,790,608,474,451,514,584,612,581,492,364,242,232,345,476,574,622,615,558,461,349,259,241,291,350,383,376,327,243,135,38,122,226,305,350,357,328,272,214,203,267,369,475,567,635,675,686,668,626,563,485,398,306,215,130,67,73,121,165,197,214,216,205,184,156,129,111,107,116,127,133,132,120,100,71,39,8,30,59,81,94,97,30 04 2024 07:49:14:345
308,148,0,30 04 2024 07:49:15:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,940,907,977,1128,1292,1405,1423,1319,1087,736,294,220,729,1209,1610,1898,2050,2061,1946,1741,1501,1289,1153,1084,1018,887,664,431,549,1007,1528,1992,2319,2446,2331,1957,1346,595,642,1575,2505,3272,3770,3920,3677,3035,2034,764,714,2152,3450,4441,4984,4976,4367,3168,1471,768,2978,5193,7094,8418,8927,8437,6848,4236,2094,5609,11090,17136,23292,29151,34327,38474,41306,42629,42347,40475,37138,32557,27038,20943,14667,8625,3371,2596,5852,8278,9554,9706,8872,7259,5118,2720,328,1825,3550,4723,5285,5244,4669,3675,2415,1058,356,1418,2231,2681,2746,2455,1882,1162,686,1108,1780,2307,2585,2576,2285,1754,1066,475,859,1581,2209,2655,2884,2893,2703,2364,1941,1521,1196,1032,993,968,875,687,429,239,428,728,974,1119,1138,1027,795,470,125,353,725,1039,1256,1358,1337,1204,986,734,548,563,739,932,1067,1117,1078,961,790,608,474,451,514,584,612,581,492,364,242,232,345,476,574,622,615,558,461,349,259,241,291,350,383,376,327,243,135,38,122,226,305,350,357,328,272,214,203,267,369,475,567,635,675,686,668,626,563,485,398,306,215,130,67,73,121,165,197,214,216,205,184,156,129,111,107,116,127,133,132,120,100,71,39,8,30,59,81,94,97,30 04 2024 07:49:15:345
308,149,0,30 04 2024 07:49:16:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13464,20485,27509,33993,39504,43692,46301,47183,46309,43766,39754,34566,28568,22167,15785,9834,4763,1943,3645,5355,6026,5700,4606,3155,2315,3205,4782,6160,7027,7263,6853,5862,4423,2719,1038,1080,2384,3356,3840,3813,3338,2606,2070,2375,3334,4359,5130,5481,5336,4695,3649,2468,2005,3022,4579,6044,7155,7761,7775,7165,5955,4213,2049,407,2984,5543,7937,10042,11769,13059,13892,14280,14259,13886,13224,12335,11275,10087,8801,7442,6030,4588,3144,1732,411,870,1955,2872,3600,4130,4470,4637,4658,4568,4401,4194,3975,3766,3577,3410,3255,3100,2933,2742,2524,2281,2022,1758,1505,1275,1073,899,755,660,666,807,1054,1353,1664,1956,2211,2426,2609,2783,2974,3202,3463,3733,3970,4122,4144,4000,3669,3156,2498,1802,1375,1665,2451,3337,4146,4790,5214,5390,5311,4990,4460,3769,2978,2153,1367,706,379,541,705,714,572,371,449,845,1305,1733,2074,2291,2362,2281,2057,1713,1289,837,462,427,666,871,959,911,736,480,357,648,1080,1499,1844,2070,2145,2052,1789,1378,899,685,1147,1880,2641,3341,3923,4341,4566,4579,4380,3984,3424,2759,2095,1639,1667,2133,2741,3310,3753,4031,4126,4039,3786,3396,2908,2367,1826,1348,1003,849,847,884,880,818,725,665,709,860,1051,1223,1337,1372,1317,1177,966,708,447,294,380,548,672,718,679,574,476,527,765,1084,30 04 2024 07:49:16:344
308,150,0,30 04 2024 07:49:17:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5663,5303,5057,4916,4824,4707,4502,4176,3734,3225,2747,2427,2355,2484,2665,2777,2779,2730,2790,3145,3838,4750,5711,6565,7185,7478,7385,6892,6028,4867,3540,2284,1650,2098,2882,3460,3665,3454,2867,2042,1389,1708,2674,3626,4305,4592,4449,3936,3261,2880,3277,4262,5314,6063,6276,5823,4683,3071,2330,4357,7450,10654,13540,15767,17045,17147,15926,13333,9420,4344,1648,8225,15012,21605,27607,32661,36470,38829,39630,38878,36680,33241,28841,23812,18512,13294,8481,4344,1101,1287,2569,2928,2489,1485,810,2113,3743,5207,6336,7037,7282,7105,6598,5895,5161,4557,4173,3978,3837,3612,3219,2645,1949,1291,1072,1481,2049,2506,2762,2798,2637,2342,2020,1811,1821,2011,2249,2425,2477,2390,2177,1874,1538,1236,1036,968,990,1040,1093,1160,1267,1422,1605,1779,1906,1960,1927,1810,1628,1416,1222,1098,1065,1094,1129,1123,1052,910,708,464,214,136,335,520,655,736,771,778,777,788,818,860,897,917,912,882,837,791,760,752,763,780,789,778,742,683,605,518,432,358,301,264,240,228,230,249,287,338,390,434,463,470,454,415,358,293,249,266,349,468,602,734,857,964,1050,1113,1150,1163,1152,1123,1079,1025,968,912,862,819,785,761,744,733,726,720,714,705,691,669,639,599,550,493,429,360,290,219,152,92,43,32,30 04 2024 07:49:17:345
308,151,0,30 04 2024 07:49:18:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5663,5303,5057,4916,4824,4707,4502,4176,3734,3225,2747,2427,2355,2484,2665,2777,2779,2730,2790,3145,3838,4750,5711,6565,7185,7478,7385,6892,6028,4867,3540,2284,1650,2098,2882,3460,3665,3454,2867,2042,1389,1708,2674,3626,4305,4592,4449,3936,3261,2880,3277,4262,5314,6063,6276,5823,4683,3071,2330,4357,7450,10654,13540,15767,17045,17147,15926,13333,9420,4344,1648,8225,15012,21605,27607,32661,36470,38829,39630,38878,36680,33241,28841,23812,18512,13294,8481,4344,1101,1287,2569,2928,2489,1485,810,2113,3743,5207,6336,7037,7282,7105,6598,5895,5161,4557,4173,3978,3837,3612,3219,2645,1949,1291,1072,1481,2049,2506,2762,2798,2637,2342,2020,1811,1821,2011,2249,2425,2477,2390,2177,1874,1538,1236,1036,968,990,1040,1093,1160,1267,1422,1605,1779,1906,1960,1927,1810,1628,1416,1222,1098,1065,1094,1129,1123,1052,910,708,464,214,136,335,520,655,736,771,778,777,788,818,860,897,917,912,882,837,791,760,752,763,780,789,778,742,683,605,518,432,358,301,264,240,228,230,249,287,338,390,434,463,470,454,415,358,293,249,266,349,468,602,734,857,964,1050,1113,1150,1163,1152,1123,1079,1025,968,912,862,819,785,761,744,733,726,720,714,705,691,669,639,599,550,493,429,360,290,219,152,92,43,32,30 04 2024 07:49:18:344
308,152,0,30 04 2024 07:49:19:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5663,5303,5057,4916,4824,4707,4502,4176,3734,3225,2747,2427,2355,2484,2665,2777,2779,2730,2790,3145,3838,4750,5711,6565,7185,7478,7385,6892,6028,4867,3540,2284,1650,2098,2882,3460,3665,3454,2867,2042,1389,1708,2674,3626,4305,4592,4449,3936,3261,2880,3277,4262,5314,6063,6276,5823,4683,3071,2330,4357,7450,10654,13540,15767,17045,17147,15926,13333,9420,4344,1648,8225,15012,21605,27607,32661,36470,38829,39630,38878,36680,33241,28841,23812,18512,13294,8481,4344,1101,1287,2569,2928,2489,1485,810,2113,3743,5207,6336,7037,7282,7105,6598,5895,5161,4557,4173,3978,3837,3612,3219,2645,1949,1291,1072,1481,2049,2506,2762,2798,2637,2342,2020,1811,1821,2011,2249,2425,2477,2390,2177,1874,1538,1236,1036,968,990,1040,1093,1160,1267,1422,1605,1779,1906,1960,1927,1810,1628,1416,1222,1098,1065,1094,1129,1123,1052,910,708,464,214,136,335,520,655,736,771,778,777,788,818,860,897,917,912,882,837,791,760,752,763,780,789,778,742,683,605,518,432,358,301,264,240,228,230,249,287,338,390,434,463,470,454,415,358,293,249,266,349,468,602,734,857,964,1050,1113,1150,1163,1152,1123,1079,1025,968,912,862,819,785,761,744,733,726,720,714,705,691,669,639,599,550,493,429,360,290,219,152,92,43,32,30 04 2024 07:49:19:345
308,153,0,30 04 2024 07:49:20:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5663,5303,5057,4916,4824,4707,4502,4176,3734,3225,2747,2427,2355,2484,2665,2777,2779,2730,2790,3145,3838,4750,5711,6565,7185,7478,7385,6892,6028,4867,3540,2284,1650,2098,2882,3460,3665,3454,2867,2042,1389,1708,2674,3626,4305,4592,4449,3936,3261,2880,3277,4262,5314,6063,6276,5823,4683,3071,2330,4357,7450,10654,13540,15767,17045,17147,15926,13333,9420,4344,1648,8225,15012,21605,27607,32661,36470,38829,39630,38878,36680,33241,28841,23812,18512,13294,8481,4344,1101,1287,2569,2928,2489,1485,810,2113,3743,5207,6336,7037,7282,7105,6598,5895,5161,4557,4173,3978,3837,3612,3219,2645,1949,1291,1072,1481,2049,2506,2762,2798,2637,2342,2020,1811,1821,2011,2249,2425,2477,2390,2177,1874,1538,1236,1036,968,990,1040,1093,1160,1267,1422,1605,1779,1906,1960,1927,1810,1628,1416,1222,1098,1065,1094,1129,1123,1052,910,708,464,214,136,335,520,655,736,771,778,777,788,818,860,897,917,912,882,837,791,760,752,763,780,789,778,742,683,605,518,432,358,301,264,240,228,230,249,287,338,390,434,463,470,454,415,358,293,249,266,349,468,602,734,857,964,1050,1113,1150,1163,1152,1123,1079,1025,968,912,862,819,785,761,744,733,726,720,714,705,691,669,639,599,550,493,429,360,290,219,152,92,43,32,30 04 2024 07:49:20:345
308,154,0,30 04 2024 07:49:21:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5663,5303,5057,4916,4824,4707,4502,4176,3734,3225,2747,2427,2355,2484,2665,2777,2779,2730,2790,3145,3838,4750,5711,6565,7185,7478,7385,6892,6028,4867,3540,2284,1650,2098,2882,3460,3665,3454,2867,2042,1389,1708,2674,3626,4305,4592,4449,3936,3261,2880,3277,4262,5314,6063,6276,5823,4683,3071,2330,4357,7450,10654,13540,15767,17045,17147,15926,13333,9420,4344,1648,8225,15012,21605,27607,32661,36470,38829,39630,38878,36680,33241,28841,23812,18512,13294,8481,4344,1101,1287,2569,2928,2489,1485,810,2113,3743,5207,6336,7037,7282,7105,6598,5895,5161,4557,4173,3978,3837,3612,3219,2645,1949,1291,1072,1481,2049,2506,2762,2798,2637,2342,2020,1811,1821,2011,2249,2425,2477,2390,2177,1874,1538,1236,1036,968,990,1040,1093,1160,1267,1422,1605,1779,1906,1960,1927,1810,1628,1416,1222,1098,1065,1094,1129,1123,1052,910,708,464,214,136,335,520,655,736,771,778,777,788,818,860,897,917,912,882,837,791,760,752,763,780,789,778,742,683,605,518,432,358,301,264,240,228,230,249,287,338,390,434,463,470,454,415,358,293,249,266,349,468,602,734,857,964,1050,1113,1150,1163,1152,1123,1079,1025,968,912,862,819,785,761,744,733,726,720,714,705,691,669,639,599,550,493,429,360,290,219,152,92,43,32,30 04 2024 07:49:21:345
308,155,0,30 04 2024 07:49:22:086
