size,time(s),FFTvals...
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:38:212
308,34,0,30 04 2024 03:18:38:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:39:207
308,35,0,30 04 2024 03:18:39:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:40:207
308,36,0,30 04 2024 03:18:40:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:41:208
308,37,0,30 04 2024 03:18:41:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:42:207
308,38,0,30 04 2024 03:18:42:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:43:209
308,39,0,30 04 2024 03:18:43:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:44:207
308,40,0,30 04 2024 03:18:44:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:45:208
308,41,0,30 04 2024 03:18:45:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:46:208
308,42,0,30 04 2024 03:18:46:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:47:207
308,43,0,30 04 2024 03:18:47:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:48:209
308,44,0,30 04 2024 03:18:48:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:49:208
308,45,0,30 04 2024 03:18:49:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:50:207
308,46,0,30 04 2024 03:18:50:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:51:207
308,47,0,30 04 2024 03:18:51:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:52:207
308,48,0,30 04 2024 03:18:52:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:53:207
308,49,0,30 04 2024 03:18:53:947
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6857,7701,8155,8229,8030,7787,7809,8334,9327,10504,11498,11971,11655,10364,8009,4655,1746,5803,11591,17723,23776,29363,34126,37755,40012,40748,39918,37585,33913,29156,23641,17740,11861,6477,2793,4144,6784,8602,9425,9349,8594,7480,6401,5742,5641,5848,5979,5783,5201,4380,3753,3963,5080,6560,7949,8974,9478,9388,8700,7471,5813,3876,1858,686,2199,3661,4730,5349,5525,5315,4825,4201,3610,3203,3021,2959,2850,2570,2072,1394,815,1186,2134,3116,3972,4615,4989,5068,4854,4373,3671,2810,1865,923,332,936,1577,2059,2358,2479,2445,2288,2054,1790,1545,1358,1245,1195,1186,1208,1269,1382,1546,1738,1919,2048,2089,2013,1811,1490,1098,792,894,1355,1888,2355,2680,2814,2732,2441,2010,1653,1789,2536,3588,4715,5783,6693,7372,7766,7843,7594,7035,6202,5157,3987,2826,1948,1850,2495,3320,4055,4606,4942,5061,4982,4736,4361,3903,3405,2908,2447,2051,1739,1515,1374,1295,1258,1243,1239,1238,1240,1244,1254,1270,1293,1317,1335,1341,1329,1296,1245,1185,1129,1088,1071,1073,1084,1087,1069,1026,961,888,831,814,843,901,956,979,949,859,724,601,618,844,1195,1588,1973,2313,2582,2757,2827,2788,2644,2410,2111,1782,1471,1242,1148,1187,1297,1407,1474,1480,1424,1315,1171,1015,873,764,694,651,611,555,475,377,293,287,380,517,654,771,857,909,927,918,891,30 04 2024 03:18:54:208
308,50,0,30 04 2024 03:18:54:947
