time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
261,19.3,64.2,1.1,0.1,34.5,3.6,204.0,171.2,83,98,30 04 2024 03:46:03:194
262,19.2,64.2,1.1,0.0,37.4,5.6,204.0,170.7,83,98,30 04 2024 03:46:04:194
263,19.2,64.2,1.1,0.0,38.6,5.9,204.8,175.1,84,98,30 04 2024 03:46:05:194
264,19.2,64.2,1.1,0.3,38.7,10.1,205.6,174.5,85,98,30 04 2024 03:46:06:194
265,19.2,64.2,1.1,0.3,38.7,8.3,205.0,174.7,85,99,30 04 2024 03:46:07:194
266,19.2,64.2,1.1,0.2,38.7,6.5,206.6,175.6,86,99,30 04 2024 03:46:08:193
267,19.2,64.2,1.1,0.0,38.1,10.9,206.5,175.6,86,99,30 04 2024 03:46:09:194
268,19.2,64.2,1.1,0.3,37.1,6.6,205.9,176.2,86,99,30 04 2024 03:46:10:193
269,19.2,64.2,1.1,0.1,35.9,5.9,205.2,175.8,85,99,30 04 2024 03:46:11:193
270,19.2,64.2,1.1,0.2,35.0,10.0,207.0,177.4,85,99,30 04 2024 03:46:12:194
271,19.2,64.2,1.1,0.0,35.6,11.6,206.4,179.0,84,99,30 04 2024 03:46:13:193
272,19.2,64.2,1.1,0.2,36.2,8.5,205.7,178.4,84,99,30 04 2024 03:46:14:194
273,19.2,64.2,1.1,0.0,36.3,14.6,205.1,177.8,83,99,30 04 2024 03:46:15:194
274,19.2,64.2,1.1,0.0,36.8,18.1,205.7,178.3,83,99,30 04 2024 03:46:16:193
275,19.2,64.2,1.1,0.7,37.3,11.0,206.3,177.7,82,99,30 04 2024 03:46:17:194
276,19.2,64.2,1.1,0.1,41.0,5.3,205.7,178.2,82,99,30 04 2024 03:46:18:193
277,19.2,64.2,1.1,0.1,46.1,7.2,207.6,180.0,82,99,30 04 2024 03:46:19:193
278,19.2,64.2,1.1,0.0,52.0,8.3,209.4,179.5,82,99,30 04 2024 03:46:20:194
279,19.3,64.2,1.1,0.0,58.3,11.0,211.2,178.9,82,99,30 04 2024 03:46:21:193
280,19.3,64.2,1.1,0.0,66.1,13.7,212.9,178.3,82,99,30 04 2024 03:46:22:193
281,19.3,64.2,1.1,0.1,73.4,17.5,212.7,183.5,82,99,30 04 2024 03:46:23:193
282,19.3,64.2,1.1,0.0,82.8,17.6,212.5,182.9,81,99,30 04 2024 03:46:24:193
283,19.3,64.2,1.1,0.1,94.6,11.6,212.1,182.3,81,99,30 04 2024 03:46:25:193
284,19.2,64.2,1.1,0.0,108.6,12.4,211.8,181.8,81,99,30 04 2024 03:46:26:194
285,19.2,64.2,1.1,0.1,123.8,8.1,211.9,183.6,81,99,30 04 2024 03:46:27:193
286,19.2,64.2,1.1,1.2,137.6,23.5,211.9,183.6,81,99,30 04 2024 03:46:28:193
287,19.2,64.2,1.1,1.2,152.1,8.1,211.9,183.6,81,99,30 04 2024 03:46:29:193
288,19.2,64.2,1.1,1.2,167.1,8.1,211.9,183.6,81,99,30 04 2024 03:46:30:193
289,19.1,64.2,1.1,1.2,181.9,8.1,211.9,183.6,81,99,30 04 2024 03:46:31:194
290,19.1,64.2,1.1,1.2,197.0,8.1,211.9,183.6,82,99,30 04 2024 03:46:32:193
291,19.0,64.2,1.1,1.2,197.0,8.1,211.9,183.6,82,99,30 04 2024 03:46:33:193
292,19.0,64.2,1.1,1.2,197.0,8.1,211.9,183.6,82,99,30 04 2024 03:46:34:192
293,18.9,64.2,1.1,1.2,197.0,11.4,211.9,183.6,82,99,30 04 2024 03:46:35:193
294,18.9,64.2,1.1,1.2,197.0,9.6,211.9,183.6,81,99,30 04 2024 03:46:36:193
295,18.8,64.2,1.1,1.2,197.0,7.8,211.9,183.6,81,99,30 04 2024 03:46:37:193
296,18.7,64.2,1.1,1.2,197.0,13.6,211.9,183.6,81,99,30 04 2024 03:46:38:193
297,18.7,64.2,1.1,0.0,197.0,66.7,211.3,183.6,81,99,30 04 2024 03:46:39:193
298,18.6,64.2,1.1,0.8,197.0,38.6,210.7,183.1,81,99,30 04 2024 03:46:40:193
299,18.5,64.2,1.1,0.5,197.0,11.0,210.1,182.5,81,99,30 04 2024 03:46:41:193
300,18.5,64.2,1.1,0.0,197.0,10.6,209.4,182.0,83,98,30 04 2024 03:46:42:193
301,18.4,64.2,1.1,0.0,197.0,9.6,208.8,181.4,84,98,30 04 2024 03:46:43:193
302,18.4,64.2,1.1,0.0,197.0,10.8,209.1,181.7,86,98,30 04 2024 03:46:44:193
303,18.3,64.2,1.1,0.0,197.0,9.6,209.4,181.1,86,98,30 04 2024 03:46:45:193
304,18.3,64.2,1.1,0.0,197.0,9.0,209.6,180.6,87,98,30 04 2024 03:46:46:193
305,18.3,64.2,1.1,0.0,197.0,5.9,209.9,184.0,88,98,30 04 2024 03:46:47:193
306,18.2,64.2,1.1,0.2,197.0,10.9,210.1,183.5,89,99,30 04 2024 03:46:48:193
307,18.2,64.2,1.1,0.0,197.0,10.3,210.6,183.0,89,99,30 04 2024 03:46:49:193
308,18.2,64.2,1.1,0.0,197.0,3.6,210.0,183.2,89,98,30 04 2024 03:46:50:193
309,18.2,64.2,1.1,0.0,197.0,11.1,209.4,182.7,89,98,30 04 2024 03:46:51:193
310,18.2,64.2,1.1,0.0,197.0,7.1,209.4,182.6,89,98,30 04 2024 03:46:52:193
311,18.1,64.2,1.1,0.0,197.0,4.4,209.5,182.1,90,98,30 04 2024 03:46:53:193
312,18.1,64.2,1.1,0.0,197.0,5.0,209.7,181.6,90,98,30 04 2024 03:46:54:193
313,18.1,64.2,1.1,0.0,200.7,6.4,209.9,181.1,90,98,30 04 2024 03:46:55:193
314,18.1,64.2,1.1,0.0,204.1,4.6,210.1,180.6,90,98,30 04 2024 03:46:56:193
315,18.1,64.2,1.1,0.0,207.8,5.3,210.1,180.1,90,98,30 04 2024 03:46:57:193
316,18.1,64.2,1.1,0.0,211.1,4.2,210.1,179.6,90,98,30 04 2024 03:46:58:193
317,18.1,64.2,1.1,0.0,214.0,5.2,210.3,179.1,91,97,30 04 2024 03:46:59:193
318,18.1,64.2,1.1,0.0,213.0,4.9,210.3,178.7,91,97,30 04 2024 03:47:00:192
319,18.1,64.2,1.1,0.0,210.4,5.6,210.5,178.2,91,97,30 04 2024 03:47:01:192
320,18.1,64.2,1.1,0.9,206.7,47.6,210.6,177.7,91,97,30 04 2024 03:47:02:193
321,18.1,64.2,1.1,0.6,202.5,10.8,210.1,178.5,90,97,30 04 2024 03:47:03:193
322,18.1,64.2,1.1,0.1,195.1,24.2,209.6,178.0,90,97,30 04 2024 03:47:04:193
323,18.2,64.2,1.1,0.2,186.9,17.0,209.6,178.5,89,96,30 04 2024 03:47:05:192
324,18.2,64.2,1.1,0.2,177.0,3.4,209.6,178.0,89,96,30 04 2024 03:47:06:193
325,18.2,64.2,1.1,0.0,165.9,4.4,209.6,177.6,88,96,30 04 2024 03:47:07:193
326,18.2,64.2,1.1,0.2,153.6,14.8,209.1,178.1,87,96,30 04 2024 03:47:08:193
327,18.2,64.2,1.1,0.1,140.4,8.1,210.6,179.6,87,96,30 04 2024 03:47:09:192
328,18.2,64.2,1.1,0.0,128.6,30.1,210.1,181.0,86,96,30 04 2024 03:47:10:193
329,18.2,64.2,1.1,0.3,115.9,24.5,209.6,180.5,85,96,30 04 2024 03:47:11:192
330,18.3,64.2,1.1,0.3,103.2,4.8,209.1,180.1,85,97,30 04 2024 03:47:12:193
331,18.3,64.2,1.1,0.0,90.1,4.5,208.6,179.6,84,97,30 04 2024 03:47:13:193
332,18.3,64.2,1.1,0.3,77.1,37.2,208.1,179.2,84,97,30 04 2024 03:47:14:192
333,18.3,64.2,1.1,0.4,75.8,27.4,208.4,180.0,84,97,30 04 2024 03:47:15:192
334,18.3,64.2,1.1,0.2,76.5,58.0,208.3,182.4,84,97,30 04 2024 03:47:16:193
335,18.3,64.2,1.1,0.8,77.5,4.5,208.3,181.9,85,98,30 04 2024 03:47:17:193
336,18.3,64.2,1.1,0.0,78.7,5.2,207.8,181.7,84,98,30 04 2024 03:47:18:193
337,18.3,64.2,1.1,0.0,80.5,5.2,207.3,181.3,85,98,30 04 2024 03:47:19:192
338,18.3,64.2,1.1,0.0,82.8,4.2,206.8,180.8,85,98,30 04 2024 03:47:20:193
339,18.3,64.2,1.1,0.0,84.7,4.4,206.3,180.4,85,98,30 04 2024 03:47:21:193
340,18.2,64.2,1.1,0.0,87.2,4.2,205.9,180.0,85,99,30 04 2024 03:47:22:192
341,18.2,64.2,1.1,0.0,89.3,3.8,205.4,179.6,85,99,30 04 2024 03:47:23:192
342,18.2,64.2,1.1,0.0,91.3,4.9,204.9,179.1,85,99,30 04 2024 03:47:24:192
343,18.1,64.2,1.1,0.0,91.2,4.0,204.5,178.7,85,99,30 04 2024 03:47:25:193
344,18.0,64.2,1.1,0.0,90.2,6.3,204.0,178.3,85,99,30 04 2024 03:47:26:192
345,18.0,64.2,1.1,0.0,89.3,5.4,204.7,179.6,85,99,30 04 2024 03:47:27:192
346,17.9,64.2,1.1,0.0,88.7,5.1,204.6,179.3,85,99,30 04 2024 03:47:28:192
347,17.8,64.2,1.1,0.0,88.0,4.4,204.5,178.9,85,99,30 04 2024 03:47:29:192
348,17.7,64.2,1.1,0.0,87.3,6.1,204.4,178.5,85,99,30 04 2024 03:47:30:192
349,17.6,64.2,1.1,0.0,87.6,7.0,204.3,178.1,85,99,30 04 2024 03:47:31:193
350,17.5,70.4,1.1,0.0,89.7,6.8,204.2,177.7,84,99,30 04 2024 03:47:32:192
351,17.5,74.7,1.1,0.0,93.3,6.5,204.1,177.3,83,99,30 04 2024 03:47:33:193
352,17.4,77.8,1.1,0.2,97.3,12.8,204.0,176.9,83,99,30 04 2024 03:47:34:192
353,17.3,79.9,1.1,0.0,100.1,9.3,203.9,176.5,83,99,30 04 2024 03:47:35:193
354,17.2,81.4,1.1,0.0,101.2,8.5,203.8,176.1,83,99,30 04 2024 03:47:36:192
355,17.1,82.5,1.1,0.0,102.9,7.8,203.7,175.7,83,99,30 04 2024 03:47:37:192
356,17.0,83.2,1.1,0.0,106.2,5.2,203.6,175.3,83,99,30 04 2024 03:47:38:192
357,16.9,83.7,1.1,0.0,110.0,3.6,203.5,174.9,82,99,30 04 2024 03:47:39:192
358,16.8,83.8,1.1,0.1,115.3,4.4,203.1,175.5,82,99,30 04 2024 03:47:40:192
359,16.7,83.9,1.1,0.0,115.3,5.7,202.8,175.1,82,99,30 04 2024 03:47:41:193
360,16.6,84.0,1.1,0.0,115.3,6.1,202.4,175.1,82,98,30 04 2024 03:47:42:192
361,16.5,84.2,1.1,0.0,115.3,5.6,202.0,174.8,82,98,30 04 2024 03:47:43:192
362,16.4,84.4,1.1,0.0,115.3,6.2,201.6,174.5,82,98,30 04 2024 03:47:44:192
363,16.3,84.5,1.1,0.0,115.3,10.4,201.4,174.1,82,98,30 04 2024 03:47:45:192
364,16.3,84.5,1.1,0.1,115.3,4.1,201.1,173.7,82,98,30 04 2024 03:47:46:191
365,16.2,84.0,1.1,0.0,115.3,4.7,200.9,173.3,82,98,30 04 2024 03:47:47:192
366,16.1,83.5,1.1,0.0,115.3,7.3,200.5,173.0,82,98,30 04 2024 03:47:48:191
367,16.1,83.2,1.1,0.2,115.3,9.1,200.9,173.0,82,98,30 04 2024 03:47:49:192
368,16.0,82.9,1.1,0.0,115.3,12.8,200.6,173.0,82,98,30 04 2024 03:47:50:192
369,16.0,82.8,1.1,0.1,115.3,8.3,200.6,172.8,82,98,30 04 2024 03:47:51:192
370,15.9,82.6,1.1,0.0,115.3,5.9,200.5,172.4,82,98,30 04 2024 03:47:52:192
371,15.9,82.6,1.1,0.0,115.3,10.6,200.4,172.0,82,98,30 04 2024 03:47:53:192
372,15.9,82.5,1.1,0.1,115.3,5.7,200.2,171.7,82,98,30 04 2024 03:47:54:192
373,15.9,82.5,1.1,0.0,115.3,5.2,200.1,171.3,82,98,30 04 2024 03:47:55:192
374,15.8,82.4,1.1,0.1,115.3,9.0,200.0,171.0,83,99,30 04 2024 03:47:56:192
375,15.8,82.4,1.1,0.0,115.3,18.8,199.9,170.6,83,99,30 04 2024 03:47:57:192
376,15.8,82.4,1.1,0.2,115.3,17.6,199.8,170.3,83,99,30 04 2024 03:47:58:192
377,15.8,82.4,1.1,0.2,115.3,5.6,199.7,169.9,83,99,30 04 2024 03:47:59:192
378,15.8,82.4,1.1,0.0,115.3,29.2,199.5,169.6,85,98,30 04 2024 03:48:00:192
379,15.8,82.4,1.1,0.3,115.3,8.4,199.4,169.2,85,98,30 04 2024 03:48:01:192
380,15.8,82.4,1.1,0.8,115.3,14.4,199.3,168.9,86,98,30 04 2024 03:48:02:191
381,15.8,82.4,1.1,0.1,115.3,24.1,199.1,168.6,86,98,30 04 2024 03:48:03:191
382,15.8,82.4,1.1,0.3,115.3,5.3,198.9,168.2,86,98,30 04 2024 03:48:04:192
383,15.8,82.4,1.1,0.0,115.3,30.3,198.7,167.9,86,98,30 04 2024 03:48:05:191
384,15.8,82.4,1.1,0.2,115.3,13.2,198.4,167.6,86,98,30 04 2024 03:48:06:191
385,15.8,82.4,1.1,1.9,115.3,101.8,198.4,167.6,87,98,30 04 2024 03:48:07:191
386,15.8,82.4,1.1,1.9,122.6,13.2,198.4,167.6,87,98,30 04 2024 03:48:08:191
387,15.8,82.4,1.1,1.9,122.6,13.2,198.4,167.6,89,98,30 04 2024 03:48:09:191
388,15.8,82.4,1.1,1.9,122.6,13.2,198.4,167.6,89,98,30 04 2024 03:48:10:192
389,15.8,82.4,1.1,1.9,122.6,13.2,198.4,167.6,89,98,30 04 2024 03:48:11:192
390,15.8,82.4,1.1,1.9,122.6,13.2,198.4,167.6,89,98,30 04 2024 03:48:12:191
391,15.8,82.4,1.1,1.9,122.6,13.2,198.4,167.6,89,98,30 04 2024 03:48:13:191
392,15.8,82.4,1.1,1.9,122.6,14.5,198.4,167.6,90,98,30 04 2024 03:48:14:192
393,15.8,82.4,1.1,1.9,122.6,9.9,198.4,167.6,91,98,30 04 2024 03:48:15:191
394,15.8,82.4,1.1,1.9,122.6,6.0,198.4,167.6,92,98,30 04 2024 03:48:16:192
395,15.8,82.4,1.1,1.9,122.6,5.2,198.4,167.6,92,98,30 04 2024 03:48:17:191
396,15.8,82.4,1.1,1.9,122.6,6.1,198.4,167.6,92,99,30 04 2024 03:48:18:192
397,15.9,82.4,1.1,0.2,122.6,25.7,198.2,167.2,93,99,30 04 2024 03:48:19:191
398,15.9,82.4,1.1,0.3,122.6,9.1,198.0,166.9,93,99,30 04 2024 03:48:20:191
399,15.9,82.4,1.1,0.1,122.6,16.6,197.8,166.6,93,99,30 04 2024 03:48:21:192
400,15.9,82.4,1.1,0.1,122.6,6.1,197.6,166.3,93,99,30 04 2024 03:48:22:192
401,15.9,82.4,1.1,0.0,127.0,6.3,197.4,165.9,93,99,30 04 2024 03:48:23:192
402,15.9,82.4,1.1,0.0,128.3,6.9,197.2,165.6,93,99,30 04 2024 03:48:24:191
403,15.9,82.4,1.1,0.0,129.1,8.1,197.0,165.3,92,99,30 04 2024 03:48:25:191
404,15.9,82.4,1.1,0.0,130.3,7.6,196.8,165.0,91,99,30 04 2024 03:48:26:192
405,15.9,82.4,1.1,0.0,131.6,5.5,196.5,164.7,91,98,30 04 2024 03:48:27:191
406,15.8,82.4,1.1,0.0,132.3,10.2,197.4,165.0,90,98,30 04 2024 03:48:28:191
407,15.8,82.4,1.2,0.0,132.8,11.0,198.3,164.6,90,98,30 04 2024 03:48:29:191
408,15.8,82.4,1.2,0.0,133.0,8.6,199.1,164.3,89,98,30 04 2024 03:48:30:192
409,15.8,82.4,1.2,0.1,133.4,8.1,199.9,164.0,89,98,30 04 2024 03:48:31:191
410,15.8,82.5,1.2,0.1,132.9,4.6,199.8,164.1,89,98,30 04 2024 03:48:32:191
411,15.8,82.7,1.2,0.0,130.5,4.8,199.7,163.8,89,98,30 04 2024 03:48:33:191
412,15.8,83.0,1.2,0.0,126.6,5.6,199.7,163.5,88,98,30 04 2024 03:48:34:192
413,15.7,83.3,1.2,0.0,121.5,5.1,199.6,163.2,88,98,30 04 2024 03:48:35:191
414,15.7,83.8,1.2,0.0,115.7,10.0,199.7,162.9,88,98,30 04 2024 03:48:36:192
415,15.7,84.2,1.2,0.0,109.7,7.5,199.6,162.6,88,98,30 04 2024 03:48:37:191
416,15.7,84.6,1.2,0.0,102.9,11.4,199.5,162.3,88,98,30 04 2024 03:48:38:191
417,15.7,85.0,1.2,0.0,95.9,9.2,199.4,162.0,87,98,30 04 2024 03:48:39:191
418,15.7,85.3,1.2,0.0,88.9,7.1,199.2,161.7,87,98,30 04 2024 03:48:40:191
419,15.7,85.6,1.2,0.0,80.2,5.0,199.1,161.4,87,98,30 04 2024 03:48:41:191
420,15.7,85.8,1.2,0.1,69.4,5.9,199.0,161.1,87,99,30 04 2024 03:48:42:191
421,15.7,85.9,1.2,0.0,61.4,5.5,198.8,160.8,87,99,30 04 2024 03:48:43:191
422,15.7,85.9,1.2,0.0,56.1,3.3,198.6,160.5,86,99,30 04 2024 03:48:44:191
423,15.6,85.9,1.2,0.0,51.1,4.5,198.5,160.3,86,99,30 04 2024 03:48:45:191
424,15.6,85.9,1.2,0.0,47.2,2.4,198.3,160.0,86,99,30 04 2024 03:48:46:191
425,15.6,85.9,1.2,0.1,45.1,6.2,198.0,159.7,86,99,30 04 2024 03:48:47:191
426,15.6,85.8,1.2,0.1,43.5,10.9,197.9,159.5,85,99,30 04 2024 03:48:48:191
427,15.6,85.8,1.2,0.1,41.5,7.2,197.7,159.2,85,99,30 04 2024 03:48:49:191
428,15.6,85.7,1.2,0.1,39.6,6.7,197.5,158.9,85,99,30 04 2024 03:48:50:191
429,15.6,85.7,1.2,0.0,39.7,9.5,197.4,158.6,85,99,30 04 2024 03:48:51:190
430,15.6,85.6,1.2,0.0,41.2,8.1,197.2,158.3,84,99,30 04 2024 03:48:52:191
431,15.6,85.6,1.2,0.0,45.5,6.9,197.0,158.1,83,99,30 04 2024 03:48:53:191
432,15.5,85.7,1.2,0.0,51.7,4.6,197.0,157.8,83,99,30 04 2024 03:48:54:191
433,15.5,85.7,1.2,0.0,60.0,7.8,196.8,157.6,82,99,30 04 2024 03:48:55:191
434,15.5,85.6,1.2,0.0,71.1,6.9,196.5,157.4,82,99,30 04 2024 03:48:56:191
435,15.4,85.6,1.2,0.1,82.5,12.6,196.4,157.2,82,99,30 04 2024 03:48:57:191
436,15.4,85.6,1.2,0.0,93.8,18.6,196.2,156.9,82,99,30 04 2024 03:48:58:191
437,15.3,85.5,1.2,0.2,103.8,9.6,196.0,156.6,82,99,30 04 2024 03:48:59:191
438,15.3,85.5,1.2,0.0,114.1,12.2,195.9,156.4,82,99,30 04 2024 03:49:00:191
439,15.2,85.5,1.2,0.0,125.3,14.9,195.7,156.1,81,99,30 04 2024 03:49:01:190
440,15.2,85.5,1.2,0.1,137.2,30.9,196.5,156.4,81,99,30 04 2024 03:49:02:190
441,15.1,85.5,1.2,0.3,147.9,9.9,197.3,156.1,81,99,30 04 2024 03:49:03:191
442,15.1,85.5,1.2,0.0,161.6,12.5,198.0,155.9,81,99,30 04 2024 03:49:04:190
443,15.0,85.5,1.2,0.1,161.6,21.9,198.8,155.6,81,99,30 04 2024 03:49:05:190
444,14.9,85.5,1.2,0.1,161.6,13.9,198.6,155.9,81,99,30 04 2024 03:49:06:190
445,14.9,85.5,1.2,0.0,161.6,29.3,198.4,155.6,81,99,30 04 2024 03:49:07:191
446,14.9,85.5,1.2,0.3,161.6,7.8,198.2,155.4,82,99,30 04 2024 03:49:08:190
447,14.8,85.5,1.2,0.0,161.6,10.0,198.0,155.1,82,99,30 04 2024 03:49:09:190
448,14.8,85.5,1.2,0.5,161.6,32.3,197.8,154.9,82,99,30 04 2024 03:49:10:190
449,14.8,85.5,1.2,0.4,161.6,6.1,197.6,154.6,82,99,30 04 2024 03:49:11:190
450,14.7,85.5,1.2,0.6,161.6,30.2,197.4,154.4,82,99,30 04 2024 03:49:12:190
451,14.7,85.5,1.2,0.3,161.6,23.9,197.3,154.1,82,99,30 04 2024 03:49:13:191
452,14.7,85.5,1.2,0.2,161.6,27.1,197.1,153.9,82,99,30 04 2024 03:49:14:190
453,14.7,85.5,1.2,0.2,161.6,51.8,196.9,153.6,82,99,30 04 2024 03:49:15:191
454,14.7,85.5,1.2,0.3,161.6,38.3,196.7,153.4,82,99,30 04 2024 03:49:16:190
455,14.7,85.5,1.2,0.1,161.6,37.7,196.5,153.1,82,99,30 04 2024 03:49:17:191
456,14.7,85.5,1.2,0.4,161.6,20.0,196.3,152.9,82,99,30 04 2024 03:49:18:190
457,14.7,85.2,1.2,0.2,161.6,7.5,196.1,152.6,82,99,30 04 2024 03:49:19:191
458,14.7,85.3,1.2,0.0,161.6,6.9,195.9,152.4,82,99,30 04 2024 03:49:20:191
459,14.7,85.3,1.2,0.0,161.6,6.4,195.8,152.1,82,99,30 04 2024 03:49:21:191
460,14.7,85.4,1.2,0.0,161.6,12.0,195.6,151.9,82,99,30 04 2024 03:49:22:190
461,14.7,85.4,1.2,0.1,161.6,4.8,195.4,151.7,82,99,30 04 2024 03:49:23:190
462,14.7,85.4,1.2,0.0,161.6,5.7,195.2,151.4,83,99,30 04 2024 03:49:24:191
463,14.7,85.4,1.2,0.0,161.6,8.7,195.0,151.2,84,99,30 04 2024 03:49:25:191
464,14.7,85.4,1.2,0.1,161.6,7.1,194.8,151.0,85,99,30 04 2024 03:49:26:190
465,14.7,85.4,1.2,0.0,161.6,4.7,194.6,151.0,86,99,30 04 2024 03:49:27:191
466,14.7,85.4,1.2,0.0,161.6,4.3,194.3,150.8,86,99,30 04 2024 03:49:28:191
467,14.7,85.4,1.2,0.0,161.6,9.4,194.0,150.6,86,99,30 04 2024 03:49:29:191
468,14.7,85.4,1.2,0.1,161.6,5.2,193.7,150.3,86,99,30 04 2024 03:49:30:190
469,14.7,85.4,1.2,0.0,161.6,4.6,193.4,150.1,87,98,30 04 2024 03:49:31:190
470,14.8,85.4,1.2,0.0,161.6,7.0,193.2,149.9,89,98,30 04 2024 03:49:32:191
471,14.8,85.4,1.2,0.4,161.6,23.9,192.9,149.8,90,98,30 04 2024 03:49:33:190
472,14.8,85.4,1.2,0.3,161.6,29.5,192.7,149.6,91,97,30 04 2024 03:49:34:190
473,14.8,85.4,1.2,0.2,161.6,13.9,192.5,149.3,91,97,30 04 2024 03:49:35:191
474,14.8,85.4,1.2,0.0,161.6,24.8,192.3,149.1,92,97,30 04 2024 03:49:36:190
475,14.8,85.4,1.2,0.3,161.6,8.2,192.1,148.9,92,97,30 04 2024 03:49:37:190
476,14.8,85.4,1.2,0.0,161.6,23.4,191.8,148.7,92,97,30 04 2024 03:49:38:190
477,14.8,85.4,1.2,0.3,177.8,8.1,191.6,148.5,92,97,30 04 2024 03:49:39:190
478,14.8,85.4,1.2,0.0,196.1,9.7,191.4,148.2,92,97,30 04 2024 03:49:40:190
479,14.8,85.4,1.2,0.4,214.0,34.0,191.2,148.0,91,98,30 04 2024 03:49:41:190
480,14.8,85.4,1.2,0.3,214.0,16.6,191.0,147.8,91,98,30 04 2024 03:49:42:190
481,14.8,85.4,1.2,0.1,214.0,13.0,190.8,147.6,91,98,30 04 2024 03:49:43:190
482,14.9,85.4,1.2,0.0,214.0,45.4,190.6,147.4,91,98,30 04 2024 03:49:44:190
483,14.9,85.4,1.2,0.6,214.0,8.6,190.3,147.2,91,98,30 04 2024 03:49:45:190
484,14.9,85.4,1.2,0.0,214.0,15.9,190.1,147.2,91,98,30 04 2024 03:49:46:190
485,15.0,85.4,1.2,0.2,214.0,16.2,189.9,147.0,91,98,30 04 2024 03:49:47:190
486,15.0,85.4,1.2,0.0,214.0,20.1,189.8,146.7,91,98,30 04 2024 03:49:48:190
487,15.1,85.3,1.2,0.2,214.0,12.1,189.6,146.5,91,98,30 04 2024 03:49:49:190
488,15.1,85.3,1.2,0.1,214.0,4.4,189.4,146.3,91,99,30 04 2024 03:49:50:190
489,15.1,85.2,1.2,0.0,214.0,5.7,189.3,146.1,91,99,30 04 2024 03:49:51:190
490,15.2,85.1,1.2,0.0,214.0,3.7,189.1,145.9,91,99,30 04 2024 03:49:52:190
491,15.2,85.0,1.2,0.0,214.0,5.8,188.9,145.7,92,99,30 04 2024 03:49:53:190
492,15.2,85.0,1.2,0.0,214.0,4.5,188.8,145.5,91,99,30 04 2024 03:49:54:190
493,15.3,84.9,1.2,0.3,218.6,24.0,188.6,145.3,91,99,30 04 2024 03:49:55:190
494,15.3,84.9,1.2,0.1,223.4,33.0,188.4,145.1,90,99,30 04 2024 03:49:56:191
495,15.3,84.8,1.2,0.4,228.8,7.8,188.2,144.8,89,99,30 04 2024 03:49:57:189
496,15.4,84.8,1.3,0.0,231.1,4.0,188.1,144.6,88,99,30 04 2024 03:49:58:190
497,15.4,84.7,1.3,0.1,231.8,24.9,187.9,144.4,87,99,30 04 2024 03:49:59:191
498,15.4,84.6,1.3,0.1,229.8,7.7,187.7,144.2,87,99,30 04 2024 03:50:00:190
499,15.4,84.6,1.3,0.0,226.4,4.8,187.6,144.0,86,99,30 04 2024 03:50:01:190
500,15.5,84.5,1.3,0.0,221.7,6.9,187.4,143.8,85,99,30 04 2024 03:50:02:190
501,15.5,84.5,1.3,0.0,214.9,9.6,187.2,143.6,85,99,30 04 2024 03:50:03:190
502,15.5,84.5,1.3,0.5,207.8,24.0,187.1,143.4,85,99,30 04 2024 03:50:04:190
503,15.5,84.4,1.3,0.0,207.8,128.2,186.9,143.2,85,99,30 04 2024 03:50:05:190
504,15.5,84.4,1.3,1.8,207.8,60.3,186.9,143.2,85,99,30 04 2024 03:50:06:190
505,15.5,84.4,1.3,1.8,207.8,128.2,186.9,143.2,85,99,30 04 2024 03:50:07:190
506,15.5,84.4,1.3,1.8,207.8,128.2,186.9,143.2,84,99,30 04 2024 03:50:08:190
507,15.5,84.4,1.3,1.8,207.8,128.2,186.9,143.2,85,99,30 04 2024 03:50:09:189
508,15.5,84.4,1.3,1.8,207.8,128.2,186.9,143.2,85,99,30 04 2024 03:50:10:189
509,15.5,84.4,1.3,1.8,207.8,128.2,186.9,143.2,85,99,30 04 2024 03:50:11:190
510,15.6,84.4,1.3,1.8,207.8,128.2,186.9,143.2,84,99,30 04 2024 03:50:12:189
511,15.6,84.3,1.3,1.8,207.8,5.1,186.9,143.2,84,99,30 04 2024 03:50:13:190
512,15.6,84.3,1.3,1.8,207.8,4.4,186.9,143.2,85,99,30 04 2024 03:50:14:190
513,15.6,84.3,1.3,1.8,207.8,4.4,186.9,143.2,85,99,30 04 2024 03:50:15:189
514,15.6,84.3,1.3,1.8,207.8,4.3,186.9,143.2,85,99,30 04 2024 03:50:16:189
515,15.6,84.3,1.3,1.8,199.1,6.4,186.9,143.2,85,99,30 04 2024 03:50:17:189
516,15.6,84.3,1.3,1.8,189.9,6.9,186.9,143.2,86,99,30 04 2024 03:50:18:190
517,15.6,84.3,1.3,1.8,179.8,14.3,186.9,143.2,87,99,30 04 2024 03:50:19:190
518,15.6,84.3,1.3,1.8,172.3,13.9,186.9,143.2,87,99,30 04 2024 03:50:20:189
519,15.6,84.3,1.3,1.8,164.5,10.8,186.9,143.2,87,99,30 04 2024 03:50:21:189
520,15.6,84.3,1.3,1.8,157.9,6.5,186.9,143.2,87,99,30 04 2024 03:50:22:190
521,15.6,84.3,1.3,1.8,148.9,3.9,186.9,143.2,87,99,30 04 2024 03:50:23:190
522,15.6,84.3,1.3,0.0,137.9,8.3,186.7,143.0,87,99,30 04 2024 03:50:24:189
