size,time(s),FFTvals...
308,194,0,30 04 2024 03:44:56:195
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755,1244,1708,2102,2388,2535,2526,2356,2036,1591,1063,515,264,662,1041,1284,1359,1260,997,603,204,518,1039,1508,1868,2082,2132,2018,1760,1398,993,633,471,543,630,604,434,157,332,793,1259,1663,1950,2082,2049,1879,1654,1530,1654,1989,2372,2657,2752,2611,2240,1724,1328,1516,2199,2958,3560,3870,3809,3346,2502,1372,616,1774,3143,4288,5030,5237,4828,3782,2156,446,2485,4964,7263,9095,10194,10332,9342,7138,3731,930,6282,12356,18729,25019,30832,35798,39595,41976,42789,41988,39636,35903,31047,25395,19318,13200,7411,2305,2079,5209,7221,8096,7933,6901,5225,3159,971,1134,2895,4191,4929,5084,4695,3855,2704,1443,725,1530,2439,3052,3291,3151,2676,1957,1171,853,1426,2149,2715,3033,3075,2854,2413,1824,1188,697,718,1055,1327,1430,1347,1095,714,257,221,654,998,1214,1281,1197,978,656,297,275,626,948,1179,1292,1281,1150,920,618,280,62,364,606,765,832,806,698,527,319,127,183,353,488,569,591,560,489,399,318,278,287,319,342,342,319,283,249,239,256,288,316,328,318,289,242,185,126,76,52,60,72,72,61,39,12,17,43,64,76,82,82,82,86,98,114,131,145,154,157,152,140,121,97,69,40,14,16,32,43,49,64,97,149,215,288,362,430,487,525,30 04 2024 03:44:56:454
308,195,0,30 04 2024 03:44:57:195
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755,1244,1708,2102,2388,2535,2526,2356,2036,1591,1063,515,264,662,1041,1284,1359,1260,997,603,204,518,1039,1508,1868,2082,2132,2018,1760,1398,993,633,471,543,630,604,434,157,332,793,1259,1663,1950,2082,2049,1879,1654,1530,1654,1989,2372,2657,2752,2611,2240,1724,1328,1516,2199,2958,3560,3870,3809,3346,2502,1372,616,1774,3143,4288,5030,5237,4828,3782,2156,446,2485,4964,7263,9095,10194,10332,9342,7138,3731,930,6282,12356,18729,25019,30832,35798,39595,41976,42789,41988,39636,35903,31047,25395,19318,13200,7411,2305,2079,5209,7221,8096,7933,6901,5225,3159,971,1134,2895,4191,4929,5084,4695,3855,2704,1443,725,1530,2439,3052,3291,3151,2676,1957,1171,853,1426,2149,2715,3033,3075,2854,2413,1824,1188,697,718,1055,1327,1430,1347,1095,714,257,221,654,998,1214,1281,1197,978,656,297,275,626,948,1179,1292,1281,1150,920,618,280,62,364,606,765,832,806,698,527,319,127,183,353,488,569,591,560,489,399,318,278,287,319,342,342,319,283,249,239,256,288,316,328,318,289,242,185,126,76,52,60,72,72,61,39,12,17,43,64,76,82,82,82,86,98,114,131,145,154,157,152,140,121,97,69,40,14,16,32,43,49,64,97,149,215,288,362,430,487,525,30 04 2024 03:44:57:454
308,196,0,30 04 2024 03:44:58:195
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862,176,835,1766,2693,3549,4272,4816,5147,5248,5123,4796,4311,3730,3137,2630,2307,2212,2285,2410,2498,2504,2422,2273,2097,1951,1886,1920,2024,2140,2206,2173,2007,1691,1228,664,429,1068,1846,2582,3191,3605,3770,3651,3239,2555,1648,616,603,1631,2518,3136,3401,3260,2705,1782,721,1235,2687,4098,5253,5990,6190,5778,4741,3143,1208,1586,3921,6145,7922,8988,9125,8173,6051,2767,1578,6786,12590,18654,24607,30071,34687,38144,40208,40736,39692,37148,33278,28344,22678,16649,10641,5018,199,3883,6741,8419,8943,8431,7072,5111,2846,889,2048,3782,5032,5671,5678,5107,4075,2759,1468,1194,2136,3045,3603,3730,3429,2757,1817,774,605,1514,2264,2703,2775,2477,1864,1120,1008,1904,2977,3933,4640,5022,5039,4691,4014,3074,1963,804,513,1486,2306,2870,3144,3125,2841,2340,1688,961,236,426,958,1328,1518,1531,1392,1139,827,537,398,473,594,659,660,645,697,863,1109,1371,1598,1753,1817,1781,1649,1436,1165,863,558,277,49,130,230,262,238,181,147,197,284,359,399,397,354,291,263,331,473,638,797,932,1032,1093,1113,1095,1046,972,883,787,690,597,513,436,367,303,242,186,153,183,274,401,549,708,869,1024,1164,1282,1371,1426,1446,1428,1375,1290,1177,1043,894,738,580,426,283,154,42,50,122,174,207,223,30 04 2024 03:44:58:455
308,197,0,30 04 2024 03:44:59:194
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862,176,835,1766,2693,3549,4272,4816,5147,5248,5123,4796,4311,3730,3137,2630,2307,2212,2285,2410,2498,2504,2422,2273,2097,1951,1886,1920,2024,2140,2206,2173,2007,1691,1228,664,429,1068,1846,2582,3191,3605,3770,3651,3239,2555,1648,616,603,1631,2518,3136,3401,3260,2705,1782,721,1235,2687,4098,5253,5990,6190,5778,4741,3143,1208,1586,3921,6145,7922,8988,9125,8173,6051,2767,1578,6786,12590,18654,24607,30071,34687,38144,40208,40736,39692,37148,33278,28344,22678,16649,10641,5018,199,3883,6741,8419,8943,8431,7072,5111,2846,889,2048,3782,5032,5671,5678,5107,4075,2759,1468,1194,2136,3045,3603,3730,3429,2757,1817,774,605,1514,2264,2703,2775,2477,1864,1120,1008,1904,2977,3933,4640,5022,5039,4691,4014,3074,1963,804,513,1486,2306,2870,3144,3125,2841,2340,1688,961,236,426,958,1328,1518,1531,1392,1139,827,537,398,473,594,659,660,645,697,863,1109,1371,1598,1753,1817,1781,1649,1436,1165,863,558,277,49,130,230,262,238,181,147,197,284,359,399,397,354,291,263,331,473,638,797,932,1032,1093,1113,1095,1046,972,883,787,690,597,513,436,367,303,242,186,153,183,274,401,549,708,869,1024,1164,1282,1371,1426,1446,1428,1375,1290,1177,1043,894,738,580,426,283,154,42,50,122,174,207,223,30 04 2024 03:44:59:454
308,198,0,30 04 2024 03:45:00:194
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862,176,835,1766,2693,3549,4272,4816,5147,5248,5123,4796,4311,3730,3137,2630,2307,2212,2285,2410,2498,2504,2422,2273,2097,1951,1886,1920,2024,2140,2206,2173,2007,1691,1228,664,429,1068,1846,2582,3191,3605,3770,3651,3239,2555,1648,616,603,1631,2518,3136,3401,3260,2705,1782,721,1235,2687,4098,5253,5990,6190,5778,4741,3143,1208,1586,3921,6145,7922,8988,9125,8173,6051,2767,1578,6786,12590,18654,24607,30071,34687,38144,40208,40736,39692,37148,33278,28344,22678,16649,10641,5018,199,3883,6741,8419,8943,8431,7072,5111,2846,889,2048,3782,5032,5671,5678,5107,4075,2759,1468,1194,2136,3045,3603,3730,3429,2757,1817,774,605,1514,2264,2703,2775,2477,1864,1120,1008,1904,2977,3933,4640,5022,5039,4691,4014,3074,1963,804,513,1486,2306,2870,3144,3125,2841,2340,1688,961,236,426,958,1328,1518,1531,1392,1139,827,537,398,473,594,659,660,645,697,863,1109,1371,1598,1753,1817,1781,1649,1436,1165,863,558,277,49,130,230,262,238,181,147,197,284,359,399,397,354,291,263,331,473,638,797,932,1032,1093,1113,1095,1046,972,883,787,690,597,513,436,367,303,242,186,153,183,274,401,549,708,869,1024,1164,1282,1371,1426,1446,1428,1375,1290,1177,1043,894,738,580,426,283,154,42,50,122,174,207,223,30 04 2024 03:45:00:455
308,199,0,30 04 2024 03:45:01:194
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862,176,835,1766,2693,3549,4272,4816,5147,5248,5123,4796,4311,3730,3137,2630,2307,2212,2285,2410,2498,2504,2422,2273,2097,1951,1886,1920,2024,2140,2206,2173,2007,1691,1228,664,429,1068,1846,2582,3191,3605,3770,3651,3239,2555,1648,616,603,1631,2518,3136,3401,3260,2705,1782,721,1235,2687,4098,5253,5990,6190,5778,4741,3143,1208,1586,3921,6145,7922,8988,9125,8173,6051,2767,1578,6786,12590,18654,24607,30071,34687,38144,40208,40736,39692,37148,33278,28344,22678,16649,10641,5018,199,3883,6741,8419,8943,8431,7072,5111,2846,889,2048,3782,5032,5671,5678,5107,4075,2759,1468,1194,2136,3045,3603,3730,3429,2757,1817,774,605,1514,2264,2703,2775,2477,1864,1120,1008,1904,2977,3933,4640,5022,5039,4691,4014,3074,1963,804,513,1486,2306,2870,3144,3125,2841,2340,1688,961,236,426,958,1328,1518,1531,1392,1139,827,537,398,473,594,659,660,645,697,863,1109,1371,1598,1753,1817,1781,1649,1436,1165,863,558,277,49,130,230,262,238,181,147,197,284,359,399,397,354,291,263,331,473,638,797,932,1032,1093,1113,1095,1046,972,883,787,690,597,513,436,367,303,242,186,153,183,274,401,549,708,869,1024,1164,1282,1371,1426,1446,1428,1375,1290,1177,1043,894,738,580,426,283,154,42,50,122,174,207,223,30 04 2024 03:45:01:453
308,200,0,30 04 2024 03:45:02:194
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862,176,835,1766,2693,3549,4272,4816,5147,5248,5123,4796,4311,3730,3137,2630,2307,2212,2285,2410,2498,2504,2422,2273,2097,1951,1886,1920,2024,2140,2206,2173,2007,1691,1228,664,429,1068,1846,2582,3191,3605,3770,3651,3239,2555,1648,616,603,1631,2518,3136,3401,3260,2705,1782,721,1235,2687,4098,5253,5990,6190,5778,4741,3143,1208,1586,3921,6145,7922,8988,9125,8173,6051,2767,1578,6786,12590,18654,24607,30071,34687,38144,40208,40736,39692,37148,33278,28344,22678,16649,10641,5018,199,3883,6741,8419,8943,8431,7072,5111,2846,889,2048,3782,5032,5671,5678,5107,4075,2759,1468,1194,2136,3045,3603,3730,3429,2757,1817,774,605,1514,2264,2703,2775,2477,1864,1120,1008,1904,2977,3933,4640,5022,5039,4691,4014,3074,1963,804,513,1486,2306,2870,3144,3125,2841,2340,1688,961,236,426,958,1328,1518,1531,1392,1139,827,537,398,473,594,659,660,645,697,863,1109,1371,1598,1753,1817,1781,1649,1436,1165,863,558,277,49,130,230,262,238,181,147,197,284,359,399,397,354,291,263,331,473,638,797,932,1032,1093,1113,1095,1046,972,883,787,690,597,513,436,367,303,242,186,153,183,274,401,549,708,869,1024,1164,1282,1371,1426,1446,1428,1375,1290,1177,1043,894,738,580,426,283,154,42,50,122,174,207,223,30 04 2024 03:45:02:454
308,201,0,30 04 2024 03:45:03:195
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862,176,835,1766,2693,3549,4272,4816,5147,5248,5123,4796,4311,3730,3137,2630,2307,2212,2285,2410,2498,2504,2422,2273,2097,1951,1886,1920,2024,2140,2206,2173,2007,1691,1228,664,429,1068,1846,2582,3191,3605,3770,3651,3239,2555,1648,616,603,1631,2518,3136,3401,3260,2705,1782,721,1235,2687,4098,5253,5990,6190,5778,4741,3143,1208,1586,3921,6145,7922,8988,9125,8173,6051,2767,1578,6786,12590,18654,24607,30071,34687,38144,40208,40736,39692,37148,33278,28344,22678,16649,10641,5018,199,3883,6741,8419,8943,8431,7072,5111,2846,889,2048,3782,5032,5671,5678,5107,4075,2759,1468,1194,2136,3045,3603,3730,3429,2757,1817,774,605,1514,2264,2703,2775,2477,1864,1120,1008,1904,2977,3933,4640,5022,5039,4691,4014,3074,1963,804,513,1486,2306,2870,3144,3125,2841,2340,1688,961,236,426,958,1328,1518,1531,1392,1139,827,537,398,473,594,659,660,645,697,863,1109,1371,1598,1753,1817,1781,1649,1436,1165,863,558,277,49,130,230,262,238,181,147,197,284,359,399,397,354,291,263,331,473,638,797,932,1032,1093,1113,1095,1046,972,883,787,690,597,513,436,367,303,242,186,153,183,274,401,549,708,869,1024,1164,1282,1371,1426,1446,1428,1375,1290,1177,1043,894,738,580,426,283,154,42,50,122,174,207,223,30 04 2024 03:45:03:454
308,202,0,30 04 2024 03:45:04:195
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862,176,835,1766,2693,3549,4272,4816,5147,5248,5123,4796,4311,3730,3137,2630,2307,2212,2285,2410,2498,2504,2422,2273,2097,1951,1886,1920,2024,2140,2206,2173,2007,1691,1228,664,429,1068,1846,2582,3191,3605,3770,3651,3239,2555,1648,616,603,1631,2518,3136,3401,3260,2705,1782,721,1235,2687,4098,5253,5990,6190,5778,4741,3143,1208,1586,3921,6145,7922,8988,9125,8173,6051,2767,1578,6786,12590,18654,24607,30071,34687,38144,40208,40736,39692,37148,33278,28344,22678,16649,10641,5018,199,3883,6741,8419,8943,8431,7072,5111,2846,889,2048,3782,5032,5671,5678,5107,4075,2759,1468,1194,2136,3045,3603,3730,3429,2757,1817,774,605,1514,2264,2703,2775,2477,1864,1120,1008,1904,2977,3933,4640,5022,5039,4691,4014,3074,1963,804,513,1486,2306,2870,3144,3125,2841,2340,1688,961,236,426,958,1328,1518,1531,1392,1139,827,537,398,473,594,659,660,645,697,863,1109,1371,1598,1753,1817,1781,1649,1436,1165,863,558,277,49,130,230,262,238,181,147,197,284,359,399,397,354,291,263,331,473,638,797,932,1032,1093,1113,1095,1046,972,883,787,690,597,513,436,367,303,242,186,153,183,274,401,549,708,869,1024,1164,1282,1371,1426,1446,1428,1375,1290,1177,1043,894,738,580,426,283,154,42,50,122,174,207,223,30 04 2024 03:45:04:454
308,203,0,30 04 2024 03:45:05:194
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4834,5903,6894,7760,8463,8979,9298,9428,9387,9202,8900,8501,8014,7434,6746,5937,4997,3938,2793,1642,790,1178,2035,2752,3212,3367,3210,2771,2124,1425,1074,1447,2070,2571,2805,2711,2274,1526,548,654,1812,2882,3725,4233,4329,3977,3187,2022,616,1053,2586,3934,4925,5426,5352,4676,3438,1759,544,2428,4319,5790,6579,6473,5317,3032,391,4790,10020,15791,21765,27570,32826,37176,40312,42003,42116,40621,37600,33241,27818,21676,15198,8780,2800,2428,6623,9629,11373,11880,11266,9725,7503,4879,2139,453,2668,4340,5367,5720,5435,4610,3386,1932,424,969,2108,2889,3258,3206,2774,2040,1121,302,947,1736,2297,2559,2502,2138,1518,728,331,1160,1967,2611,3028,3186,3081,2735,2196,1526,805,220,631,1132,1484,1666,1686,1575,1381,1170,1008,935,926,921,876,784,679,637,714,871,1031,1135,1153,1072,896,646,379,293,515,781,993,1119,1145,1070,907,675,403,127,166,383,540,622,624,555,431,287,203,275,404,510,566,563,503,395,252,95,81,216,320,381,391,352,268,152,15,127,260,371,453,500,513,498,467,433,413,416,443,488,546,618,708,815,938,1068,1196,1311,1403,1463,1485,1467,1410,1318,1197,1054,900,744,596,466,363,295,262,251,247,241,228,208,184,159,139,127,123,127,134,142,150,159,30 04 2024 03:45:05:453
308,204,0,30 04 2024 03:45:06:195
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4834,5903,6894,7760,8463,8979,9298,9428,9387,9202,8900,8501,8014,7434,6746,5937,4997,3938,2793,1642,790,1178,2035,2752,3212,3367,3210,2771,2124,1425,1074,1447,2070,2571,2805,2711,2274,1526,548,654,1812,2882,3725,4233,4329,3977,3187,2022,616,1053,2586,3934,4925,5426,5352,4676,3438,1759,544,2428,4319,5790,6579,6473,5317,3032,391,4790,10020,15791,21765,27570,32826,37176,40312,42003,42116,40621,37600,33241,27818,21676,15198,8780,2800,2428,6623,9629,11373,11880,11266,9725,7503,4879,2139,453,2668,4340,5367,5720,5435,4610,3386,1932,424,969,2108,2889,3258,3206,2774,2040,1121,302,947,1736,2297,2559,2502,2138,1518,728,331,1160,1967,2611,3028,3186,3081,2735,2196,1526,805,220,631,1132,1484,1666,1686,1575,1381,1170,1008,935,926,921,876,784,679,637,714,871,1031,1135,1153,1072,896,646,379,293,515,781,993,1119,1145,1070,907,675,403,127,166,383,540,622,624,555,431,287,203,275,404,510,566,563,503,395,252,95,81,216,320,381,391,352,268,152,15,127,260,371,453,500,513,498,467,433,413,416,443,488,546,618,708,815,938,1068,1196,1311,1403,1463,1485,1467,1410,1318,1197,1054,900,744,596,466,363,295,262,251,247,241,228,208,184,159,139,127,123,127,134,142,150,159,30 04 2024 03:45:06:454
308,205,0,30 04 2024 03:45:07:195
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,879,506,409,733,1093,1354,1468,1414,1195,838,414,327,756,1170,1462,1586,1531,1340,1165,1290,1793,2473,3155,3723,4097,4229,4103,3745,3224,2667,2264,2186,2385,2634,2741,2601,2191,1562,962,1145,1980,2843,3504,3842,3786,3321,2499,1528,1281,2324,3602,4673,5331,5440,4928,3792,2126,755,2689,5059,7195,8797,9604,9403,8051,5493,1827,3159,8732,14859,21154,27225,32684,37173,40395,42136,42282,40826,37875,33633,28389,22493,16326,10273,4706,764,4095,6782,8316,8733,8162,6800,4888,2693,531,1610,3237,4355,4891,4846,4280,3301,2052,692,622,1751,2585,3057,3145,2873,2311,1584,969,1065,1669,2232,2580,2660,2470,2055,1518,1094,1178,1680,2229,2654,2887,2907,2728,2390,1957,1517,1182,1049,1082,1142,1126,997,763,469,284,481,778,1018,1158,1179,1083,886,614,302,11,288,498,620,642,569,421,262,285,496,724,908,1021,1048,987,847,645,407,167,122,297,426,485,466,375,224,45,190,399,584,725,809,829,786,686,542,373,204,110,191,294,361,385,367,315,242,169,131,149,185,205,196,158,100,76,154,263,373,473,554,613,646,653,638,604,556,500,439,380,324,274,232,196,167,142,121,103,88,76,68,62,60,60,61,67,78,95,117,140,163,183,197,203,201,191,172,147,30 04 2024 03:45:07:453
308,206,0,30 04 2024 03:45:08:195
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,963,1481,2111,2829,3591,4347,5039,5611,6012,6201,6148,5841,5281,4489,3503,2381,1239,741,1650,2718,3651,4365,4813,4969,4831,4422,3797,3051,2345,1941,2036,2440,2835,3035,2957,2575,1916,1071,577,1384,2374,3209,3760,3943,3711,3060,2032,711,782,2298,3676,4758,5404,5513,5032,3974,2432,867,2056,4144,6024,7402,8040,7753,6419,4002,754,3972,9060,14595,20234,25623,30413,34288,36986,38325,38215,36664,33781,29765,24889,19475,13874,8433,3472,748,4020,6242,7386,7513,6758,5315,3420,1359,972,2732,4162,5082,5436,5233,4540,3468,2162,796,646,1738,2563,3030,3119,2853,2298,1562,846,776,1358,1908,2247,2327,2145,1732,1149,504,442,1052,1607,2012,2239,2288,2186,1980,1734,1513,1363,1294,1291,1358,1537,1863,2324,2866,3417,3907,4274,4469,4462,4243,3823,3233,2518,1741,986,480,720,1159,1475,1623,1600,1424,1127,753,345,53,397,662,826,882,835,701,504,277,96,218,380,485,520,485,387,244,90,138,292,418,493,509,461,355,208,126,289,512,734,935,1103,1230,1312,1346,1332,1268,1155,991,775,515,251,307,668,1081,1501,1901,2259,2550,2757,2866,2869,2765,2561,2271,1913,1514,1101,710,403,331,479,634,731,761,729,647,532,403,278,178,126,123,134,140,148,170,206,246,277,289,277,239,179,102,17,30 04 2024 03:45:08:453
308,207,0,30 04 2024 03:45:09:194
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3755,4158,4503,4754,4882,4866,4696,4379,3933,3394,2811,2244,1757,1402,1178,1017,834,615,570,958,1591,2318,3063,3777,4429,5012,5541,6049,6576,7145,7751,8356,8897,9303,9509,9473,9176,8636,7902,7050,6170,5344,4617,3971,3331,2601,1711,682,766,2051,3361,4531,5434,5960,6037,5634,4778,3547,2075,559,911,1961,2478,2316,1563,1840,4411,8074,12426,17178,22020,26615,30626,33743,35701,36311,35475,33192,29565,24795,19162,13012,6746,1333,5120,9680,13178,15434,16400,16127,14757,12504,9638,6453,3262,670,2377,4219,5366,5781,5516,4691,3485,2165,1355,1887,2835,3564,3932,3936,3663,3289,3069,3205,3650,4177,4583,4744,4604,4166,3478,2633,1782,1229,1351,1837,2265,2493,2487,2266,1881,1415,1002,850,1016,1273,1472,1574,1593,1571,1554,1564,1586,1578,1498,1323,1068,815,777,1068,1505,1937,2286,2507,2576,2492,2270,1944,1562,1184,882,715,669,650,599,539,590,825,1169,1534,1858,2097,2220,2210,2067,1803,1447,1042,663,482,633,886,1092,1214,1250,1216,1144,1074,1040,1051,1090,1123,1125,1082,996,880,761,672,640,669,738,826,929,1051,1197,1363,1536,1696,1820,1888,1885,1806,1654,1445,1218,1042,1010,1159,1424,1720,1993,2213,2360,2427,2416,2333,2191,2008,1802,1595,1406,1249,1133,1055,1006,974,950,933,924,926,942,970,1006,1044,1078,1104,1119,1121,30 04 2024 03:45:09:453
308,208,0,30 04 2024 03:45:10:194
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:45:10:453
308,209,0,30 04 2024 03:45:11:195
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:45:11:455
308,210,0,30 04 2024 03:45:12:194
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,3403,3641,3772,3742,3521,3107,2531,1866,1282,1135,1511,2003,2365,2497,2359,1952,1320,586,632,1447,2203,2743,2975,2849,2376,1736,1638,2691,4288,6003,7611,8939,9850,10241,10055,9287,7984,6247,4225,2145,956,2313,3748,4718,5109,4902,4151,3012,1882,1868,3053,4324,5241,5607,5327,4389,2881,1176,1905,4104,6168,7736,8544,8384,7123,4716,1318,3451,8678,14395,20233,25823,30801,34838,37668,39102,39049,37522,34630,30578,25641,20147,14448,8892,3800,566,3998,6392,7717,8026,7447,6162,4394,2387,505,1595,3076,4113,4636,4644,4189,3363,2288,1097,127,1137,1967,2525,2795,2796,2583,2236,1860,1560,1405,1375,1397,1438,1534,1750,2102,2536,2969,3319,3524,3541,3350,2956,2387,1688,917,156,605,1222,1688,1973,2067,1976,1724,1351,914,537,566,952,1382,1772,2102,2364,2556,2675,2717,2675,2542,2315,1998,1602,1144,651,154,327,746,1086,1326,1457,1477,1392,1220,981,700,406,144,192,395,554,657,702,694,641,552,439,310,176,57,98,200,283,338,361,351,312,261,230,263,352,458,552,618,643,619,543,416,250,104,249,493,747,991,1214,1405,1558,1668,1731,1747,1716,1641,1523,1369,1184,976,752,524,301,106,129,276,396,478,519,522,490,431,355,276,216,200,230,277,317,341,344,327,294,255,225,226,266,334,30 04 2024 03:45:12:453
308,211,0,30 04 2024 03:45:13:194
