time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
261,21.2,59.7,1.0,0.0,167.6,5.9,198.2,197.2,83,97,30 04 2024 06:11:21:043
262,21.2,59.7,1.0,0.0,165.3,6.3,197.8,196.8,83,97,30 04 2024 06:11:22:043
263,21.2,59.7,1.0,0.0,162.4,7.2,197.4,196.4,83,97,30 04 2024 06:11:23:042
264,21.1,59.7,1.0,0.0,160.8,5.3,198.0,197.5,83,97,30 04 2024 06:11:24:042
265,21.1,59.7,0.9,0.0,159.0,5.0,198.1,200.2,83,97,30 04 2024 06:11:25:042
266,21.1,59.7,0.9,0.0,157.1,5.5,197.7,200.6,83,97,30 04 2024 06:11:26:043
267,21.1,59.7,0.9,0.0,156.2,5.4,197.4,200.2,83,97,30 04 2024 06:11:27:042
268,21.1,59.7,0.9,0.0,154.9,8.6,197.1,199.7,83,97,30 04 2024 06:11:28:043
269,21.1,59.7,0.9,0.0,154.1,6.1,196.8,199.3,83,97,30 04 2024 06:11:29:043
270,21.1,59.7,0.9,0.0,153.8,6.8,196.4,199.3,83,97,30 04 2024 06:11:30:043
271,21.0,59.7,0.9,0.0,152.7,6.3,196.1,199.1,83,97,30 04 2024 06:11:31:043
272,21.0,59.7,0.9,0.0,152.7,5.8,196.8,199.5,83,97,30 04 2024 06:11:32:043
273,21.0,59.6,0.9,0.0,153.4,5.1,197.2,199.1,83,97,30 04 2024 06:11:33:043
274,21.0,59.5,0.9,0.0,153.5,7.2,197.6,198.7,83,97,30 04 2024 06:11:34:042
275,21.1,59.5,0.9,0.0,154.4,6.0,197.2,199.4,83,97,30 04 2024 06:11:35:042
276,21.1,59.4,0.9,0.0,155.8,4.3,196.8,199.0,83,97,30 04 2024 06:11:36:042
277,21.1,59.4,0.9,0.0,157.2,5.3,197.1,199.1,83,97,30 04 2024 06:11:37:043
278,21.1,59.4,0.9,0.0,159.2,6.0,197.8,198.8,83,97,30 04 2024 06:11:38:043
279,21.1,59.4,0.9,0.0,159.3,5.4,199.5,204.6,83,97,30 04 2024 06:11:39:042
280,21.1,59.4,0.9,0.0,160.7,4.5,199.6,208.8,83,97,30 04 2024 06:11:40:042
281,21.1,59.4,0.9,0.0,161.9,4.9,199.7,208.3,83,97,30 04 2024 06:11:41:043
282,21.2,59.4,0.9,0.0,162.2,5.9,201.4,212.4,83,97,30 04 2024 06:11:42:043
283,21.2,59.4,0.9,0.0,163.7,2.8,202.4,212.0,83,97,30 04 2024 06:11:43:042
284,21.2,59.4,0.9,0.0,164.9,5.2,203.6,211.6,83,97,30 04 2024 06:11:44:042
285,21.2,59.3,0.9,0.0,165.5,7.7,203.2,212.3,83,97,30 04 2024 06:11:45:043
286,21.2,59.5,0.9,0.0,166.6,4.0,203.2,212.1,83,97,30 04 2024 06:11:46:042
287,21.3,59.7,0.9,0.0,167.0,5.3,203.3,211.7,83,97,30 04 2024 06:11:47:042
288,21.3,59.8,0.9,0.1,167.4,9.8,202.9,211.7,83,97,30 04 2024 06:11:48:043
289,21.3,60.0,0.9,0.0,167.7,8.7,203.7,212.2,83,97,30 04 2024 06:11:49:043
290,21.3,60.0,0.9,0.0,167.2,11.7,203.7,212.0,83,97,30 04 2024 06:11:50:042
291,21.3,60.1,0.9,0.0,167.2,8.3,205.0,211.9,83,97,30 04 2024 06:11:51:043
292,21.3,60.1,0.9,0.0,166.8,9.5,206.3,211.5,83,97,30 04 2024 06:11:52:042
293,21.3,60.1,0.9,0.0,165.2,7.5,206.2,214.4,83,97,30 04 2024 06:11:53:042
294,21.3,60.2,0.9,0.0,164.2,7.4,206.1,215.3,83,97,30 04 2024 06:11:54:043
295,21.3,60.2,0.9,0.0,163.5,6.1,206.5,216.9,83,97,30 04 2024 06:11:55:043
296,21.3,60.2,0.9,0.0,161.5,7.1,207.0,219.7,83,97,30 04 2024 06:11:56:042
297,21.3,60.2,0.9,0.0,159.4,7.0,206.7,220.7,83,97,30 04 2024 06:11:57:043
298,21.3,60.2,0.9,0.0,156.8,4.0,207.1,221.5,83,97,30 04 2024 06:11:58:043
299,21.3,60.2,0.9,0.0,154.4,4.8,207.5,221.1,83,97,30 04 2024 06:11:59:043
300,21.3,60.2,0.9,0.0,151.2,5.3,207.1,221.0,83,97,30 04 2024 06:12:00:042
301,21.2,60.2,0.9,0.0,147.9,4.7,206.8,220.6,83,97,30 04 2024 06:12:01:043
302,21.2,60.2,0.9,0.0,145.4,7.7,206.5,220.2,83,97,30 04 2024 06:12:02:043
303,21.2,60.2,0.9,0.0,142.0,6.3,206.2,219.8,83,97,30 04 2024 06:12:03:043
304,21.2,60.2,0.9,0.0,138.7,5.9,206.7,220.7,83,97,30 04 2024 06:12:04:043
305,21.1,60.2,0.9,0.0,136.0,5.7,206.6,222.4,83,97,30 04 2024 06:12:05:043
306,21.1,60.2,0.9,0.0,133.0,6.2,206.5,222.0,83,97,30 04 2024 06:12:06:043
307,21.1,60.2,0.9,0.0,130.7,5.8,206.8,221.7,83,97,30 04 2024 06:12:07:042
308,21.1,60.2,0.9,0.0,129.0,6.4,206.5,222.4,83,97,30 04 2024 06:12:08:043
309,21.1,60.2,0.9,0.0,127.0,5.2,206.1,222.1,83,97,30 04 2024 06:12:09:043
310,21.0,60.2,0.9,0.0,125.7,5.9,206.7,222.7,83,97,30 04 2024 06:12:10:042
311,21.0,60.2,0.9,0.0,124.6,5.4,207.0,222.3,83,97,30 04 2024 06:12:11:043
312,21.0,60.2,0.9,0.0,123.3,5.8,206.6,222.3,83,97,30 04 2024 06:12:12:042
313,21.0,60.2,0.9,0.0,122.9,4.6,206.3,221.8,83,97,30 04 2024 06:12:13:042
314,21.0,60.2,0.9,0.0,122.7,4.6,205.9,221.4,83,97,30 04 2024 06:12:14:043
315,20.9,60.2,0.9,0.0,121.6,5.4,206.7,221.8,83,97,30 04 2024 06:12:15:042
316,20.9,60.2,0.9,0.0,121.7,4.6,206.9,221.5,83,97,30 04 2024 06:12:16:043
317,20.9,60.2,0.9,0.0,122.1,6.6,207.4,221.1,83,97,30 04 2024 06:12:17:042
318,20.9,60.2,0.9,0.0,122.8,5.8,207.1,222.0,83,97,30 04 2024 06:12:18:042
319,20.8,60.2,0.9,0.0,124.0,5.0,207.0,222.1,89,96,30 04 2024 06:12:19:042
320,20.8,60.2,0.9,0.0,125.3,5.2,206.7,221.8,89,96,30 04 2024 06:12:20:043
321,20.8,60.2,0.9,0.0,126.2,6.6,206.3,221.4,96,96,30 04 2024 06:12:21:042
322,20.8,60.2,0.9,0.0,127.2,5.2,206.0,221.1,96,96,30 04 2024 06:12:22:042
323,20.7,60.2,0.9,0.0,128.2,6.5,205.7,220.8,96,96,30 04 2024 06:12:23:043
324,20.7,60.2,0.9,0.0,128.9,4.4,206.6,222.2,96,96,30 04 2024 06:12:24:043
325,20.7,60.2,0.9,0.0,130.2,5.1,206.3,222.3,96,96,30 04 2024 06:12:25:043
326,20.7,60.2,0.9,0.0,130.8,6.5,207.2,222.4,96,96,30 04 2024 06:12:26:042
327,20.6,60.2,0.9,0.0,130.8,9.3,207.4,222.1,96,96,30 04 2024 06:12:27:042
328,20.6,60.1,0.9,0.1,131.0,4.9,207.1,222.8,96,96,30 04 2024 06:12:28:042
329,20.6,60.0,0.9,0.0,130.5,7.0,207.8,222.8,96,96,30 04 2024 06:12:29:043
330,20.6,59.9,0.9,0.0,130.4,6.6,208.3,222.5,96,96,30 04 2024 06:12:30:042
331,20.5,59.8,0.9,0.0,130.7,8.3,208.8,222.1,96,96,30 04 2024 06:12:31:042
332,20.5,59.8,0.9,0.1,130.2,7.6,209.3,221.7,96,96,30 04 2024 06:12:32:043
333,20.5,59.8,0.9,0.0,130.3,3.0,209.0,222.7,96,96,30 04 2024 06:12:33:043
334,20.5,59.8,0.9,0.0,130.5,5.0,209.4,222.6,96,96,30 04 2024 06:12:34:043
335,20.4,59.8,0.9,0.0,130.1,5.2,209.8,222.2,96,96,30 04 2024 06:12:35:043
336,20.4,59.7,0.9,0.0,130.1,4.5,210.3,224.8,96,96,30 04 2024 06:12:36:043
337,20.4,59.8,0.9,0.0,130.4,5.1,210.0,225.7,96,96,30 04 2024 06:12:37:042
338,20.4,59.9,0.9,0.0,130.0,7.7,209.7,225.3,96,96,30 04 2024 06:12:38:042
339,20.4,59.9,0.9,0.0,129.9,5.0,209.3,224.9,96,96,30 04 2024 06:12:39:042
340,20.4,59.9,0.9,0.0,129.5,5.5,209.0,224.6,96,96,30 04 2024 06:12:40:043
341,20.4,60.0,0.9,0.0,129.3,3.7,208.6,224.2,96,96,30 04 2024 06:12:41:043
342,20.4,60.0,0.9,0.0,129.7,3.7,208.4,223.9,96,96,30 04 2024 06:12:42:043
343,20.5,60.0,0.9,0.1,129.8,6.6,208.1,223.6,96,96,30 04 2024 06:12:43:042
344,20.5,60.0,0.9,0.0,130.3,5.8,207.8,223.5,96,96,30 04 2024 06:12:44:043
345,20.5,60.0,0.9,0.0,131.1,4.5,207.9,223.2,96,96,30 04 2024 06:12:45:042
346,20.6,60.2,0.9,0.0,131.6,4.7,208.1,222.8,96,96,30 04 2024 06:12:46:043
347,20.6,60.3,0.9,0.0,132.6,3.6,209.2,222.7,96,96,30 04 2024 06:12:47:042
348,20.6,60.5,0.9,0.0,134.1,5.0,209.4,222.5,96,96,30 04 2024 06:12:48:042
349,20.6,60.6,0.9,0.0,135.4,6.4,210.0,222.1,96,96,30 04 2024 06:12:49:043
350,20.7,60.6,0.9,0.0,136.7,4.3,210.1,221.9,96,96,30 04 2024 06:12:50:043
351,20.7,60.7,0.9,0.0,137.7,6.1,210.7,221.6,97,96,30 04 2024 06:12:51:042
352,20.7,60.7,0.9,0.0,138.8,5.1,210.9,221.3,97,96,30 04 2024 06:12:52:042
353,20.8,61.0,0.9,0.0,139.5,6.8,211.6,221.0,97,96,30 04 2024 06:12:53:043
354,20.8,61.2,0.9,0.0,139.6,6.1,212.2,220.7,97,96,30 04 2024 06:12:54:042
355,20.8,61.4,0.9,0.0,139.9,5.3,212.7,220.4,97,96,30 04 2024 06:12:55:043
356,20.8,61.5,0.9,0.0,140.1,4.9,212.6,222.0,97,96,30 04 2024 06:12:56:043
357,20.9,61.8,0.9,0.0,139.1,8.5,213.1,223.6,97,96,30 04 2024 06:12:57:043
358,20.9,62.1,0.9,0.0,138.7,4.0,213.0,225.0,97,96,30 04 2024 06:12:58:043
359,20.9,62.2,0.9,0.0,138.0,4.0,212.9,224.6,97,96,30 04 2024 06:12:59:042
360,20.9,62.3,0.9,0.0,136.8,4.8,213.2,225.9,97,96,30 04 2024 06:13:00:042
361,21.0,62.4,0.9,0.0,136.1,4.6,213.5,225.5,97,96,30 04 2024 06:13:01:043
362,21.0,62.5,0.9,0.0,134.8,3.2,213.8,225.2,97,96,30 04 2024 06:13:02:043
363,21.0,62.5,0.9,0.0,133.4,3.9,213.4,225.7,97,96,30 04 2024 06:13:03:042
364,21.0,62.5,0.9,0.0,132.3,5.0,213.1,225.3,97,96,30 04 2024 06:13:04:042
365,21.0,62.6,0.9,0.0,131.0,6.5,212.8,225.0,97,96,30 04 2024 06:13:05:042
366,21.1,62.6,0.9,0.0,129.8,5.6,212.5,224.6,97,96,30 04 2024 06:13:06:043
367,21.1,62.6,0.9,0.0,128.8,5.6,212.1,224.3,97,96,30 04 2024 06:13:07:043
368,21.1,62.6,0.9,0.0,127.1,6.3,211.9,224.0,97,96,30 04 2024 06:13:08:043
369,21.1,62.6,0.9,0.0,126.0,5.2,211.7,224.0,97,96,30 04 2024 06:13:09:043
370,21.1,62.6,0.9,0.0,125.3,4.5,211.5,223.6,97,96,30 04 2024 06:13:10:043
371,21.1,62.6,0.9,0.1,123.9,7.3,211.3,223.3,97,96,30 04 2024 06:13:11:043
372,21.1,62.6,0.9,0.0,122.9,4.4,211.1,222.9,97,96,30 04 2024 06:13:12:042
373,21.1,62.6,0.9,0.0,122.1,3.7,211.2,222.7,97,96,30 04 2024 06:13:13:042
374,21.1,62.6,0.9,0.0,120.8,8.6,211.2,222.3,97,96,30 04 2024 06:13:14:043
375,21.1,62.6,0.9,0.0,119.6,7.8,211.3,222.0,97,96,30 04 2024 06:13:15:043
376,21.1,62.6,0.9,0.0,118.4,5.9,211.4,221.7,97,96,30 04 2024 06:13:16:043
377,21.1,62.6,0.9,0.0,117.3,6.9,211.5,221.4,97,96,30 04 2024 06:13:17:042
378,21.1,62.6,0.9,0.0,116.2,6.4,211.6,221.0,97,96,30 04 2024 06:13:18:043
379,21.1,62.6,0.9,0.0,114.9,7.8,211.8,220.7,97,96,30 04 2024 06:13:19:043
380,21.1,62.6,0.9,0.0,113.4,10.5,211.5,220.7,97,96,30 04 2024 06:13:20:043
381,21.1,62.4,0.9,0.1,111.7,4.7,211.2,220.4,97,96,30 04 2024 06:13:21:042
382,21.1,62.3,0.9,0.0,109.9,4.5,210.8,220.1,97,96,30 04 2024 06:13:22:042
383,21.1,62.3,0.9,0.0,108.1,7.0,210.5,219.7,97,96,30 04 2024 06:13:23:043
384,21.1,62.2,0.9,0.0,107.0,5.1,210.2,219.4,97,96,30 04 2024 06:13:24:042
385,21.1,62.2,0.9,0.0,105.6,5.0,209.9,219.1,97,96,30 04 2024 06:13:25:042
386,21.1,62.1,0.9,0.0,104.8,3.1,209.6,218.8,97,96,30 04 2024 06:13:26:043
387,21.1,62.1,0.9,0.0,103.5,4.1,209.3,218.5,97,96,30 04 2024 06:13:27:043
388,21.0,62.1,0.9,0.0,102.4,3.5,209.0,218.2,97,96,30 04 2024 06:13:28:043
389,21.0,62.1,0.9,0.0,101.5,6.2,209.1,218.1,97,96,30 04 2024 06:13:29:043
390,21.0,62.1,0.9,0.0,100.0,5.4,209.0,217.8,97,96,30 04 2024 06:13:30:042
391,21.0,61.9,0.9,0.0,99.1,7.9,208.7,217.5,97,96,30 04 2024 06:13:31:043
392,21.0,61.7,0.9,0.0,98.3,6.9,208.5,217.4,97,96,30 04 2024 06:13:32:043
393,21.0,61.6,0.9,0.0,97.1,4.5,208.3,217.4,97,96,30 04 2024 06:13:33:043
394,21.0,61.6,0.9,0.0,97.1,5.2,208.4,217.2,97,96,30 04 2024 06:13:34:042
395,21.0,61.4,0.9,0.0,97.1,3.0,208.5,216.9,86,96,30 04 2024 06:13:35:042
396,21.0,61.3,0.9,0.0,96.6,5.8,208.3,216.8,86,96,30 04 2024 06:13:36:042
397,21.0,60.9,0.9,0.0,96.9,8.4,208.0,216.5,86,96,30 04 2024 06:13:37:042
398,21.0,60.6,0.9,0.1,97.0,6.3,207.8,216.4,87,95,30 04 2024 06:13:38:042
399,21.0,60.4,0.9,0.0,96.9,4.7,207.7,216.1,87,95,30 04 2024 06:13:39:043
400,21.0,60.2,0.9,0.0,97.7,5.6,207.5,215.8,87,95,30 04 2024 06:13:40:043
401,21.0,60.1,0.9,0.0,98.0,5.4,207.3,215.5,87,95,30 04 2024 06:13:41:043
402,21.0,60.1,0.9,0.0,98.4,4.9,207.1,215.2,87,95,30 04 2024 06:13:42:043
403,21.0,60.0,0.9,0.0,99.4,5.6,206.9,214.9,87,95,30 04 2024 06:13:43:043
404,21.0,60.0,0.9,0.0,98.5,5.2,207.1,215.5,87,95,30 04 2024 06:13:44:042
405,21.0,60.0,0.9,0.0,98.4,5.3,207.2,215.2,87,95,30 04 2024 06:13:45:043
406,21.0,59.5,0.9,0.0,98.8,3.0,207.3,214.9,87,95,30 04 2024 06:13:46:042
407,21.0,59.3,0.9,0.0,99.4,5.7,207.4,214.6,87,95,30 04 2024 06:13:47:043
408,21.1,59.0,0.9,0.0,99.3,6.1,208.0,214.4,87,95,30 04 2024 06:13:48:042
409,21.1,58.9,0.9,0.0,99.8,6.2,208.5,214.1,87,95,30 04 2024 06:13:49:042
410,21.1,58.8,0.9,0.0,100.3,8.4,208.3,215.2,87,95,30 04 2024 06:13:50:042
411,21.1,58.8,0.9,0.0,100.4,8.3,208.1,214.9,87,95,30 04 2024 06:13:51:043
412,21.2,58.7,0.9,0.0,100.9,6.2,207.8,214.8,89,95,30 04 2024 06:13:52:043
413,21.2,58.7,0.9,0.0,101.0,11.4,207.7,214.6,89,95,30 04 2024 06:13:53:043
414,21.2,58.7,0.9,0.1,100.8,7.9,207.5,214.3,89,95,30 04 2024 06:13:54:043
415,21.3,58.7,0.9,0.0,101.0,7.4,207.4,214.0,89,95,30 04 2024 06:13:55:043
416,21.3,58.7,0.9,0.0,100.3,4.9,207.4,213.8,89,95,30 04 2024 06:13:56:042
417,21.3,58.7,0.9,0.0,100.2,4.0,207.3,213.5,89,95,30 04 2024 06:13:57:043
418,21.4,58.7,0.9,0.0,100.3,4.4,207.3,213.2,89,95,30 04 2024 06:13:58:043
419,21.4,58.7,0.9,0.0,100.1,13.9,207.3,212.9,89,95,30 04 2024 06:13:59:042
420,21.4,58.7,0.9,0.1,101.4,6.9,207.4,212.7,89,95,30 04 2024 06:14:00:042
421,21.4,58.7,0.9,0.0,102.8,4.9,207.3,212.5,89,95,30 04 2024 06:14:01:043
422,21.4,58.7,0.9,0.0,103.8,8.6,208.1,214.2,89,95,30 04 2024 06:14:02:042
423,21.5,58.7,0.9,0.1,104.4,3.6,208.9,213.9,91,95,30 04 2024 06:14:03:042
424,21.5,58.7,0.9,0.0,105.4,5.3,209.6,213.7,91,95,30 04 2024 06:14:04:042
425,21.5,58.7,0.9,0.0,105.4,8.6,210.5,213.4,91,95,30 04 2024 06:14:05:042
426,21.5,58.7,0.9,0.1,104.5,4.2,210.2,214.2,91,95,30 04 2024 06:14:06:043
427,21.5,58.7,0.9,0.0,103.0,5.1,210.8,214.8,91,95,30 04 2024 06:14:07:042
428,21.5,59.0,0.9,0.0,102.1,8.0,211.7,214.5,91,95,30 04 2024 06:14:08:043
429,21.5,59.2,0.9,0.0,103.3,6.3,212.4,214.2,91,95,30 04 2024 06:14:09:043
430,21.5,59.4,0.9,0.0,104.0,5.1,212.7,214.0,91,95,30 04 2024 06:14:10:043
431,21.5,59.5,0.9,0.0,105.1,5.2,212.5,214.5,91,95,30 04 2024 06:14:11:042
432,21.5,59.5,0.9,0.0,106.0,4.4,212.2,214.2,91,95,30 04 2024 06:14:12:042
433,21.4,59.6,0.9,0.0,107.1,7.8,211.9,213.9,91,95,30 04 2024 06:14:13:043
434,21.4,59.6,0.9,0.0,108.7,11.8,211.7,213.8,91,95,30 04 2024 06:14:14:043
435,21.4,59.9,0.9,0.0,110.1,4.2,212.6,214.0,91,95,30 04 2024 06:14:15:042
436,21.3,60.1,0.9,0.0,112.2,6.9,212.3,215.0,91,95,30 04 2024 06:14:16:042
437,21.3,60.3,0.9,0.0,113.9,7.4,212.0,214.7,91,95,30 04 2024 06:14:17:043
438,21.2,60.4,0.9,0.0,115.4,4.0,211.8,214.5,91,95,30 04 2024 06:14:18:042
439,21.2,60.3,0.9,0.0,117.0,7.5,211.7,214.3,91,95,30 04 2024 06:14:19:042
440,21.2,60.2,0.9,0.0,117.3,9.5,211.5,214.4,91,95,30 04 2024 06:14:20:043
441,21.1,60.2,0.9,0.0,117.8,6.5,211.3,214.4,91,95,30 04 2024 06:14:21:043
442,21.1,60.1,0.9,0.0,118.9,6.3,211.1,214.1,91,95,30 04 2024 06:14:22:043
443,21.0,60.1,0.9,0.0,120.4,8.2,210.8,213.9,91,95,30 04 2024 06:14:23:043
444,21.0,60.1,0.9,0.0,121.9,4.5,210.7,213.7,91,95,30 04 2024 06:14:24:042
445,20.9,60.1,0.9,0.0,123.6,7.0,210.6,214.0,91,95,30 04 2024 06:14:25:043
446,20.9,60.1,0.9,0.0,125.7,6.1,210.4,214.2,91,95,30 04 2024 06:14:26:042
447,20.9,60.1,0.9,0.0,128.1,6.9,210.9,215.4,91,95,30 04 2024 06:14:27:043
448,20.8,60.2,0.9,0.0,130.6,6.7,210.7,215.5,91,95,30 04 2024 06:14:28:043
449,20.8,60.3,0.9,0.0,130.5,6.0,210.6,215.3,91,95,30 04 2024 06:14:29:043
450,20.8,60.6,0.9,0.0,130.7,3.4,210.7,215.0,91,95,30 04 2024 06:14:30:042
451,20.8,60.7,0.9,0.0,130.7,9.1,210.8,214.8,91,95,30 04 2024 06:14:31:042
452,20.8,60.8,0.9,0.0,130.4,5.3,210.9,214.5,91,95,30 04 2024 06:14:32:042
453,20.7,60.9,0.9,0.0,130.3,4.7,211.0,214.3,91,95,30 04 2024 06:14:33:043
454,20.7,61.0,0.9,0.0,130.0,6.7,211.1,214.0,91,95,30 04 2024 06:14:34:042
455,20.7,61.0,0.9,0.0,129.8,6.2,211.2,213.7,91,95,30 04 2024 06:14:35:042
456,20.7,61.0,0.9,0.0,129.6,6.3,211.2,213.5,91,95,30 04 2024 06:14:36:042
457,20.7,61.0,0.9,0.0,129.1,5.7,211.3,213.2,91,95,30 04 2024 06:14:37:043
458,20.7,61.1,0.9,0.0,128.5,4.6,211.4,213.0,91,95,30 04 2024 06:14:38:042
459,20.7,61.1,0.9,0.0,128.1,5.5,211.8,214.6,91,95,30 04 2024 06:14:39:042
460,20.7,61.1,0.9,0.0,127.6,6.8,212.1,214.3,91,95,30 04 2024 06:14:40:043
461,20.7,61.1,0.9,0.0,126.8,5.4,212.5,214.0,91,95,30 04 2024 06:14:41:043
462,20.7,61.1,0.9,0.0,125.9,5.5,212.2,214.5,91,95,30 04 2024 06:14:42:043
463,20.7,61.1,0.9,0.0,125.1,6.7,212.0,214.2,91,95,30 04 2024 06:14:43:043
464,20.8,61.1,0.9,0.0,124.0,5.2,211.7,214.0,91,95,30 04 2024 06:14:44:043
465,20.8,61.1,0.9,1.9,123.0,32.3,211.7,214.0,91,95,30 04 2024 06:14:45:042
466,20.8,61.1,0.9,1.9,122.4,5.2,211.7,214.0,91,95,30 04 2024 06:14:46:042
467,20.8,61.1,0.9,1.9,123.0,5.2,211.7,214.0,91,95,30 04 2024 06:14:47:042
468,20.8,61.1,0.9,1.9,123.0,5.2,211.7,214.0,91,95,30 04 2024 06:14:48:042
469,20.8,61.1,0.9,1.9,123.0,5.2,211.7,214.0,91,95,30 04 2024 06:14:49:042
470,20.8,61.1,0.9,1.9,123.0,5.2,211.7,214.0,91,95,30 04 2024 06:14:50:042
471,20.8,61.1,0.9,1.9,123.0,5.2,211.7,214.0,91,95,30 04 2024 06:14:51:042
472,20.8,61.1,0.9,1.9,123.0,103.9,211.7,214.0,91,95,30 04 2024 06:14:52:042
473,20.9,61.1,0.9,1.9,123.0,93.2,211.7,214.0,91,95,30 04 2024 06:14:53:042
474,20.9,61.1,0.9,1.9,123.0,77.3,211.7,214.0,91,95,30 04 2024 06:14:54:042
475,20.9,61.1,0.9,1.9,123.0,30.3,211.7,214.0,91,95,30 04 2024 06:14:55:042
476,20.9,61.1,0.9,1.9,123.0,83.8,211.7,214.0,91,95,30 04 2024 06:14:56:042
477,20.9,61.1,0.9,1.9,123.0,34.4,211.7,214.0,91,95,30 04 2024 06:14:57:043
478,20.9,61.1,0.9,1.9,123.0,43.3,211.7,214.0,91,95,30 04 2024 06:14:58:042
479,20.9,61.1,0.9,1.9,123.0,31.9,211.7,214.0,91,95,30 04 2024 06:14:59:043
480,20.9,61.1,0.9,1.9,123.0,41.4,211.7,214.0,91,95,30 04 2024 06:15:00:042
481,20.9,61.1,0.9,1.9,123.0,41.6,211.7,214.0,91,95,30 04 2024 06:15:01:042
482,20.9,61.1,0.9,1.9,123.0,56.3,211.7,214.0,91,95,30 04 2024 06:15:02:042
483,20.9,61.1,0.9,1.9,123.0,132.4,211.7,214.0,91,95,30 04 2024 06:15:03:043
484,20.9,61.1,0.9,1.9,123.0,287.8,211.7,214.0,91,95,30 04 2024 06:15:04:043
485,20.9,61.1,0.9,3.5,123.0,103.0,211.7,214.0,91,95,30 04 2024 06:15:05:042
486,20.9,61.1,0.9,3.5,123.0,140.9,211.7,214.0,91,95,30 04 2024 06:15:06:042
487,20.9,61.1,0.9,3.5,123.0,77.0,211.7,214.0,91,95,30 04 2024 06:15:07:042
488,20.9,61.1,0.9,3.5,123.0,69.3,211.7,214.0,91,95,30 04 2024 06:15:08:042
489,20.9,61.1,0.9,3.5,123.0,126.7,211.7,214.0,91,95,30 04 2024 06:15:09:042
490,20.9,61.1,0.9,3.5,123.0,102.4,211.7,214.0,91,95,30 04 2024 06:15:10:042
491,20.9,61.1,0.9,3.5,123.0,99.2,211.7,214.0,91,95,30 04 2024 06:15:11:043
492,20.9,61.1,0.9,3.5,123.0,120.8,211.7,214.0,91,95,30 04 2024 06:15:12:042
493,20.9,61.1,0.9,9.2,123.0,368.2,211.7,214.0,91,95,30 04 2024 06:15:13:043
494,20.9,61.1,0.9,9.2,123.0,194.1,211.7,214.0,91,95,30 04 2024 06:15:14:043
495,20.9,61.1,0.9,9.2,123.0,478.0,211.7,214.0,91,95,30 04 2024 06:15:15:042
496,20.9,61.1,0.9,10.0,123.0,767.5,211.7,214.0,0,0,30 04 2024 06:15:16:042
497,20.9,61.1,0.9,10.0,123.0,811.8,211.7,214.0,0,0,30 04 2024 06:15:17:042
498,20.9,61.1,0.9,10.0,123.0,282.6,211.7,214.0,0,0,30 04 2024 06:15:18:042
499,20.9,61.1,0.9,10.0,123.0,266.1,211.7,214.0,0,0,30 04 2024 06:15:19:042
500,20.9,61.1,0.9,10.0,123.0,253.2,211.7,214.0,0,0,30 04 2024 06:15:20:042
501,20.9,61.1,0.9,10.0,123.0,154.2,211.7,214.0,0,0,30 04 2024 06:15:21:042
502,20.9,61.1,0.9,10.0,123.0,138.4,211.7,214.0,0,0,30 04 2024 06:15:22:042
503,20.9,61.1,0.9,10.0,123.0,712.3,211.7,214.0,0,0,30 04 2024 06:15:23:042
504,20.9,61.1,0.9,10.0,123.0,1193.8,211.7,214.0,0,0,30 04 2024 06:15:24:042
505,20.9,61.1,0.9,10.0,123.0,1132.4,211.7,214.0,0,0,30 04 2024 06:15:25:042
506,20.9,61.1,0.9,10.0,123.0,810.5,211.7,214.0,0,0,30 04 2024 06:15:26:042
507,20.9,61.1,0.9,10.0,123.0,127.9,211.7,214.0,0,0,30 04 2024 06:15:27:042
508,20.9,61.1,0.9,10.0,123.0,71.4,211.7,214.0,0,0,30 04 2024 06:15:28:042
509,20.9,61.1,0.9,10.0,123.0,19.0,211.7,214.0,0,0,30 04 2024 06:15:29:042
510,20.9,61.1,0.9,10.0,123.0,7.5,211.7,214.0,0,0,30 04 2024 06:15:30:043
511,20.9,61.1,0.9,10.0,123.0,9.2,211.7,214.0,0,0,30 04 2024 06:15:31:043
512,20.9,61.1,0.9,10.0,123.0,9.5,211.7,214.0,0,0,30 04 2024 06:15:32:042
513,20.9,61.1,0.9,10.0,123.0,11.9,211.7,214.0,0,0,30 04 2024 06:15:33:043
514,20.9,61.1,0.9,10.0,123.0,11.0,211.7,214.0,0,0,30 04 2024 06:15:34:042
515,20.9,61.1,0.9,10.0,123.0,12.4,211.7,214.0,0,0,30 04 2024 06:15:35:043
516,20.9,61.1,0.9,10.0,123.0,11.8,211.7,214.0,0,0,30 04 2024 06:15:36:042
517,20.9,61.1,0.9,10.0,123.0,14.6,211.7,214.0,0,0,30 04 2024 06:15:37:043
518,20.9,61.1,0.9,10.0,118.2,24.0,211.7,214.0,0,0,30 04 2024 06:15:38:042
519,20.9,61.1,0.9,0.2,112.5,10.2,211.5,213.7,0,0,30 04 2024 06:15:39:042
520,20.9,61.1,0.9,0.0,106.5,5.5,211.3,213.5,0,0,30 04 2024 06:15:40:043
521,20.9,61.0,0.9,0.0,100.6,3.6,211.0,213.2,0,0,30 04 2024 06:15:41:042
522,20.9,61.0,0.9,0.0,94.7,2.8,210.8,213.0,0,0,30 04 2024 06:15:42:042
