size,time(s),FFTvals...
308,76,0,30 04 2024 06:08:16:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4389,3884,3030,2096,2021,3306,5069,6819,8298,9315,9724,9432,8410,6705,4461,2123,2268,4790,7252,9133,10140,10059,8752,6175,2387,2526,8223,14454,20845,27003,32541,37102,40393,42202,42419,41041,38173,34018,28864,23052,16960,10962,5409,636,3288,6056,7698,8263,7882,6752,5116,3243,1471,971,1998,2756,2996,2709,1965,922,668,1895,3097,4055,4662,4857,4633,4028,3124,2041,984,771,1542,2227,2630,2711,2481,1989,1315,553,198,835,1286,1498,1458,1198,858,852,1369,2040,2650,3090,3295,3235,2921,2415,1876,1633,1976,2676,3414,4022,4413,4546,4414,4038,3466,2762,2010,1315,845,811,1027,1199,1238,1139,935,681,479,469,610,748,819,810,739,654,627,702,843,989,1096,1142,1121,1040,914,761,598,435,271,108,140,363,621,894,1160,1395,1576,1684,1705,1635,1478,1246,960,643,326,73,243,428,542,580,548,458,331,197,136,208,298,357,374,353,309,274,285,347,426,496,538,546,519,462,386,307,244,214,217,227,227,206,165,108,44,35,92,138,167,177,171,158,150,157,181,212,239,257,267,270,271,277,289,308,329,351,371,393,420,454,495,539,581,614,633,633,614,575,519,452,378,305,237,179,136,107,92,91,101,121,147,172,193,209,217,220,219,219,222,231,243,254,30 04 2024 06:08:16:302
308,77,0,30 04 2024 06:08:17:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4389,3884,3030,2096,2021,3306,5069,6819,8298,9315,9724,9432,8410,6705,4461,2123,2268,4790,7252,9133,10140,10059,8752,6175,2387,2526,8223,14454,20845,27003,32541,37102,40393,42202,42419,41041,38173,34018,28864,23052,16960,10962,5409,636,3288,6056,7698,8263,7882,6752,5116,3243,1471,971,1998,2756,2996,2709,1965,922,668,1895,3097,4055,4662,4857,4633,4028,3124,2041,984,771,1542,2227,2630,2711,2481,1989,1315,553,198,835,1286,1498,1458,1198,858,852,1369,2040,2650,3090,3295,3235,2921,2415,1876,1633,1976,2676,3414,4022,4413,4546,4414,4038,3466,2762,2010,1315,845,811,1027,1199,1238,1139,935,681,479,469,610,748,819,810,739,654,627,702,843,989,1096,1142,1121,1040,914,761,598,435,271,108,140,363,621,894,1160,1395,1576,1684,1705,1635,1478,1246,960,643,326,73,243,428,542,580,548,458,331,197,136,208,298,357,374,353,309,274,285,347,426,496,538,546,519,462,386,307,244,214,217,227,227,206,165,108,44,35,92,138,167,177,171,158,150,157,181,212,239,257,267,270,271,277,289,308,329,351,371,393,420,454,495,539,581,614,633,633,614,575,519,452,378,305,237,179,136,107,92,91,101,121,147,172,193,209,217,220,219,219,222,231,243,254,30 04 2024 06:08:17:302
308,78,0,30 04 2024 06:08:18:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4389,3884,3030,2096,2021,3306,5069,6819,8298,9315,9724,9432,8410,6705,4461,2123,2268,4790,7252,9133,10140,10059,8752,6175,2387,2526,8223,14454,20845,27003,32541,37102,40393,42202,42419,41041,38173,34018,28864,23052,16960,10962,5409,636,3288,6056,7698,8263,7882,6752,5116,3243,1471,971,1998,2756,2996,2709,1965,922,668,1895,3097,4055,4662,4857,4633,4028,3124,2041,984,771,1542,2227,2630,2711,2481,1989,1315,553,198,835,1286,1498,1458,1198,858,852,1369,2040,2650,3090,3295,3235,2921,2415,1876,1633,1976,2676,3414,4022,4413,4546,4414,4038,3466,2762,2010,1315,845,811,1027,1199,1238,1139,935,681,479,469,610,748,819,810,739,654,627,702,843,989,1096,1142,1121,1040,914,761,598,435,271,108,140,363,621,894,1160,1395,1576,1684,1705,1635,1478,1246,960,643,326,73,243,428,542,580,548,458,331,197,136,208,298,357,374,353,309,274,285,347,426,496,538,546,519,462,386,307,244,214,217,227,227,206,165,108,44,35,92,138,167,177,171,158,150,157,181,212,239,257,267,270,271,277,289,308,329,351,371,393,420,454,495,539,581,614,633,633,614,575,519,452,378,305,237,179,136,107,92,91,101,121,147,172,193,209,217,220,219,219,222,231,243,254,30 04 2024 06:08:18:303
308,79,0,30 04 2024 06:08:19:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4389,3884,3030,2096,2021,3306,5069,6819,8298,9315,9724,9432,8410,6705,4461,2123,2268,4790,7252,9133,10140,10059,8752,6175,2387,2526,8223,14454,20845,27003,32541,37102,40393,42202,42419,41041,38173,34018,28864,23052,16960,10962,5409,636,3288,6056,7698,8263,7882,6752,5116,3243,1471,971,1998,2756,2996,2709,1965,922,668,1895,3097,4055,4662,4857,4633,4028,3124,2041,984,771,1542,2227,2630,2711,2481,1989,1315,553,198,835,1286,1498,1458,1198,858,852,1369,2040,2650,3090,3295,3235,2921,2415,1876,1633,1976,2676,3414,4022,4413,4546,4414,4038,3466,2762,2010,1315,845,811,1027,1199,1238,1139,935,681,479,469,610,748,819,810,739,654,627,702,843,989,1096,1142,1121,1040,914,761,598,435,271,108,140,363,621,894,1160,1395,1576,1684,1705,1635,1478,1246,960,643,326,73,243,428,542,580,548,458,331,197,136,208,298,357,374,353,309,274,285,347,426,496,538,546,519,462,386,307,244,214,217,227,227,206,165,108,44,35,92,138,167,177,171,158,150,157,181,212,239,257,267,270,271,277,289,308,329,351,371,393,420,454,495,539,581,614,633,633,614,575,519,452,378,305,237,179,136,107,92,91,101,121,147,172,193,209,217,220,219,219,222,231,243,254,30 04 2024 06:08:19:303
308,80,0,30 04 2024 06:08:20:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41427,42444,42105,40424,37500,33509,28693,23337,17752,12251,7127,2648,1229,3918,5704,6550,6541,5823,4583,3040,1517,1198,2376,3541,4414,4949,5162,5103,4834,4416,3893,3287,2604,1850,1045,334,753,1471,2055,2424,2529,2360,1959,1485,1356,1872,2670,3411,3906,4026,3687,2847,1510,306,2429,4801,7250,9607,11708,13400,14561,15105,14995,14242,12910,11109,8995,6769,4703,3232,2903,3436,3998,4185,3880,3085,1872,360,1328,3013,4549,5793,6625,6964,6765,6030,4804,3172,1261,866,2915,4827,6445,7652,8364,8537,8171,7308,6032,4458,2730,1029,768,2042,2997,3511,3554,3146,2358,1340,695,1530,2556,3315,3655,3508,2947,2450,3163,5219,7941,10931,13924,16688,19021,20754,21760,21967,21361,19985,17938,15364,12442,9371,6357,3611,1477,1431,2559,3307,3561,3384,2902,2290,1784,1612,1732,1866,1823,1556,1188,1181,1851,2828,3834,4721,5385,5759,5809,5536,4973,4182,3250,2284,1429,954,1077,1395,1604,1644,1533,1330,1103,903,729,529,355,668,1403,2371,3501,4717,5939,7080,8059,8807,9273,9427,9264,8805,8089,7175,6130,5030,3945,2937,2057,1336,789,410,182,99,149,242,359,504,690,935,1251,1633,2061,2507,2938,3321,3626,3834,3932,3920,3805,3605,3341,3035,2705,2364,2016,1661,1296,921,545,199,223,496,709,826,833,734,589,609,973,1556,2250,3000,3761,4496,5173,5762,6241,6594,30 04 2024 06:08:20:302
308,81,0,30 04 2024 06:08:21:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41427,42444,42105,40424,37500,33509,28693,23337,17752,12251,7127,2648,1229,3918,5704,6550,6541,5823,4583,3040,1517,1198,2376,3541,4414,4949,5162,5103,4834,4416,3893,3287,2604,1850,1045,334,753,1471,2055,2424,2529,2360,1959,1485,1356,1872,2670,3411,3906,4026,3687,2847,1510,306,2429,4801,7250,9607,11708,13400,14561,15105,14995,14242,12910,11109,8995,6769,4703,3232,2903,3436,3998,4185,3880,3085,1872,360,1328,3013,4549,5793,6625,6964,6765,6030,4804,3172,1261,866,2915,4827,6445,7652,8364,8537,8171,7308,6032,4458,2730,1029,768,2042,2997,3511,3554,3146,2358,1340,695,1530,2556,3315,3655,3508,2947,2450,3163,5219,7941,10931,13924,16688,19021,20754,21760,21967,21361,19985,17938,15364,12442,9371,6357,3611,1477,1431,2559,3307,3561,3384,2902,2290,1784,1612,1732,1866,1823,1556,1188,1181,1851,2828,3834,4721,5385,5759,5809,5536,4973,4182,3250,2284,1429,954,1077,1395,1604,1644,1533,1330,1103,903,729,529,355,668,1403,2371,3501,4717,5939,7080,8059,8807,9273,9427,9264,8805,8089,7175,6130,5030,3945,2937,2057,1336,789,410,182,99,149,242,359,504,690,935,1251,1633,2061,2507,2938,3321,3626,3834,3932,3920,3805,3605,3341,3035,2705,2364,2016,1661,1296,921,545,199,223,496,709,826,833,734,589,609,973,1556,2250,3000,3761,4496,5173,5762,6241,6594,30 04 2024 06:08:21:302
308,82,0,30 04 2024 06:08:22:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41427,42444,42105,40424,37500,33509,28693,23337,17752,12251,7127,2648,1229,3918,5704,6550,6541,5823,4583,3040,1517,1198,2376,3541,4414,4949,5162,5103,4834,4416,3893,3287,2604,1850,1045,334,753,1471,2055,2424,2529,2360,1959,1485,1356,1872,2670,3411,3906,4026,3687,2847,1510,306,2429,4801,7250,9607,11708,13400,14561,15105,14995,14242,12910,11109,8995,6769,4703,3232,2903,3436,3998,4185,3880,3085,1872,360,1328,3013,4549,5793,6625,6964,6765,6030,4804,3172,1261,866,2915,4827,6445,7652,8364,8537,8171,7308,6032,4458,2730,1029,768,2042,2997,3511,3554,3146,2358,1340,695,1530,2556,3315,3655,3508,2947,2450,3163,5219,7941,10931,13924,16688,19021,20754,21760,21967,21361,19985,17938,15364,12442,9371,6357,3611,1477,1431,2559,3307,3561,3384,2902,2290,1784,1612,1732,1866,1823,1556,1188,1181,1851,2828,3834,4721,5385,5759,5809,5536,4973,4182,3250,2284,1429,954,1077,1395,1604,1644,1533,1330,1103,903,729,529,355,668,1403,2371,3501,4717,5939,7080,8059,8807,9273,9427,9264,8805,8089,7175,6130,5030,3945,2937,2057,1336,789,410,182,99,149,242,359,504,690,935,1251,1633,2061,2507,2938,3321,3626,3834,3932,3920,3805,3605,3341,3035,2705,2364,2016,1661,1296,921,545,199,223,496,709,826,833,734,589,609,973,1556,2250,3000,3761,4496,5173,5762,6241,6594,30 04 2024 06:08:22:302
308,83,0,30 04 2024 06:08:23:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41427,42444,42105,40424,37500,33509,28693,23337,17752,12251,7127,2648,1229,3918,5704,6550,6541,5823,4583,3040,1517,1198,2376,3541,4414,4949,5162,5103,4834,4416,3893,3287,2604,1850,1045,334,753,1471,2055,2424,2529,2360,1959,1485,1356,1872,2670,3411,3906,4026,3687,2847,1510,306,2429,4801,7250,9607,11708,13400,14561,15105,14995,14242,12910,11109,8995,6769,4703,3232,2903,3436,3998,4185,3880,3085,1872,360,1328,3013,4549,5793,6625,6964,6765,6030,4804,3172,1261,866,2915,4827,6445,7652,8364,8537,8171,7308,6032,4458,2730,1029,768,2042,2997,3511,3554,3146,2358,1340,695,1530,2556,3315,3655,3508,2947,2450,3163,5219,7941,10931,13924,16688,19021,20754,21760,21967,21361,19985,17938,15364,12442,9371,6357,3611,1477,1431,2559,3307,3561,3384,2902,2290,1784,1612,1732,1866,1823,1556,1188,1181,1851,2828,3834,4721,5385,5759,5809,5536,4973,4182,3250,2284,1429,954,1077,1395,1604,1644,1533,1330,1103,903,729,529,355,668,1403,2371,3501,4717,5939,7080,8059,8807,9273,9427,9264,8805,8089,7175,6130,5030,3945,2937,2057,1336,789,410,182,99,149,242,359,504,690,935,1251,1633,2061,2507,2938,3321,3626,3834,3932,3920,3805,3605,3341,3035,2705,2364,2016,1661,1296,921,545,199,223,496,709,826,833,734,589,609,973,1556,2250,3000,3761,4496,5173,5762,6241,6594,30 04 2024 06:08:23:303
308,84,0,30 04 2024 06:08:24:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881,2672,2326,1873,1365,895,662,805,1063,1241,1281,1183,1004,883,993,1304,1653,1913,2006,1887,1539,979,336,767,1672,2564,3346,3955,4361,4581,4688,4808,5071,5537,6150,6771,7246,7447,7303,6817,6101,5414,5144,5546,6437,7384,8000,8009,7244,5694,3791,3814,7179,11883,17064,22287,27191,31448,34775,36949,37826,37349,35552,32557,28563,23830,18660,13371,8281,3730,1347,3858,6025,7320,7768,7481,6622,5385,3970,2581,1453,999,1306,1720,2067,2423,2872,3410,3957,4405,4658,4649,4344,3748,2898,1859,736,582,1648,2611,3370,3880,4118,4088,3814,3341,2735,2094,1587,1468,1782,2262,2701,2997,3096,2971,2623,2104,1591,1567,2306,3430,4656,5838,6873,7681,8200,8390,8235,7743,6944,5890,4652,3311,1959,743,750,1654,2393,2886,3124,3120,2911,2547,2097,1648,1312,1201,1299,1471,1611,1671,1646,1551,1416,1277,1164,1088,1035,977,889,766,631,550,606,781,992,1176,1295,1327,1259,1092,834,505,128,267,651,994,1271,1463,1559,1556,1460,1283,1044,766,472,188,86,297,464,579,645,670,665,641,606,564,513,449,369,274,174,118,183,295,406,500,569,610,620,602,560,497,420,335,249,169,106,80,97,124,144,159,174,197,232,276,322,361,385,390,374,336,284,231,202,221,274,335,384,411,412,386,337,273,209,167,30 04 2024 06:08:24:303
308,85,0,30 04 2024 06:08:25:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881,2672,2326,1873,1365,895,662,805,1063,1241,1281,1183,1004,883,993,1304,1653,1913,2006,1887,1539,979,336,767,1672,2564,3346,3955,4361,4581,4688,4808,5071,5537,6150,6771,7246,7447,7303,6817,6101,5414,5144,5546,6437,7384,8000,8009,7244,5694,3791,3814,7179,11883,17064,22287,27191,31448,34775,36949,37826,37349,35552,32557,28563,23830,18660,13371,8281,3730,1347,3858,6025,7320,7768,7481,6622,5385,3970,2581,1453,999,1306,1720,2067,2423,2872,3410,3957,4405,4658,4649,4344,3748,2898,1859,736,582,1648,2611,3370,3880,4118,4088,3814,3341,2735,2094,1587,1468,1782,2262,2701,2997,3096,2971,2623,2104,1591,1567,2306,3430,4656,5838,6873,7681,8200,8390,8235,7743,6944,5890,4652,3311,1959,743,750,1654,2393,2886,3124,3120,2911,2547,2097,1648,1312,1201,1299,1471,1611,1671,1646,1551,1416,1277,1164,1088,1035,977,889,766,631,550,606,781,992,1176,1295,1327,1259,1092,834,505,128,267,651,994,1271,1463,1559,1556,1460,1283,1044,766,472,188,86,297,464,579,645,670,665,641,606,564,513,449,369,274,174,118,183,295,406,500,569,610,620,602,560,497,420,335,249,169,106,80,97,124,144,159,174,197,232,276,322,361,385,390,374,336,284,231,202,221,274,335,384,411,412,386,337,273,209,167,30 04 2024 06:08:25:301
308,86,0,30 04 2024 06:08:26:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881,2672,2326,1873,1365,895,662,805,1063,1241,1281,1183,1004,883,993,1304,1653,1913,2006,1887,1539,979,336,767,1672,2564,3346,3955,4361,4581,4688,4808,5071,5537,6150,6771,7246,7447,7303,6817,6101,5414,5144,5546,6437,7384,8000,8009,7244,5694,3791,3814,7179,11883,17064,22287,27191,31448,34775,36949,37826,37349,35552,32557,28563,23830,18660,13371,8281,3730,1347,3858,6025,7320,7768,7481,6622,5385,3970,2581,1453,999,1306,1720,2067,2423,2872,3410,3957,4405,4658,4649,4344,3748,2898,1859,736,582,1648,2611,3370,3880,4118,4088,3814,3341,2735,2094,1587,1468,1782,2262,2701,2997,3096,2971,2623,2104,1591,1567,2306,3430,4656,5838,6873,7681,8200,8390,8235,7743,6944,5890,4652,3311,1959,743,750,1654,2393,2886,3124,3120,2911,2547,2097,1648,1312,1201,1299,1471,1611,1671,1646,1551,1416,1277,1164,1088,1035,977,889,766,631,550,606,781,992,1176,1295,1327,1259,1092,834,505,128,267,651,994,1271,1463,1559,1556,1460,1283,1044,766,472,188,86,297,464,579,645,670,665,641,606,564,513,449,369,274,174,118,183,295,406,500,569,610,620,602,560,497,420,335,249,169,106,80,97,124,144,159,174,197,232,276,322,361,385,390,374,336,284,231,202,221,274,335,384,411,412,386,337,273,209,167,30 04 2024 06:08:26:302
308,87,0,30 04 2024 06:08:27:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881,2672,2326,1873,1365,895,662,805,1063,1241,1281,1183,1004,883,993,1304,1653,1913,2006,1887,1539,979,336,767,1672,2564,3346,3955,4361,4581,4688,4808,5071,5537,6150,6771,7246,7447,7303,6817,6101,5414,5144,5546,6437,7384,8000,8009,7244,5694,3791,3814,7179,11883,17064,22287,27191,31448,34775,36949,37826,37349,35552,32557,28563,23830,18660,13371,8281,3730,1347,3858,6025,7320,7768,7481,6622,5385,3970,2581,1453,999,1306,1720,2067,2423,2872,3410,3957,4405,4658,4649,4344,3748,2898,1859,736,582,1648,2611,3370,3880,4118,4088,3814,3341,2735,2094,1587,1468,1782,2262,2701,2997,3096,2971,2623,2104,1591,1567,2306,3430,4656,5838,6873,7681,8200,8390,8235,7743,6944,5890,4652,3311,1959,743,750,1654,2393,2886,3124,3120,2911,2547,2097,1648,1312,1201,1299,1471,1611,1671,1646,1551,1416,1277,1164,1088,1035,977,889,766,631,550,606,781,992,1176,1295,1327,1259,1092,834,505,128,267,651,994,1271,1463,1559,1556,1460,1283,1044,766,472,188,86,297,464,579,645,670,665,641,606,564,513,449,369,274,174,118,183,295,406,500,569,610,620,602,560,497,420,335,249,169,106,80,97,124,144,159,174,197,232,276,322,361,385,390,374,336,284,231,202,221,274,335,384,411,412,386,337,273,209,167,30 04 2024 06:08:27:302
308,88,0,30 04 2024 06:08:28:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881,2672,2326,1873,1365,895,662,805,1063,1241,1281,1183,1004,883,993,1304,1653,1913,2006,1887,1539,979,336,767,1672,2564,3346,3955,4361,4581,4688,4808,5071,5537,6150,6771,7246,7447,7303,6817,6101,5414,5144,5546,6437,7384,8000,8009,7244,5694,3791,3814,7179,11883,17064,22287,27191,31448,34775,36949,37826,37349,35552,32557,28563,23830,18660,13371,8281,3730,1347,3858,6025,7320,7768,7481,6622,5385,3970,2581,1453,999,1306,1720,2067,2423,2872,3410,3957,4405,4658,4649,4344,3748,2898,1859,736,582,1648,2611,3370,3880,4118,4088,3814,3341,2735,2094,1587,1468,1782,2262,2701,2997,3096,2971,2623,2104,1591,1567,2306,3430,4656,5838,6873,7681,8200,8390,8235,7743,6944,5890,4652,3311,1959,743,750,1654,2393,2886,3124,3120,2911,2547,2097,1648,1312,1201,1299,1471,1611,1671,1646,1551,1416,1277,1164,1088,1035,977,889,766,631,550,606,781,992,1176,1295,1327,1259,1092,834,505,128,267,651,994,1271,1463,1559,1556,1460,1283,1044,766,472,188,86,297,464,579,645,670,665,641,606,564,513,449,369,274,174,118,183,295,406,500,569,610,620,602,560,497,420,335,249,169,106,80,97,124,144,159,174,197,232,276,322,361,385,390,374,336,284,231,202,221,274,335,384,411,412,386,337,273,209,167,30 04 2024 06:08:28:303
308,89,0,30 04 2024 06:08:29:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881,2672,2326,1873,1365,895,662,805,1063,1241,1281,1183,1004,883,993,1304,1653,1913,2006,1887,1539,979,336,767,1672,2564,3346,3955,4361,4581,4688,4808,5071,5537,6150,6771,7246,7447,7303,6817,6101,5414,5144,5546,6437,7384,8000,8009,7244,5694,3791,3814,7179,11883,17064,22287,27191,31448,34775,36949,37826,37349,35552,32557,28563,23830,18660,13371,8281,3730,1347,3858,6025,7320,7768,7481,6622,5385,3970,2581,1453,999,1306,1720,2067,2423,2872,3410,3957,4405,4658,4649,4344,3748,2898,1859,736,582,1648,2611,3370,3880,4118,4088,3814,3341,2735,2094,1587,1468,1782,2262,2701,2997,3096,2971,2623,2104,1591,1567,2306,3430,4656,5838,6873,7681,8200,8390,8235,7743,6944,5890,4652,3311,1959,743,750,1654,2393,2886,3124,3120,2911,2547,2097,1648,1312,1201,1299,1471,1611,1671,1646,1551,1416,1277,1164,1088,1035,977,889,766,631,550,606,781,992,1176,1295,1327,1259,1092,834,505,128,267,651,994,1271,1463,1559,1556,1460,1283,1044,766,472,188,86,297,464,579,645,670,665,641,606,564,513,449,369,274,174,118,183,295,406,500,569,610,620,602,560,497,420,335,249,169,106,80,97,124,144,159,174,197,232,276,322,361,385,390,374,336,284,231,202,221,274,335,384,411,412,386,337,273,209,167,30 04 2024 06:08:29:302
308,90,0,30 04 2024 06:08:30:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881,2672,2326,1873,1365,895,662,805,1063,1241,1281,1183,1004,883,993,1304,1653,1913,2006,1887,1539,979,336,767,1672,2564,3346,3955,4361,4581,4688,4808,5071,5537,6150,6771,7246,7447,7303,6817,6101,5414,5144,5546,6437,7384,8000,8009,7244,5694,3791,3814,7179,11883,17064,22287,27191,31448,34775,36949,37826,37349,35552,32557,28563,23830,18660,13371,8281,3730,1347,3858,6025,7320,7768,7481,6622,5385,3970,2581,1453,999,1306,1720,2067,2423,2872,3410,3957,4405,4658,4649,4344,3748,2898,1859,736,582,1648,2611,3370,3880,4118,4088,3814,3341,2735,2094,1587,1468,1782,2262,2701,2997,3096,2971,2623,2104,1591,1567,2306,3430,4656,5838,6873,7681,8200,8390,8235,7743,6944,5890,4652,3311,1959,743,750,1654,2393,2886,3124,3120,2911,2547,2097,1648,1312,1201,1299,1471,1611,1671,1646,1551,1416,1277,1164,1088,1035,977,889,766,631,550,606,781,992,1176,1295,1327,1259,1092,834,505,128,267,651,994,1271,1463,1559,1556,1460,1283,1044,766,472,188,86,297,464,579,645,670,665,641,606,564,513,449,369,274,174,118,183,295,406,500,569,610,620,602,560,497,420,335,249,169,106,80,97,124,144,159,174,197,232,276,322,361,385,390,374,336,284,231,202,221,274,335,384,411,412,386,337,273,209,167,30 04 2024 06:08:30:302
308,91,0,30 04 2024 06:08:31:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881,2672,2326,1873,1365,895,662,805,1063,1241,1281,1183,1004,883,993,1304,1653,1913,2006,1887,1539,979,336,767,1672,2564,3346,3955,4361,4581,4688,4808,5071,5537,6150,6771,7246,7447,7303,6817,6101,5414,5144,5546,6437,7384,8000,8009,7244,5694,3791,3814,7179,11883,17064,22287,27191,31448,34775,36949,37826,37349,35552,32557,28563,23830,18660,13371,8281,3730,1347,3858,6025,7320,7768,7481,6622,5385,3970,2581,1453,999,1306,1720,2067,2423,2872,3410,3957,4405,4658,4649,4344,3748,2898,1859,736,582,1648,2611,3370,3880,4118,4088,3814,3341,2735,2094,1587,1468,1782,2262,2701,2997,3096,2971,2623,2104,1591,1567,2306,3430,4656,5838,6873,7681,8200,8390,8235,7743,6944,5890,4652,3311,1959,743,750,1654,2393,2886,3124,3120,2911,2547,2097,1648,1312,1201,1299,1471,1611,1671,1646,1551,1416,1277,1164,1088,1035,977,889,766,631,550,606,781,992,1176,1295,1327,1259,1092,834,505,128,267,651,994,1271,1463,1559,1556,1460,1283,1044,766,472,188,86,297,464,579,645,670,665,641,606,564,513,449,369,274,174,118,183,295,406,500,569,610,620,602,560,497,420,335,249,169,106,80,97,124,144,159,174,197,232,276,322,361,385,390,374,336,284,231,202,221,274,335,384,411,412,386,337,273,209,167,30 04 2024 06:08:31:302
308,92,0,30 04 2024 06:08:32:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881,2672,2326,1873,1365,895,662,805,1063,1241,1281,1183,1004,883,993,1304,1653,1913,2006,1887,1539,979,336,767,1672,2564,3346,3955,4361,4581,4688,4808,5071,5537,6150,6771,7246,7447,7303,6817,6101,5414,5144,5546,6437,7384,8000,8009,7244,5694,3791,3814,7179,11883,17064,22287,27191,31448,34775,36949,37826,37349,35552,32557,28563,23830,18660,13371,8281,3730,1347,3858,6025,7320,7768,7481,6622,5385,3970,2581,1453,999,1306,1720,2067,2423,2872,3410,3957,4405,4658,4649,4344,3748,2898,1859,736,582,1648,2611,3370,3880,4118,4088,3814,3341,2735,2094,1587,1468,1782,2262,2701,2997,3096,2971,2623,2104,1591,1567,2306,3430,4656,5838,6873,7681,8200,8390,8235,7743,6944,5890,4652,3311,1959,743,750,1654,2393,2886,3124,3120,2911,2547,2097,1648,1312,1201,1299,1471,1611,1671,1646,1551,1416,1277,1164,1088,1035,977,889,766,631,550,606,781,992,1176,1295,1327,1259,1092,834,505,128,267,651,994,1271,1463,1559,1556,1460,1283,1044,766,472,188,86,297,464,579,645,670,665,641,606,564,513,449,369,274,174,118,183,295,406,500,569,610,620,602,560,497,420,335,249,169,106,80,97,124,144,159,174,197,232,276,322,361,385,390,374,336,284,231,202,221,274,335,384,411,412,386,337,273,209,167,30 04 2024 06:08:32:303
308,93,0,30 04 2024 06:08:33:043
