time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
261,13.1,67.7,1.0,0.0,189.6,7.9,122.3,121.7,68,95,30 04 2024 04:34:01:755
262,13.1,67.9,1.0,0.0,188.5,8.8,122.2,121.4,69,95,30 04 2024 04:34:02:756
263,13.1,68.0,1.0,0.1,188.5,7.7,122.0,121.2,69,95,30 04 2024 04:34:03:755
264,13.1,68.2,1.0,0.0,187.5,5.4,121.8,120.9,69,95,30 04 2024 04:34:04:756
265,13.2,68.3,1.0,0.0,186.8,4.2,121.6,120.7,68,95,30 04 2024 04:34:05:756
266,13.2,68.5,1.0,0.0,186.6,6.4,121.4,120.4,68,95,30 04 2024 04:34:06:756
267,13.2,69.0,1.0,0.0,187.5,6.0,121.2,120.2,68,95,30 04 2024 04:34:07:756
268,13.2,69.3,1.0,0.0,188.0,7.8,121.0,120.0,68,95,30 04 2024 04:34:08:755
269,13.3,69.6,1.0,0.0,188.5,5.6,120.8,119.8,68,95,30 04 2024 04:34:09:756
270,13.3,69.7,1.0,0.0,189.8,5.2,120.6,119.5,68,95,30 04 2024 04:34:10:756
271,13.4,69.8,1.0,0.0,191.2,6.4,120.4,119.3,69,96,30 04 2024 04:34:11:756
272,13.4,69.9,1.0,0.0,192.1,6.8,120.1,119.0,69,96,30 04 2024 04:34:12:755
273,13.4,69.9,1.0,0.0,192.0,11.7,119.9,118.8,69,96,30 04 2024 04:34:13:756
274,13.5,70.0,1.0,0.0,191.9,6.0,119.7,118.6,69,96,30 04 2024 04:34:14:756
275,13.5,70.0,1.0,0.0,191.4,14.5,119.5,118.3,69,96,30 04 2024 04:34:15:756
276,13.6,70.0,1.0,0.1,193.1,5.6,119.2,118.1,69,96,30 04 2024 04:34:16:755
277,13.7,70.0,1.0,0.0,195.1,5.4,119.1,117.9,70,95,30 04 2024 04:34:17:756
278,13.7,70.0,1.0,0.0,195.9,7.3,118.9,117.7,70,95,30 04 2024 04:34:18:756
279,13.8,70.0,1.0,0.0,196.2,4.8,118.7,117.4,71,95,30 04 2024 04:34:19:756
280,13.8,70.0,1.0,0.0,196.2,5.3,118.5,117.2,73,95,30 04 2024 04:34:20:756
281,13.8,70.0,1.0,0.0,195.7,3.6,118.2,117.0,73,95,30 04 2024 04:34:21:756
282,13.9,70.0,1.0,0.0,193.8,6.1,118.1,116.8,73,95,30 04 2024 04:34:22:756
283,13.9,69.9,1.0,0.0,190.8,3.6,117.8,116.6,73,95,30 04 2024 04:34:23:756
284,13.9,69.8,1.0,0.0,187.6,5.3,117.7,116.4,73,95,30 04 2024 04:34:24:756
285,13.9,69.8,1.0,0.0,184.1,5.4,117.6,116.2,75,95,30 04 2024 04:34:25:755
286,13.9,69.7,1.0,0.0,180.6,4.9,118.0,116.2,75,95,30 04 2024 04:34:26:756
287,13.9,69.6,1.0,0.0,176.1,7.2,118.2,118.0,75,95,30 04 2024 04:34:27:755
288,13.8,69.3,1.0,0.0,172.1,4.9,118.3,117.8,75,95,30 04 2024 04:34:28:755
289,13.8,68.9,1.0,0.0,167.9,4.4,118.5,117.6,75,95,30 04 2024 04:34:29:756
290,13.7,68.5,1.0,0.0,163.7,6.1,118.3,117.8,75,95,30 04 2024 04:34:30:756
291,13.7,68.3,1.0,0.0,162.8,8.9,118.2,117.8,73,95,30 04 2024 04:34:31:755
292,13.6,68.2,1.0,0.0,163.2,6.5,118.1,117.9,72,95,30 04 2024 04:34:32:755
293,13.6,68.1,0.9,0.0,165.4,6.9,119.2,119.6,71,95,30 04 2024 04:34:33:756
294,13.6,68.0,0.9,0.0,168.2,8.5,119.0,120.4,71,95,30 04 2024 04:34:34:756
295,13.5,68.0,0.9,0.0,171.8,8.4,119.1,120.6,70,95,30 04 2024 04:34:35:756
296,13.5,68.0,0.9,0.0,173.1,5.3,118.9,120.6,70,95,30 04 2024 04:34:36:756
297,13.4,67.8,0.9,0.0,174.2,5.6,118.6,120.4,70,95,30 04 2024 04:34:37:756
298,13.4,67.7,0.9,0.0,176.2,6.3,118.5,120.2,70,95,30 04 2024 04:34:38:756
299,13.4,67.6,0.9,0.0,178.6,7.7,118.5,120.0,69,95,30 04 2024 04:34:39:755
300,13.3,67.5,0.9,0.0,181.6,6.0,118.9,119.9,69,95,30 04 2024 04:34:40:756
301,13.3,67.4,0.9,0.0,184.6,3.3,118.6,120.3,69,95,30 04 2024 04:34:41:756
302,13.3,67.3,0.9,0.0,189.1,7.7,118.4,120.1,69,95,30 04 2024 04:34:42:756
303,13.3,67.3,0.9,0.0,194.2,4.3,119.3,121.0,68,95,30 04 2024 04:34:43:756
304,13.3,67.3,0.9,0.0,199.8,5.9,119.1,122.1,68,95,30 04 2024 04:34:44:756
305,13.2,67.3,0.9,0.0,205.0,5.1,118.9,121.9,68,95,30 04 2024 04:34:45:756
306,13.2,67.6,0.9,0.0,210.4,5.4,118.7,121.7,66,95,30 04 2024 04:34:46:756
307,13.3,67.8,0.9,0.0,216.0,5.6,118.5,121.5,67,95,30 04 2024 04:34:47:756
308,13.3,67.9,0.9,0.0,221.9,4.4,118.4,121.4,67,95,30 04 2024 04:34:48:756
309,13.3,67.9,0.9,0.0,227.1,3.4,118.2,121.2,67,95,30 04 2024 04:34:49:755
310,13.3,67.9,0.9,0.0,232.3,5.0,117.9,121.0,67,95,30 04 2024 04:34:50:755
311,13.3,67.8,0.9,0.0,234.0,7.7,117.7,120.8,67,95,30 04 2024 04:34:51:756
312,13.3,67.8,0.9,0.0,235.5,5.9,117.5,120.6,67,95,30 04 2024 04:34:52:755
313,13.3,67.7,0.9,0.0,235.7,5.8,117.3,120.4,67,95,30 04 2024 04:34:53:755
314,13.4,67.7,0.9,0.0,235.2,4.5,117.2,120.3,67,95,30 04 2024 04:34:54:755
315,13.4,67.6,0.9,0.0,234.1,5.3,117.0,120.0,67,95,30 04 2024 04:34:55:755
316,13.4,67.5,0.9,0.0,232.5,7.9,116.9,120.2,67,95,30 04 2024 04:34:56:755
317,13.5,67.4,0.9,0.0,230.4,5.9,116.8,120.0,67,95,30 04 2024 04:34:57:756
318,13.5,67.2,0.9,0.0,227.1,6.2,116.6,119.8,67,95,30 04 2024 04:34:58:755
319,13.5,67.0,0.9,0.0,223.4,9.4,116.5,119.9,67,95,30 04 2024 04:34:59:755
320,13.5,66.8,0.9,0.0,218.9,4.7,116.4,119.7,67,95,30 04 2024 04:35:00:755
321,13.6,66.7,0.9,0.0,214.7,5.6,116.3,119.5,67,95,30 04 2024 04:35:01:756
322,13.6,66.6,0.9,0.0,208.6,4.7,116.2,119.3,67,95,30 04 2024 04:35:02:755
323,13.6,66.5,0.9,0.0,202.0,6.9,116.0,119.2,67,95,30 04 2024 04:35:03:755
324,13.7,66.5,0.9,0.0,195.1,5.6,115.8,119.0,68,95,30 04 2024 04:35:04:756
325,13.7,66.4,0.9,0.1,191.5,6.1,115.7,118.8,68,95,30 04 2024 04:35:05:755
326,13.8,66.3,0.9,0.0,186.8,6.5,115.5,118.6,68,95,30 04 2024 04:35:06:756
327,13.8,66.3,0.9,0.0,183.0,4.7,115.4,118.6,68,95,30 04 2024 04:35:07:756
328,13.9,66.3,0.9,0.0,179.9,5.3,115.3,118.7,68,95,30 04 2024 04:35:08:755
329,13.9,66.3,0.9,0.0,177.5,5.0,115.1,118.6,68,95,30 04 2024 04:35:09:755
330,13.9,66.3,0.9,0.0,175.6,5.3,115.0,118.4,67,95,30 04 2024 04:35:10:755
331,13.9,66.2,0.9,0.0,172.7,4.9,114.8,118.4,67,95,30 04 2024 04:35:11:755
332,14.0,66.2,0.9,0.0,170.0,7.1,114.7,118.4,67,95,30 04 2024 04:35:12:755
333,14.0,66.2,0.9,0.0,167.2,6.2,114.5,118.5,67,95,30 04 2024 04:35:13:756
334,14.0,66.2,0.9,0.0,165.3,4.3,114.5,118.3,67,95,30 04 2024 04:35:14:756
335,14.0,66.2,0.9,0.0,162.5,3.8,114.5,118.1,67,95,30 04 2024 04:35:15:755
336,14.0,66.2,0.9,0.0,160.3,4.7,114.5,117.9,67,95,30 04 2024 04:35:16:755
337,14.0,66.3,0.9,0.0,157.8,8.0,115.1,119.4,67,95,30 04 2024 04:35:17:755
338,14.0,66.3,0.9,0.0,156.1,4.9,115.8,119.2,67,95,30 04 2024 04:35:18:755
339,13.9,66.3,0.9,0.0,155.6,7.5,115.6,120.0,67,95,30 04 2024 04:35:19:755
340,13.9,66.4,0.9,0.0,155.0,4.5,116.4,121.0,66,95,30 04 2024 04:35:20:756
341,13.9,66.3,0.9,0.0,155.0,4.7,116.2,122.0,66,95,30 04 2024 04:35:21:756
342,13.9,66.3,0.9,0.0,155.7,9.0,116.5,122.5,67,95,30 04 2024 04:35:22:755
343,13.9,66.2,0.9,0.0,157.7,5.7,116.3,122.7,67,95,30 04 2024 04:35:23:756
344,13.9,66.2,0.9,0.0,159.7,5.9,116.2,122.5,67,95,30 04 2024 04:35:24:755
345,13.8,66.2,0.9,0.0,159.0,6.1,116.0,122.4,67,95,30 04 2024 04:35:25:755
346,13.8,66.2,0.9,0.0,158.6,6.7,115.8,122.2,67,96,30 04 2024 04:35:26:755
347,13.8,66.3,0.9,0.0,157.9,5.5,115.9,122.4,67,96,30 04 2024 04:35:27:755
348,13.8,66.3,0.9,0.0,156.8,6.9,115.8,122.7,67,96,30 04 2024 04:35:28:755
349,13.7,66.3,0.9,0.0,154.6,4.6,115.6,122.5,67,96,30 04 2024 04:35:29:755
350,13.7,66.4,0.9,0.0,151.6,7.3,115.5,122.3,67,96,30 04 2024 04:35:30:755
351,13.7,66.5,0.9,0.0,149.2,5.6,115.3,122.2,67,96,30 04 2024 04:35:31:755
352,13.7,66.7,0.9,0.0,147.6,9.5,115.1,122.0,67,96,30 04 2024 04:35:32:755
353,13.6,66.9,0.9,0.1,146.0,5.1,115.0,121.8,67,96,30 04 2024 04:35:33:755
354,13.6,67.1,0.9,0.0,143.7,6.8,114.9,121.6,67,96,30 04 2024 04:35:34:755
355,13.6,67.3,0.9,0.0,142.2,6.8,114.7,121.5,67,96,30 04 2024 04:35:35:755
356,13.6,67.4,0.9,0.0,141.6,9.3,114.5,121.3,67,96,30 04 2024 04:35:36:754
357,13.6,67.4,0.9,0.1,141.8,10.0,114.4,121.1,67,96,30 04 2024 04:35:37:755
358,13.6,67.3,0.9,0.1,141.4,6.2,114.2,120.9,67,96,30 04 2024 04:35:38:754
359,13.6,67.3,0.9,0.0,140.0,4.7,114.0,120.7,67,96,30 04 2024 04:35:39:755
360,13.6,67.4,0.9,0.0,139.9,7.2,113.9,120.6,68,96,30 04 2024 04:35:40:755
361,13.5,67.5,0.9,0.0,141.2,5.0,113.7,120.4,68,96,30 04 2024 04:35:41:755
362,13.5,67.5,0.9,0.0,142.4,7.2,113.5,120.2,68,96,30 04 2024 04:35:42:755
363,13.5,67.6,0.9,0.0,142.9,3.5,113.3,120.0,68,96,30 04 2024 04:35:43:755
364,13.5,67.7,0.9,0.0,144.2,5.7,113.2,119.8,68,96,30 04 2024 04:35:44:755
365,13.5,67.7,0.9,0.0,146.7,5.9,113.0,119.7,68,96,30 04 2024 04:35:45:755
366,13.5,67.7,0.9,0.0,149.9,5.1,112.8,119.5,67,96,30 04 2024 04:35:46:755
367,13.5,67.8,0.9,0.0,152.7,4.0,112.8,119.4,67,95,30 04 2024 04:35:47:755
368,13.5,67.8,0.9,0.0,155.2,5.2,112.7,119.4,67,95,30 04 2024 04:35:48:755
369,13.6,67.8,0.9,0.0,160.4,7.9,112.5,119.2,67,95,30 04 2024 04:35:49:756
370,13.6,67.8,0.9,0.0,165.8,5.7,112.4,119.1,67,95,30 04 2024 04:35:50:756
371,13.6,67.8,0.9,0.0,170.8,5.0,112.3,119.2,67,95,30 04 2024 04:35:51:755
372,13.6,67.8,0.9,0.0,174.7,4.9,112.2,119.0,68,95,30 04 2024 04:35:52:755
373,13.6,67.7,0.9,0.0,180.1,7.3,112.0,118.9,68,95,30 04 2024 04:35:53:756
374,13.7,67.7,0.9,0.0,185.6,7.0,111.9,118.7,68,95,30 04 2024 04:35:54:755
375,13.7,67.7,0.9,0.0,191.6,4.8,111.8,118.6,68,95,30 04 2024 04:35:55:755
376,13.7,67.7,0.9,0.0,197.1,5.9,111.6,118.4,68,95,30 04 2024 04:35:56:755
377,13.7,67.7,0.9,0.0,202.2,8.1,111.5,118.2,67,95,30 04 2024 04:35:57:755
378,13.8,67.8,0.9,0.1,208.1,12.3,111.4,118.1,67,95,30 04 2024 04:35:58:754
379,13.8,67.8,0.9,0.0,213.3,5.1,111.2,118.0,67,95,30 04 2024 04:35:59:755
380,13.8,67.8,0.9,0.0,217.8,4.1,111.1,117.8,67,95,30 04 2024 04:36:00:756
381,13.8,67.8,0.9,0.0,221.4,8.7,110.9,117.7,67,95,30 04 2024 04:36:01:754
382,13.8,67.9,0.9,0.0,225.9,4.5,110.9,117.6,67,95,30 04 2024 04:36:02:755
383,13.9,68.0,0.9,0.0,230.0,3.9,110.8,117.5,67,95,30 04 2024 04:36:03:754
384,13.9,68.0,0.9,0.0,233.5,5.6,110.9,117.4,68,95,30 04 2024 04:36:04:755
385,13.9,68.0,0.9,0.0,235.2,5.4,111.1,117.3,68,95,30 04 2024 04:36:05:755
386,13.9,67.9,0.9,0.0,236.4,7.2,111.2,117.1,68,95,30 04 2024 04:36:06:755
387,13.9,67.8,0.9,0.0,237.6,4.3,111.4,116.9,68,95,30 04 2024 04:36:07:755
388,13.9,67.7,0.9,0.0,238.8,6.9,111.5,116.8,68,95,30 04 2024 04:36:08:755
389,14.0,67.6,0.9,0.0,238.2,4.1,111.7,116.6,68,95,30 04 2024 04:36:09:755
390,14.0,67.5,0.9,0.0,238.7,9.3,111.8,116.5,68,95,30 04 2024 04:36:10:755
391,14.0,67.4,0.9,0.1,239.4,6.9,111.7,116.6,68,95,30 04 2024 04:36:11:755
392,14.0,67.3,0.9,0.0,240.6,5.2,111.5,116.4,68,95,30 04 2024 04:36:12:755
393,14.0,67.3,0.9,0.0,240.2,4.8,111.4,116.2,68,95,30 04 2024 04:36:13:755
394,14.0,67.3,0.9,0.0,239.0,6.2,111.4,116.3,68,95,30 04 2024 04:36:14:755
395,14.0,67.4,0.9,0.0,237.4,8.0,111.5,116.1,68,95,30 04 2024 04:36:15:755
396,14.0,67.4,0.9,0.0,235.2,3.9,111.3,116.2,68,95,30 04 2024 04:36:16:755
397,14.0,67.5,0.9,0.0,233.3,3.4,111.3,116.2,68,95,30 04 2024 04:36:17:755
398,14.0,67.6,0.9,0.0,231.4,5.4,111.5,116.9,68,95,30 04 2024 04:36:18:755
399,14.0,67.8,0.9,0.0,231.4,5.9,111.5,116.7,68,95,30 04 2024 04:36:19:755
400,14.0,68.1,0.9,0.0,230.1,5.4,111.7,116.6,68,95,30 04 2024 04:36:20:755
401,14.0,68.4,0.9,0.0,229.3,4.2,111.5,116.6,68,95,30 04 2024 04:36:21:754
402,14.0,68.6,0.9,0.0,227.5,5.9,111.4,116.5,68,95,30 04 2024 04:36:22:755
403,14.0,68.7,0.9,0.0,226.9,13.0,111.2,116.3,68,95,30 04 2024 04:36:23:754
404,14.0,68.8,0.9,0.0,227.3,16.8,111.1,116.2,68,95,30 04 2024 04:36:24:755
405,14.0,68.8,0.9,0.2,229.1,7.2,111.0,116.0,68,95,30 04 2024 04:36:25:755
406,14.0,68.8,0.9,0.0,230.6,10.9,110.8,115.9,68,95,30 04 2024 04:36:26:755
407,14.0,68.8,0.9,0.1,232.8,6.2,110.9,115.9,68,95,30 04 2024 04:36:27:755
408,14.0,68.8,0.9,0.0,235.7,4.8,111.0,115.7,68,95,30 04 2024 04:36:28:755
409,14.0,68.8,0.9,0.0,238.1,11.5,110.9,115.7,68,95,30 04 2024 04:36:29:755
410,14.0,68.7,0.9,0.1,240.1,12.6,110.9,115.5,68,95,30 04 2024 04:36:30:756
411,14.0,68.7,0.9,0.0,240.7,9.1,110.8,115.4,68,95,30 04 2024 04:36:31:754
412,13.9,68.6,0.9,0.0,241.9,7.5,110.6,115.3,68,95,30 04 2024 04:36:32:755
413,13.9,68.4,0.9,0.0,243.7,7.8,110.7,115.5,67,95,30 04 2024 04:36:33:755
414,13.9,68.2,0.9,0.0,245.8,6.3,111.6,115.6,67,94,30 04 2024 04:36:34:755
415,13.9,68.1,0.9,0.0,248.4,10.0,111.6,117.2,67,94,30 04 2024 04:36:35:755
416,13.9,68.0,0.9,0.0,251.9,11.1,111.5,117.4,66,94,30 04 2024 04:36:36:755
417,13.9,68.0,0.9,0.0,255.1,8.0,111.4,117.3,66,94,30 04 2024 04:36:37:755
418,13.9,67.9,0.9,0.0,258.4,8.3,111.3,117.1,66,94,30 04 2024 04:36:38:755
419,13.9,67.7,0.9,0.0,261.1,9.9,111.2,117.0,66,94,30 04 2024 04:36:39:755
420,13.9,67.5,0.9,0.1,264.3,8.5,111.2,116.8,66,94,30 04 2024 04:36:40:755
421,13.9,67.4,0.9,0.0,266.0,6.6,111.1,116.7,66,94,30 04 2024 04:36:41:755
422,13.8,67.3,0.9,0.0,268.2,6.9,111.1,116.9,66,94,30 04 2024 04:36:42:755
423,13.8,67.3,0.9,0.0,268.3,5.0,110.9,116.9,66,95,30 04 2024 04:36:43:755
424,13.8,67.3,0.9,0.0,267.0,7.1,110.9,116.8,66,95,30 04 2024 04:36:44:755
425,13.7,67.2,0.9,0.0,263.6,7.1,110.7,116.8,65,95,30 04 2024 04:36:45:755
426,13.7,67.1,0.9,0.0,259.8,6.0,110.6,116.7,65,96,30 04 2024 04:36:46:755
427,13.7,67.0,0.9,0.0,254.8,5.8,110.4,116.5,65,96,30 04 2024 04:36:47:755
428,13.6,66.9,0.9,0.1,248.0,7.2,110.3,116.4,65,97,30 04 2024 04:36:48:755
429,13.6,66.8,0.9,0.0,241.1,7.5,110.2,116.2,65,97,30 04 2024 04:36:49:755
430,13.6,66.7,0.9,0.0,233.0,6.1,110.1,116.1,65,97,30 04 2024 04:36:50:755
431,13.6,66.7,0.9,0.0,226.2,4.7,109.9,116.0,65,97,30 04 2024 04:36:51:755
432,13.5,66.6,0.9,0.0,217.7,5.9,109.8,115.9,65,97,30 04 2024 04:36:52:755
433,13.5,66.5,0.9,0.0,209.0,7.6,109.8,115.7,65,97,30 04 2024 04:36:53:755
434,13.5,66.3,0.9,0.0,200.3,5.3,109.6,115.6,66,97,30 04 2024 04:36:54:755
435,13.5,66.2,0.9,0.0,191.0,6.1,109.5,115.5,66,97,30 04 2024 04:36:55:755
436,13.5,66.1,0.9,0.0,181.4,9.2,109.4,115.4,66,97,30 04 2024 04:36:56:755
437,13.5,66.1,0.9,0.0,171.7,6.1,109.2,115.2,66,97,30 04 2024 04:36:57:755
438,13.5,66.0,0.9,0.0,161.8,9.7,109.1,115.1,66,97,30 04 2024 04:36:58:754
439,13.5,66.0,0.9,0.0,151.7,8.9,109.0,115.0,67,97,30 04 2024 04:36:59:754
440,13.6,66.0,0.9,0.0,142.4,6.0,108.8,114.8,67,97,30 04 2024 04:37:00:755
441,13.6,66.0,0.9,0.0,133.6,6.3,108.7,114.7,68,97,30 04 2024 04:37:01:754
442,13.6,66.1,0.9,0.0,124.6,8.5,108.6,114.6,68,97,30 04 2024 04:37:02:755
443,13.6,66.1,0.9,0.0,116.8,9.1,109.4,115.7,68,97,30 04 2024 04:37:03:755
444,13.6,66.1,0.9,0.0,109.4,9.8,109.3,116.8,68,97,30 04 2024 04:37:04:755
445,13.6,66.1,0.9,0.0,104.2,9.4,109.2,116.8,69,97,30 04 2024 04:37:05:755
446,13.6,66.2,0.9,0.1,99.3,5.2,109.2,116.8,69,97,30 04 2024 04:37:06:755
447,13.6,66.2,0.9,0.0,95.2,5.3,109.1,116.7,69,97,30 04 2024 04:37:07:755
448,13.6,66.3,0.9,0.0,92.2,9.6,109.0,116.6,69,97,30 04 2024 04:37:08:755
449,13.6,66.5,0.9,0.1,90.4,8.1,108.8,116.5,69,97,30 04 2024 04:37:09:755
450,13.6,66.7,0.9,0.0,89.0,8.7,108.8,116.4,69,97,30 04 2024 04:37:10:755
451,13.6,66.9,0.9,0.0,87.8,8.8,108.6,116.2,70,96,30 04 2024 04:37:11:755
452,13.6,66.9,0.9,0.0,86.7,7.1,108.5,116.1,70,96,30 04 2024 04:37:12:755
453,13.6,67.0,0.9,0.0,85.3,7.0,108.4,116.0,70,96,30 04 2024 04:37:13:754
454,13.6,67.1,0.9,0.0,85.4,5.9,108.3,115.8,70,96,30 04 2024 04:37:14:755
455,13.6,67.3,0.9,0.0,86.1,9.3,108.3,115.7,70,96,30 04 2024 04:37:15:754
456,13.6,67.5,0.9,0.0,87.8,7.1,108.1,115.7,71,96,30 04 2024 04:37:16:754
457,13.7,67.7,0.9,0.0,90.1,14.8,108.1,115.7,71,96,30 04 2024 04:37:17:755
458,13.7,67.8,0.9,0.1,92.5,7.8,108.3,115.6,71,96,30 04 2024 04:37:18:755
459,13.7,67.9,0.9,0.0,94.9,8.2,108.3,115.5,72,96,30 04 2024 04:37:19:754
460,13.7,68.1,0.9,0.0,97.3,7.6,108.2,115.4,72,96,30 04 2024 04:37:20:754
461,13.8,68.2,0.9,0.0,99.2,6.9,108.1,115.3,72,96,30 04 2024 04:37:21:755
462,13.8,68.3,0.9,0.0,100.7,6.7,108.0,115.2,72,96,30 04 2024 04:37:22:755
463,13.8,68.3,0.9,0.0,102.8,5.3,108.0,115.1,72,96,30 04 2024 04:37:23:755
464,13.8,68.3,0.9,0.0,104.3,5.0,107.9,115.0,72,96,30 04 2024 04:37:24:755
465,13.9,68.3,0.9,0.0,105.4,8.3,107.8,115.0,72,96,30 04 2024 04:37:25:755
466,13.9,68.2,0.9,0.0,105.9,6.0,107.7,115.0,73,96,30 04 2024 04:37:26:754
467,13.9,68.2,0.9,0.0,106.0,7.8,107.6,114.9,73,96,30 04 2024 04:37:27:755
468,13.9,68.2,0.9,0.0,107.3,10.6,107.5,114.8,73,96,30 04 2024 04:37:28:755
469,13.9,68.2,0.9,0.0,109.0,10.5,107.4,114.6,73,96,30 04 2024 04:37:29:755
470,13.9,68.2,0.9,0.0,110.9,9.0,107.3,114.5,73,96,30 04 2024 04:37:30:755
471,14.0,68.2,0.9,0.2,113.1,14.9,107.2,114.4,73,96,30 04 2024 04:37:31:754
472,14.0,68.2,0.9,0.5,113.1,132.7,107.2,114.3,73,96,30 04 2024 04:37:32:755
473,14.0,68.2,0.9,0.9,113.1,149.1,107.1,114.2,73,96,30 04 2024 04:37:33:755
474,14.0,68.2,0.9,1.9,113.1,28.4,107.1,114.2,73,96,30 04 2024 04:37:34:755
475,14.0,68.2,0.9,1.9,113.1,149.1,107.1,114.2,73,96,30 04 2024 04:37:35:754
476,14.0,68.1,0.9,1.9,113.1,149.1,107.1,114.2,0,0,30 04 2024 04:37:36:755
