time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
261,16.4,61.4,0.9,0.0,218.6,10.1,193.3,200.4,63,98,30 04 2024 06:53:10:717
262,16.4,61.8,0.9,0.0,216.0,8.4,193.1,200.0,63,98,30 04 2024 06:53:11:716
263,16.5,62.2,0.9,0.0,206.3,5.8,192.8,199.6,63,98,30 04 2024 06:53:12:717
264,16.6,62.5,0.9,0.0,197.0,10.1,192.5,199.2,63,98,30 04 2024 06:53:13:717
265,16.8,62.7,0.9,0.1,187.9,13.3,192.2,198.8,63,99,30 04 2024 06:53:14:717
266,16.9,62.9,0.9,0.0,179.5,12.2,191.8,198.5,63,99,30 04 2024 06:53:15:717
267,16.9,63.0,0.9,0.1,171.1,10.8,192.6,199.4,63,99,30 04 2024 06:53:16:717
268,17.2,63.1,0.9,0.1,162.0,8.7,193.4,199.0,63,99,30 04 2024 06:53:17:717
269,17.4,63.1,0.9,0.0,150.1,11.0,194.1,198.5,63,99,30 04 2024 06:53:18:717
270,17.6,63.1,0.9,0.1,137.5,8.8,194.9,198.1,63,99,30 04 2024 06:53:19:717
271,17.8,63.2,0.9,0.0,127.6,11.6,195.6,197.7,63,99,30 04 2024 06:53:20:717
272,18.1,63.2,0.9,0.0,118.2,16.3,196.3,197.3,63,99,30 04 2024 06:53:21:717
273,18.3,63.3,1.0,0.1,116.0,7.6,197.0,196.9,63,99,30 04 2024 06:53:22:717
274,18.5,63.4,1.0,0.0,112.9,13.6,196.9,196.7,63,99,30 04 2024 06:53:23:717
275,18.7,63.4,1.0,0.1,111.5,10.0,196.9,196.3,63,99,30 04 2024 06:53:24:717
276,18.9,63.5,1.0,0.0,111.4,11.9,196.8,195.9,63,99,30 04 2024 06:53:25:717
277,19.1,63.2,1.0,0.0,113.1,9.9,196.7,195.5,63,99,30 04 2024 06:53:26:718
278,19.2,63.0,1.0,0.0,114.1,8.1,197.7,195.6,63,98,30 04 2024 06:53:27:717
279,19.4,62.9,1.0,0.0,115.9,9.7,198.3,195.2,63,98,30 04 2024 06:53:28:717
280,19.5,62.8,1.0,0.1,118.6,10.7,198.5,194.9,63,98,30 04 2024 06:53:29:717
281,19.6,62.7,1.0,0.1,121.4,11.2,199.4,194.6,63,98,30 04 2024 06:53:30:716
282,19.7,62.7,1.0,0.0,124.2,8.4,200.4,194.3,63,98,30 04 2024 06:53:31:716
283,19.7,62.6,1.0,0.0,126.7,6.6,200.9,198.4,63,98,30 04 2024 06:53:32:717
284,19.7,62.6,0.9,0.0,129.6,9.7,201.5,201.9,63,98,30 04 2024 06:53:33:717
285,19.8,62.6,0.9,0.1,132.3,8.5,201.4,201.6,63,98,30 04 2024 06:53:34:717
286,19.7,62.6,1.0,0.1,135.1,9.7,201.4,201.2,63,98,30 04 2024 06:53:35:717
287,19.7,62.6,0.9,0.0,137.3,8.6,201.2,201.9,63,98,30 04 2024 06:53:36:717
288,19.7,62.6,0.9,0.0,139.8,10.2,201.0,201.5,63,98,30 04 2024 06:53:37:717
289,19.6,62.6,0.9,0.0,141.1,8.9,200.8,201.1,63,98,30 04 2024 06:53:38:717
290,19.5,62.6,0.9,0.1,142.6,9.4,201.3,202.6,63,98,30 04 2024 06:53:39:717
291,19.5,62.7,0.9,0.0,144.4,6.8,201.1,202.6,63,98,30 04 2024 06:53:40:717
292,19.4,62.7,0.9,0.0,146.0,8.0,200.8,202.2,63,98,30 04 2024 06:53:41:717
293,19.3,62.8,0.9,0.0,147.9,7.6,200.5,201.9,63,98,30 04 2024 06:53:42:716
294,19.2,62.8,0.9,0.0,149.5,9.7,200.3,201.5,63,98,30 04 2024 06:53:43:717
295,19.1,62.9,0.9,0.1,149.0,9.2,199.9,201.2,63,98,30 04 2024 06:53:44:716
296,19.0,62.9,0.9,0.0,147.7,9.4,199.5,200.8,63,98,30 04 2024 06:53:45:717
297,18.9,62.9,0.9,0.0,145.5,6.4,199.2,200.4,63,98,30 04 2024 06:53:46:717
298,18.8,62.9,0.9,0.0,143.5,11.5,198.8,200.1,63,98,30 04 2024 06:53:47:716
299,18.7,63.0,0.9,0.0,140.5,10.3,198.5,199.7,63,98,30 04 2024 06:53:48:717
300,18.6,63.0,0.9,0.0,137.7,12.5,198.2,199.4,63,98,30 04 2024 06:53:49:717
301,18.5,63.0,0.9,0.0,135.1,12.4,199.6,201.5,63,98,30 04 2024 06:53:50:716
302,18.4,63.0,0.9,0.0,132.5,7.6,199.2,203.4,63,98,30 04 2024 06:53:51:716
303,18.3,63.0,0.9,0.0,129.5,14.9,198.9,203.1,63,98,30 04 2024 06:53:52:716
304,18.2,63.0,0.9,0.1,126.9,8.4,198.6,202.7,63,98,30 04 2024 06:53:53:717
305,18.1,63.0,0.9,0.0,125.9,8.7,198.3,202.3,63,98,30 04 2024 06:53:54:716
306,18.0,63.0,0.9,0.0,124.7,8.4,197.9,202.1,63,98,30 04 2024 06:53:55:717
307,17.9,63.0,0.9,0.0,123.6,7.8,197.6,201.7,63,98,30 04 2024 06:53:56:717
308,17.8,63.0,0.9,0.0,122.4,10.1,197.3,201.4,63,98,30 04 2024 06:53:57:717
309,17.8,63.0,0.9,0.0,123.9,9.9,197.0,201.0,63,98,30 04 2024 06:53:58:717
310,17.7,63.0,0.9,0.1,124.6,8.9,196.6,200.6,63,98,30 04 2024 06:53:59:717
311,17.6,63.0,0.9,0.0,125.4,9.0,196.3,200.3,63,98,30 04 2024 06:54:00:717
312,17.5,63.0,0.9,0.0,126.3,11.6,196.0,199.9,63,98,30 04 2024 06:54:01:717
313,17.5,63.0,0.9,0.0,126.3,14.0,195.7,199.6,63,98,30 04 2024 06:54:02:717
314,17.4,62.8,0.9,0.1,126.3,8.0,195.7,199.8,63,98,30 04 2024 06:54:03:717
315,17.3,62.6,0.9,0.0,126.3,10.3,195.4,199.5,63,98,30 04 2024 06:54:04:717
316,17.2,62.5,0.9,0.0,126.3,8.2,195.1,199.2,63,98,30 04 2024 06:54:05:717
317,17.1,62.4,0.9,0.0,126.3,5.2,195.6,199.8,63,98,30 04 2024 06:54:06:717
318,17.0,62.4,0.9,0.0,126.3,7.8,196.1,199.5,63,98,30 04 2024 06:54:07:717
319,17.0,62.3,0.9,0.0,126.3,8.8,196.6,199.1,63,98,30 04 2024 06:54:08:717
320,16.9,62.3,0.9,0.0,126.3,9.3,196.3,199.6,63,98,30 04 2024 06:54:09:717
321,16.8,62.3,0.9,0.0,126.3,6.5,196.4,199.7,63,98,30 04 2024 06:54:10:717
322,16.8,62.3,0.9,0.0,126.3,7.3,196.9,199.4,63,98,30 04 2024 06:54:11:717
323,16.7,62.3,0.9,0.0,126.3,7.9,196.8,201.2,63,98,30 04 2024 06:54:12:717
324,16.7,62.3,0.9,0.0,129.4,11.8,197.2,200.9,63,98,30 04 2024 06:54:13:717
325,16.6,62.3,0.9,0.0,133.9,7.1,197.6,200.6,63,98,30 04 2024 06:54:14:717
326,16.6,62.3,0.9,0.0,138.6,6.4,197.4,200.4,63,98,30 04 2024 06:54:15:716
327,16.5,62.3,0.9,0.0,143.6,6.6,197.2,200.1,63,98,30 04 2024 06:54:16:717
328,16.5,62.3,0.9,0.0,147.6,7.7,197.0,199.8,63,98,30 04 2024 06:54:17:717
329,16.5,62.2,0.9,0.0,152.9,6.2,196.9,200.1,63,98,30 04 2024 06:54:18:717
330,16.4,62.2,0.9,0.0,158.3,10.0,196.6,200.2,63,98,30 04 2024 06:54:19:716
331,16.4,62.2,0.9,0.0,163.4,12.6,196.7,200.0,63,98,30 04 2024 06:54:20:717
332,16.4,62.2,0.9,0.1,168.1,10.1,196.4,199.7,63,98,30 04 2024 06:54:21:717
333,16.4,62.2,0.9,0.0,173.5,5.1,196.3,199.4,63,98,30 04 2024 06:54:22:717
334,16.3,62.2,0.9,0.0,179.7,8.9,195.9,199.2,63,98,30 04 2024 06:54:23:716
335,16.3,62.2,0.9,0.0,184.3,7.9,196.9,200.2,63,97,30 04 2024 06:54:24:717
336,16.3,62.2,0.9,0.1,188.1,5.5,197.5,199.9,63,97,30 04 2024 06:54:25:717
337,16.2,62.2,0.9,0.0,191.5,10.5,198.2,199.5,63,97,30 04 2024 06:54:26:717
338,16.2,62.2,0.9,0.1,196.0,5.8,198.8,199.2,63,97,30 04 2024 06:54:27:717
339,16.2,62.2,1.0,0.0,199.5,7.3,199.4,198.9,63,97,30 04 2024 06:54:28:717
340,16.2,62.2,0.9,0.0,202.5,7.1,199.2,200.4,63,97,30 04 2024 06:54:29:717
341,16.1,62.2,0.9,0.0,205.8,6.4,199.0,200.1,63,97,30 04 2024 06:54:30:717
342,16.1,62.2,0.9,0.0,209.3,10.2,198.9,199.7,63,97,30 04 2024 06:54:31:717
343,16.1,62.2,0.9,0.0,211.1,8.6,198.7,199.4,63,97,30 04 2024 06:54:32:717
344,16.1,62.2,0.9,0.0,211.7,5.4,198.5,199.1,63,97,30 04 2024 06:54:33:717
345,16.1,62.2,0.9,0.0,211.0,9.0,198.5,198.8,63,97,30 04 2024 06:54:34:716
346,16.1,62.2,0.9,0.0,209.6,8.3,198.8,200.3,63,97,30 04 2024 06:54:35:716
347,16.1,62.2,0.9,0.0,208.1,6.2,198.5,200.8,63,97,30 04 2024 06:54:36:717
348,16.1,62.2,0.9,0.0,209.0,5.3,199.0,201.1,63,97,30 04 2024 06:54:37:717
349,16.1,62.2,0.9,0.0,208.7,9.1,198.7,201.3,63,97,30 04 2024 06:54:38:717
350,16.2,62.2,0.9,0.0,206.7,7.7,198.9,201.4,63,97,30 04 2024 06:54:39:717
351,16.2,62.2,0.9,0.0,204.8,8.3,199.1,201.1,63,98,30 04 2024 06:54:40:717
352,16.2,62.2,0.9,0.0,205.0,6.8,199.2,200.8,63,98,30 04 2024 06:54:41:717
353,16.2,62.2,0.9,0.0,204.7,7.8,198.9,200.8,63,98,30 04 2024 06:54:42:717
354,16.1,62.3,0.9,0.0,203.5,12.8,198.8,200.7,63,98,30 04 2024 06:54:43:717
355,16.1,62.4,0.9,0.0,204.0,11.8,198.5,200.5,63,98,30 04 2024 06:54:44:717
356,16.1,62.5,0.9,0.4,204.0,50.1,198.5,200.6,63,98,30 04 2024 06:54:45:717
357,16.1,62.5,0.9,0.0,204.0,48.1,198.4,200.3,63,98,30 04 2024 06:54:46:717
358,16.0,62.6,0.9,0.6,204.0,117.9,198.7,201.6,63,98,30 04 2024 06:54:47:717
359,16.0,62.6,0.9,0.8,204.0,53.3,198.4,201.6,63,98,30 04 2024 06:54:48:717
360,16.0,62.6,0.9,1.0,204.0,89.3,198.4,201.6,63,98,30 04 2024 06:54:49:717
361,15.9,62.6,0.9,1.3,204.0,53.3,198.4,201.6,63,98,30 04 2024 06:54:50:717
362,15.9,62.6,0.9,1.8,204.0,53.3,198.4,201.6,63,98,30 04 2024 06:54:51:717
363,15.9,62.6,0.9,1.8,204.0,53.3,198.4,201.6,63,98,30 04 2024 06:54:52:717
364,15.8,62.6,0.9,1.8,204.0,53.3,198.4,201.6,63,98,30 04 2024 06:54:53:717
365,15.8,62.6,0.9,1.8,204.0,53.3,198.4,201.6,0,0,30 04 2024 06:54:54:716
366,15.8,62.6,0.9,1.8,204.0,53.3,198.4,201.6,0,0,30 04 2024 06:54:55:717
367,15.7,62.6,0.9,1.8,204.0,400.7,198.4,201.6,0,0,30 04 2024 06:54:56:717
368,15.7,62.6,0.9,3.5,204.0,152.6,198.4,201.6,0,0,30 04 2024 06:54:57:717
369,15.7,62.6,0.9,3.5,204.0,204.0,198.4,201.6,0,0,30 04 2024 06:54:58:717
370,15.7,62.6,0.9,3.5,204.0,114.8,198.4,201.6,0,0,30 04 2024 06:54:59:716
371,15.6,62.6,0.9,3.5,204.0,87.2,198.4,201.6,0,0,30 04 2024 06:55:00:717
372,15.6,62.6,0.9,3.5,204.0,59.7,198.4,201.6,0,0,30 04 2024 06:55:01:717
373,15.6,62.6,0.9,3.5,204.0,289.6,198.4,201.6,0,0,30 04 2024 06:55:02:716
374,15.6,62.6,0.9,3.9,204.0,254.3,198.4,201.6,0,0,30 04 2024 06:55:03:717
375,15.6,62.6,0.9,3.9,204.0,178.7,198.4,201.6,0,0,30 04 2024 06:55:04:717
376,15.6,62.6,0.9,3.9,204.0,133.2,198.4,201.6,0,0,30 04 2024 06:55:05:717
377,15.6,62.6,0.9,5.2,204.0,229.6,198.4,201.6,0,0,30 04 2024 06:55:06:717
378,15.6,62.6,0.9,9.0,204.0,841.7,198.4,201.6,0,0,30 04 2024 06:55:07:717
379,15.6,62.6,0.9,9.0,204.0,698.1,198.4,201.6,0,0,30 04 2024 06:55:08:717
380,15.6,62.6,0.9,9.0,204.0,800.6,198.4,201.6,0,0,30 04 2024 06:55:09:717
381,15.6,62.6,0.9,9.0,204.0,285.6,198.4,201.6,0,0,30 04 2024 06:55:10:717
382,15.6,62.6,0.9,10.0,204.0,1057.7,198.4,201.6,0,0,30 04 2024 06:55:11:717
383,15.6,62.6,0.9,10.0,204.0,1031.3,198.4,201.6,0,0,30 04 2024 06:55:12:717
384,15.6,62.6,0.9,10.0,204.0,1227.2,198.4,201.6,0,0,30 04 2024 06:55:13:717
385,15.6,62.6,0.9,10.0,204.0,1106.2,198.4,201.6,0,0,30 04 2024 06:55:14:717
386,15.6,62.6,0.9,10.0,204.0,80.7,198.4,201.6,0,0,30 04 2024 06:55:15:716
387,15.6,62.6,0.9,10.0,204.0,69.3,198.4,201.6,0,0,30 04 2024 06:55:16:717
388,15.6,62.6,0.9,10.0,204.0,29.9,198.4,201.6,0,0,30 04 2024 06:55:17:716
389,15.6,62.6,0.9,10.0,204.0,17.2,198.4,201.6,0,0,30 04 2024 06:55:18:716
390,15.6,62.6,0.9,10.0,204.0,13.4,198.4,201.6,0,0,30 04 2024 06:55:19:716
391,15.6,62.6,0.9,10.0,204.0,17.8,198.4,201.6,0,0,30 04 2024 06:55:20:717
392,15.6,62.6,0.9,10.0,204.0,15.3,198.4,201.6,0,0,30 04 2024 06:55:21:717
393,15.6,62.6,0.9,10.0,204.0,13.7,198.4,201.6,0,0,30 04 2024 06:55:22:717
394,15.6,62.6,0.9,10.0,204.0,12.1,198.4,201.6,0,0,30 04 2024 06:55:23:716
395,15.6,62.6,0.9,10.0,204.0,8.1,198.4,201.6,0,0,30 04 2024 06:55:24:717
396,15.6,62.6,0.9,10.0,204.0,8.6,198.4,201.6,0,0,30 04 2024 06:55:25:717
397,15.6,62.6,0.9,0.0,195.3,3.9,198.1,201.3,0,0,30 04 2024 06:55:26:717
398,15.6,62.6,0.9,0.0,185.9,2.8,198.1,201.1,0,0,30 04 2024 06:55:27:717
399,15.6,62.6,0.9,0.0,175.6,2.7,197.9,200.9,0,0,30 04 2024 06:55:28:717
400,15.6,62.6,0.9,0.0,166.1,2.9,198.7,201.2,0,0,30 04 2024 06:55:29:717
401,15.6,62.6,0.9,0.0,155.5,1.6,199.1,204.5,0,0,30 04 2024 06:55:30:717
402,15.6,62.6,0.9,0.0,145.1,1.4,199.1,204.4,0,0,30 04 2024 06:55:31:717
403,15.6,62.6,0.9,0.0,134.6,1.4,199.1,204.1,0,0,30 04 2024 06:55:32:717
404,15.6,62.6,0.9,0.0,125.8,1.1,199.0,203.8,0,0,30 04 2024 06:55:33:716
405,15.6,62.6,0.9,0.0,115.9,2.2,198.8,203.5,0,0,30 04 2024 06:55:34:717
406,15.6,62.6,0.9,0.0,106.0,3.1,198.5,203.4,0,0,30 04 2024 06:55:35:717
407,15.6,62.6,0.9,0.0,96.6,1.2,198.3,203.1,0,0,30 04 2024 06:55:36:716
408,15.6,62.6,0.9,0.0,87.7,2.2,198.1,202.8,0,0,30 04 2024 06:55:37:717
409,15.6,62.6,0.9,0.0,77.3,5.8,197.8,202.6,0,0,30 04 2024 06:55:38:717
410,15.6,62.6,0.9,0.0,66.8,2.2,197.6,202.3,0,0,30 04 2024 06:55:39:716
411,15.6,62.6,0.9,0.0,57.8,2.7,197.9,203.0,0,0,30 04 2024 06:55:40:717
412,15.6,62.6,0.9,0.0,49.1,4.4,198.2,202.7,0,0,30 04 2024 06:55:41:717
413,15.6,62.6,0.9,0.1,38.7,2.9,198.2,204.0,0,0,30 04 2024 06:55:42:717
414,15.6,62.6,0.9,0.0,27.8,2.9,198.5,205.3,0,0,30 04 2024 06:55:43:717
415,15.5,62.6,0.9,0.0,17.9,1.8,198.8,205.0,0,0,30 04 2024 06:55:44:717
416,15.5,62.6,0.9,0.0,7.6,2.4,199.1,204.7,0,0,30 04 2024 06:55:45:717
417,15.5,62.6,0.9,0.0,6.0,2.7,198.9,204.6,0,0,30 04 2024 06:55:46:716
418,15.5,62.6,0.9,0.0,5.5,2.7,198.7,204.3,0,0,30 04 2024 06:55:47:717
419,15.4,62.6,0.9,0.0,5.4,1.2,198.5,204.0,0,0,30 04 2024 06:55:48:716
420,15.4,62.6,0.9,0.0,5.3,2.3,198.3,203.7,0,0,30 04 2024 06:55:49:717
421,15.3,62.6,0.9,0.0,5.3,1.6,198.0,203.5,0,0,30 04 2024 06:55:50:716
422,15.3,62.6,0.9,0.0,5.4,3.2,197.8,203.2,0,0,30 04 2024 06:55:51:717
423,15.2,62.6,0.9,0.0,5.5,2.3,197.6,202.9,0,0,30 04 2024 06:55:52:717
424,15.2,62.6,0.9,0.0,5.7,2.7,197.4,202.6,0,0,30 04 2024 06:55:53:716
425,15.1,62.6,0.9,0.0,5.8,1.3,197.5,202.4,0,0,30 04 2024 06:55:54:717
426,15.1,62.6,0.9,0.0,5.9,1.6,197.6,202.1,0,0,30 04 2024 06:55:55:717
427,15.0,62.6,0.9,0.0,6.0,2.2,197.7,201.9,0,0,30 04 2024 06:55:56:717
428,14.9,62.6,0.9,0.0,6.1,1.5,197.5,202.4,0,0,30 04 2024 06:55:57:717
429,14.9,62.6,0.9,0.0,6.1,1.3,197.4,202.1,0,0,30 04 2024 06:55:58:717
430,14.8,62.6,0.9,0.0,6.1,1.4,197.3,201.9,0,0,30 04 2024 06:55:59:717
431,14.8,62.6,0.9,0.0,6.1,1.4,198.1,201.9,0,0,30 04 2024 06:56:00:717
432,14.7,62.6,0.9,0.0,6.1,1.4,198.9,201.7,0,0,30 04 2024 06:56:01:716
433,14.6,62.6,0.9,0.0,6.1,1.2,199.6,201.4,0,0,30 04 2024 06:56:02:717
434,14.6,62.6,0.9,0.0,5.9,2.0,200.0,201.1,0,0,30 04 2024 06:56:03:716
435,14.5,62.6,0.9,0.0,5.8,2.2,200.4,200.9,0,0,30 04 2024 06:56:04:717
436,14.4,62.6,0.9,0.5,5.7,7.1,200.3,202.0,0,0,30 04 2024 06:56:05:717
437,14.4,62.6,0.9,10.0,5.7,321.0,200.3,202.0,0,0,30 04 2024 06:56:06:717
438,14.3,62.6,0.9,10.0,5.7,7.1,200.3,202.0,0,0,30 04 2024 06:56:07:717
439,14.3,62.6,0.9,10.0,5.7,7.1,200.3,202.0,0,0,30 04 2024 06:56:08:717
440,14.3,62.6,0.9,10.0,5.7,7.1,200.3,202.0,0,0,30 04 2024 06:56:09:716
441,14.2,62.6,0.9,10.0,5.7,7.1,200.3,202.0,0,0,30 04 2024 06:56:10:716
442,14.2,62.6,0.9,10.0,5.7,7.1,200.3,202.0,0,0,30 04 2024 06:56:11:717
443,14.2,62.6,0.9,10.0,5.7,7.1,200.3,202.0,0,0,30 04 2024 06:56:12:717
444,14.1,62.6,0.9,10.0,5.7,14.4,200.3,202.0,0,0,30 04 2024 06:56:13:716
445,14.1,62.6,0.9,10.0,5.7,25.3,200.3,202.0,0,0,30 04 2024 06:56:14:716
446,14.1,62.6,0.9,10.0,5.7,31.2,200.3,202.0,0,0,30 04 2024 06:56:15:717
447,14.1,62.6,0.9,10.0,5.7,15.9,200.3,202.0,0,0,30 04 2024 06:56:16:716
448,14.0,62.6,0.9,10.0,9.8,27.2,200.3,202.0,0,0,30 04 2024 06:56:17:716
449,14.0,62.6,0.9,0.6,12.2,16.2,200.0,201.9,0,0,30 04 2024 06:56:18:717
450,14.0,62.6,0.9,0.0,13.1,9.5,199.8,201.7,0,0,30 04 2024 06:56:19:717
451,14.0,62.6,0.9,0.2,13.6,19.1,199.6,201.4,0,0,30 04 2024 06:56:20:717
452,14.0,62.6,0.9,0.0,13.8,22.9,199.3,201.1,0,0,30 04 2024 06:56:21:716
453,14.0,62.6,0.9,0.0,14.1,19.4,200.2,201.7,0,0,30 04 2024 06:56:22:717
454,14.0,62.6,0.9,0.5,14.4,9.0,200.4,201.6,0,0,30 04 2024 06:56:23:716
455,14.0,62.6,0.9,0.1,14.6,6.1,200.2,201.6,0,0,30 04 2024 06:56:24:717
456,14.0,62.6,0.9,0.4,15.0,7.9,199.9,201.3,0,0,30 04 2024 06:56:25:716
457,14.0,62.6,0.9,0.3,15.4,27.8,199.7,201.2,0,0,30 04 2024 06:56:26:717
458,14.0,62.6,0.9,0.4,15.8,17.0,199.4,200.9,0,0,30 04 2024 06:56:27:716
459,14.1,62.6,0.9,0.2,16.2,15.4,199.2,200.6,0,0,30 04 2024 06:56:28:716
460,14.1,62.6,0.9,0.3,16.5,15.4,199.0,200.4,0,0,30 04 2024 06:56:29:716
461,14.2,62.6,0.9,0.1,16.8,18.2,198.9,200.2,0,0,30 04 2024 06:56:30:716
462,14.3,62.6,0.9,0.0,17.2,16.7,198.8,199.9,0,0,30 04 2024 06:56:31:717
463,14.4,62.6,0.9,1.1,17.7,29.0,198.8,199.9,0,0,30 04 2024 06:56:32:717
464,14.4,62.6,0.9,1.1,17.7,16.7,198.8,199.9,0,0,30 04 2024 06:56:33:717
